index,0,PRESSURE_QFE_MB_DERIVED
2023-01-15 21:00:00+00:00,1122.0335127614821,1006.5
2023-01-16 00:00:00+00:00,1008.6019201580792,1008.4
2023-01-16 03:00:00+00:00,977.5673084104059,1008.6
2023-01-16 06:00:00+00:00,995.3445445135517,1006.7
2023-01-16 09:00:00+00:00,1047.681764195584,1005.9
2023-01-16 12:00:00+00:00,1101.2690488146786,1008.8
2023-01-16 15:00:00+00:00,1104.244369961152,1009.6
2023-01-16 18:00:00+00:00,981.8424657143447,1007.9
2023-01-16 21:00:00+00:00,1134.1298509381895,1007.8
2023-01-17 00:00:00+00:00,1078.7665659736308,1009.8
2023-01-17 03:00:00+00:00,1051.2882656572738,1009.9
2023-01-17 06:00:00+00:00,1038.4047678843979,1007.8
2023-01-17 09:00:00+00:00,1072.308896356357,1007.3
2023-01-17 12:00:00+00:00,1033.164036141728,1009.3
2023-01-17 15:00:00+00:00,1032.9623246726012,1010.5
2023-01-17 18:00:00+00:00,1115.0059539939462,1008.6
2023-01-17 21:00:00+00:00,1064.3719890118252,1008.7
2023-01-18 00:00:00+00:00,1199.896264761895,1010.2
2023-01-18 03:00:00+00:00,1075.250896649709,1009.8
2023-01-18 06:00:00+00:00,1109.7846235472975,1008.5
2023-01-18 09:00:00+00:00,1041.4172772558404,1007.5
2023-01-18 12:00:00+00:00,1063.6957632634098,1008.2
2023-01-18 15:00:00+00:00,1046.2019968722173,1009.7
2023-01-18 18:00:00+00:00,1058.6249369715006,1008.4
2023-01-18 21:00:00+00:00,962.0579876071721,1008.1
2023-01-19 00:00:00+00:00,999.4147653721001,1009.7
2023-01-19 03:00:00+00:00,1020.992344040546,1009.7
2023-01-19 06:00:00+00:00,1017.6412571396479,1007.9
2023-01-19 09:00:00+00:00,1022.6859086370615,1007.5
2023-01-19 12:00:00+00:00,1020.7834679762943,1009.2
2023-01-19 15:00:00+00:00,1061.2539520690734,1009.9
2023-01-19 18:00:00+00:00,1035.8067588778842,1008.5
2023-01-19 21:00:00+00:00,975.2073463999997,1007.9
2023-01-20 00:00:00+00:00,1079.836029670259,1009.8
2023-01-20 03:00:00+00:00,1081.015010963453,1009.8
2023-01-20 06:00:00+00:00,1036.3442743131357,1008.0
2023-01-20 09:00:00+00:00,1037.567418405084,1006.9
2023-01-20 12:00:00+00:00,1033.6407589886928,1008.6
2023-01-20 15:00:00+00:00,1035.859348799745,1009.8
2023-01-20 18:00:00+00:00,1004.531600472325,1008.6
2023-01-20 21:00:00+00:00,974.2779767803017,1007.7
2023-01-21 00:00:00+00:00,998.7064400415404,1008.5
2023-01-21 03:00:00+00:00,1074.0526448762423,1008.2
2023-01-21 06:00:00+00:00,1009.696500316086,1006.7
2023-01-21 09:00:00+00:00,1003.2884988459376,1005.5
2023-01-21 12:00:00+00:00,1010.0228372590218,1007.3
2023-01-21 15:00:00+00:00,987.0959920215804,1008.7
2023-01-21 18:00:00+00:00,1023.686187843213,1007.4
2023-01-21 21:00:00+00:00,1039.2915346462346,1006.6
2023-01-22 00:00:00+00:00,1046.2799785691072,1007.5
2023-01-22 03:00:00+00:00,1051.3519623299499,1007.6
2023-01-22 06:00:00+00:00,1044.4956716088434,1005.7
2023-01-22 09:00:00+00:00,1103.1148786946446,1004.5
2023-01-22 12:00:00+00:00,1043.1583833908087,1006.1
2023-01-22 15:00:00+00:00,1044.8242140241516,1007.4
2023-01-22 18:00:00+00:00,975.2720964016253,1005.9
2023-01-22 21:00:00+00:00,879.6515063191015,1005.5
2023-01-23 00:00:00+00:00,1115.1979786056438,1007.1
2023-01-23 03:00:00+00:00,1050.8004853373423,1007.1
2023-01-23 06:00:00+00:00,869.1273776923193,1004.6
2023-01-23 09:00:00+00:00,1112.7187770784049,1003.9
2023-01-23 12:00:00+00:00,996.8705817123727,1006.1
2023-01-23 15:00:00+00:00,1007.0923177329308,1007.0
2023-01-23 18:00:00+00:00,1155.615164232368,1005.8
2023-01-23 21:00:00+00:00,1038.2212528219789,1005.6
2023-01-24 00:00:00+00:00,1118.394587351624,1007.3
2023-01-24 03:00:00+00:00,1016.268376360501,1007.0
2023-01-24 06:00:00+00:00,904.9427826056977,1005.1
2023-01-24 09:00:00+00:00,1058.5790689742705,1004.5
2023-01-24 12:00:00+00:00,1025.9340619019963,1006.6
2023-01-24 15:00:00+00:00,929.275468849571,1006.8
2023-01-24 18:00:00+00:00,1157.6717229872947,1005.3
2023-01-24 21:00:00+00:00,1099.522654888668,1005.0
2023-01-25 00:00:00+00:00,1021.8419946235847,1006.5
2023-01-25 03:00:00+00:00,966.7946424524837,1006.6
2023-01-25 06:00:00+00:00,1013.3227714482457,1004.9
2023-01-25 09:00:00+00:00,1016.7342734935951,1004.4
2023-01-25 12:00:00+00:00,1073.3607382801003,1006.0
2023-01-25 15:00:00+00:00,954.0280310010613,1007.5
2023-01-25 18:00:00+00:00,1111.8184411387044,1005.7
2023-01-25 21:00:00+00:00,1139.9148038361911,1005.5
2023-01-26 00:00:00+00:00,1018.8874171299129,1007.4
2023-01-26 03:00:00+00:00,1101.6181555246003,1007.5
2023-01-26 06:00:00+00:00,1074.1124856950603,1006.0
2023-01-26 09:00:00+00:00,1091.9983241593518,1005.0
2023-01-26 12:00:00+00:00,1004.7511713663582,1007.0
2023-01-26 15:00:00+00:00,972.3687223208012,1007.7
2023-01-26 18:00:00+00:00,1104.4250967772366,1005.4
2023-01-26 21:00:00+00:00,965.3636458446342,1005.3
2023-01-27 00:00:00+00:00,1054.3132974987209,1007.9
2023-01-27 03:00:00+00:00,826.773213944354,1007.4
2023-01-27 06:00:00+00:00,501.9697008152813,1004.7
2023-01-27 09:00:00+00:00,521.2392263313682,1004.3
2023-01-27 12:00:00+00:00,1039.8736460189095,1006.4
2023-01-27 15:00:00+00:00,563.5827700595494,1006.7
2023-01-27 18:00:00+00:00,1068.872728670391,1004.6
2023-01-27 21:00:00+00:00,1095.1572189698827,1004.2
2023-01-28 00:00:00+00:00,1097.202218373981,1006.8
2023-01-28 03:00:00+00:00,1048.9985771616007,1007.2
2023-01-28 06:00:00+00:00,833.5458000428478,1005.1
2023-01-28 09:00:00+00:00,546.5795404154052,1004.9
2023-01-28 12:00:00+00:00,998.8122075532926,1007.0
2023-01-28 15:00:00+00:00,999.1358367745609,1007.2
2023-01-28 18:00:00+00:00,1098.513875631331,1005.3
2023-01-28 21:00:00+00:00,784.2397810132326,1005.6
2023-01-29 00:00:00+00:00,1101.2099879177517,1007.6
2023-01-29 03:00:00+00:00,1132.784553449632,1007.6
2023-01-29 06:00:00+00:00,798.7676531168443,1005.4
2023-01-29 09:00:00+00:00,1061.335280605444,1004.7
2023-01-29 12:00:00+00:00,1086.9019600067923,1007.4
2023-01-29 15:00:00+00:00,1073.2829945983945,1008.5
2023-01-29 18:00:00+00:00,1110.5972532544934,1007.0
2023-01-29 21:00:00+00:00,943.383173694366,1007.5
2023-01-30 00:00:00+00:00,1058.2225426872003,1009.3
2023-01-30 03:00:00+00:00,953.9747283814303,1008.5
2023-01-30 06:00:00+00:00,1156.1320777783674,1007.1
2023-01-30 09:00:00+00:00,975.0549252486319,1006.7
2023-01-30 12:00:00+00:00,1030.5461150862725,1008.1
2023-01-30 15:00:00+00:00,999.5468669178226,1009.1
2023-01-30 18:00:00+00:00,996.1733633666095,1007.0
2023-01-30 21:00:00+00:00,1013.5253006431018,1006.0
2023-01-31 00:00:00+00:00,1011.4742857141226,1007.9
2023-01-31 03:00:00+00:00,1060.3670238197042,1008.3
2023-01-31 06:00:00+00:00,1155.021371923493,1006.1
2023-01-31 09:00:00+00:00,1034.921246117421,1005.1
2023-01-31 12:00:00+00:00,1012.8583254080402,1006.7
2023-01-31 15:00:00+00:00,1038.4607366342248,1007.9
2023-01-31 18:00:00+00:00,1072.8578198566058,1006.2
2023-01-31 21:00:00+00:00,1095.4494559838497,1006.0
2023-02-01 00:00:00+00:00,1052.751326780422,1007.0
2023-02-01 03:00:00+00:00,1015.1804532788592,1007.0
2023-02-01 06:00:00+00:00,939.5736655365668,1005.6
2023-02-01 09:00:00+00:00,993.4507699397491,1009.0
2023-02-01 12:00:00+00:00,1015.5758228061605,1007.0
2023-02-01 15:00:00+00:00,992.2648638026916,1008.7
2023-02-01 18:00:00+00:00,988.247995927098,1007.6
2023-02-01 21:00:00+00:00,1043.520197253124,1007.0
2023-02-02 00:00:00+00:00,1069.8452869920013,1008.4
2023-02-02 03:00:00+00:00,1027.7640195825934,1008.2
2023-02-02 06:00:00+00:00,923.9283171397738,1006.6
2023-02-02 09:00:00+00:00,1069.1095214228085,1006.1
2023-02-02 12:00:00+00:00,965.9058970088867,1007.6
2023-02-02 15:00:00+00:00,910.4344687045741,1008.8
2023-02-02 18:00:00+00:00,935.6312293343755,1007.1
2023-02-02 21:00:00+00:00,913.6239253042389,1006.0
2023-02-03 00:00:00+00:00,985.9307850312854,1008.5
2023-02-03 03:00:00+00:00,987.2219135470243,1007.9
2023-02-03 06:00:00+00:00,1037.530783578234,1005.1
2023-02-03 09:00:00+00:00,1076.0034705946596,1005.2
2023-02-03 12:00:00+00:00,991.5912730530222,1006.7
2023-02-03 15:00:00+00:00,977.9669873448557,1007.6
2023-02-03 18:00:00+00:00,1089.0904413879346,1006.1
2023-02-03 21:00:00+00:00,1109.2115091535345,1005.7
2023-02-04 00:00:00+00:00,1003.2292370867144,1007.2
2023-02-04 03:00:00+00:00,1016.6730505406777,1007.5
2023-02-04 06:00:00+00:00,1086.6554047808622,1005.9
2023-02-04 09:00:00+00:00,982.154203155569,1005.1
2023-02-04 12:00:00+00:00,1019.4250562533804,1005.9
2023-02-04 15:00:00+00:00,994.6597499755775,1007.1
2023-02-04 18:00:00+00:00,1160.1019034474532,1005.5
2023-02-04 21:00:00+00:00,739.3580334888003,1006.0
2023-02-05 00:00:00+00:00,712.4026997309707,1007.7
2023-02-05 03:00:00+00:00,881.7564532950369,1007.6
2023-02-05 06:00:00+00:00,703.566840433578,1005.5
2023-02-05 09:00:00+00:00,551.6974671977372,1004.8
2023-02-05 12:00:00+00:00,894.659084714492,1006.1
2023-02-05 15:00:00+00:00,1070.4462932627525,1007.9
2023-02-05 18:00:00+00:00,927.7364136316314,1006.6
2023-02-05 21:00:00+00:00,509.381402992417,1006.0
2023-02-06 00:00:00+00:00,815.9540697990062,1008.1
2023-02-06 03:00:00+00:00,744.0260046812379,1008.3
2023-02-06 06:00:00+00:00,873.5591008718146,1005.9
2023-02-06 09:00:00+00:00,901.3457816575677,1005.1
2023-02-06 12:00:00+00:00,1106.7855193345376,1006.7
2023-02-06 15:00:00+00:00,1051.2246591516348,1007.7
2023-02-06 18:00:00+00:00,1106.7125193504926,1005.7
2023-02-06 21:00:00+00:00,1084.2481169449734,1004.7
2023-02-07 00:00:00+00:00,1067.401146305061,1006.4
2023-02-07 03:00:00+00:00,1057.7704932302458,1007.5
2023-02-07 06:00:00+00:00,975.5479867237726,1005.6
2023-02-07 09:00:00+00:00,1029.1679265584924,1005.2
2023-02-07 12:00:00+00:00,1033.372002865599,1007.4
2023-02-07 15:00:00+00:00,1010.9597187852594,1008.0
2023-02-07 18:00:00+00:00,1160.2896049424926,1006.1
2023-02-07 21:00:00+00:00,1153.876613207108,1006.1
2023-02-08 00:00:00+00:00,1030.9828882574925,1007.5
2023-02-08 03:00:00+00:00,1009.9758139709755,1008.0
2023-02-08 06:00:00+00:00,903.0184148097221,1006.1
2023-02-08 09:00:00+00:00,997.5127317136585,1005.5
2023-02-08 12:00:00+00:00,1061.9716287603533,1007.7
2023-02-08 15:00:00+00:00,1048.4375840613072,1008.4
2023-02-08 18:00:00+00:00,987.2550903091715,1007.1
2023-02-08 21:00:00+00:00,1000.6542341339325,1006.8
2023-02-09 00:00:00+00:00,992.4362244780626,1008.5
2023-02-09 03:00:00+00:00,996.2047708526605,1008.1
2023-02-09 06:00:00+00:00,1032.7303373029113,1005.8
2023-02-09 09:00:00+00:00,1006.234715742084,1004.9
2023-02-09 12:00:00+00:00,1066.9175301110295,1007.1
2023-02-09 15:00:00+00:00,1074.565003562509,1008.4
2023-02-09 18:00:00+00:00,1105.6694633840314,1007.2
2023-02-09 21:00:00+00:00,977.6396097679387,1006.3
2023-02-10 00:00:00+00:00,1074.4677270188456,1007.7
2023-02-10 03:00:00+00:00,1047.054614784979,1007.8
2023-02-10 06:00:00+00:00,1116.1448880596208,1006.0
2023-02-10 09:00:00+00:00,1007.4286332104168,1005.4
2023-02-10 12:00:00+00:00,1059.292461768117,1007.5
2023-02-10 15:00:00+00:00,959.7985558856134,1007.7
2023-02-10 18:00:00+00:00,1106.2350165921646,1006.0
2023-02-10 21:00:00+00:00,871.0957068088112,1006.6
2023-02-11 00:00:00+00:00,1027.248329433465,1008.1
2023-02-11 03:00:00+00:00,956.9116618366213,1008.0
2023-02-11 06:00:00+00:00,949.6396466273345,1007.0
2023-02-11 09:00:00+00:00,952.7737860365073,1006.2
2023-02-11 12:00:00+00:00,976.8697698242197,1008.8
2023-02-11 15:00:00+00:00,960.9986286046227,1009.9
2023-02-11 18:00:00+00:00,1043.5665742251763,1008.1
2023-02-11 21:00:00+00:00,1063.5151262137315,1008.2
2023-02-12 00:00:00+00:00,984.4443039123771,1010.4
2023-02-12 03:00:00+00:00,1095.8185260044093,1010.1
2023-02-12 06:00:00+00:00,1011.4799678479355,1007.6
2023-02-12 09:00:00+00:00,1060.3387707648797,1007.1
2023-02-12 12:00:00+00:00,1035.4197384434583,1009.4
2023-02-12 15:00:00+00:00,1014.7650683361096,1010.6
2023-02-12 18:00:00+00:00,888.9036369389588,1008.3
2023-02-12 21:00:00+00:00,750.9518283097555,1008.5
2023-02-13 00:00:00+00:00,1001.4389363584226,1009.5
2023-02-13 03:00:00+00:00,991.5314906211739,1009.1
2023-02-13 06:00:00+00:00,978.6322671493804,1007.0
2023-02-13 09:00:00+00:00,1054.0084338401198,1006.4
2023-02-13 12:00:00+00:00,1030.3088060581454,1008.1
2023-02-13 15:00:00+00:00,1016.5443694920018,1009.0
2023-02-13 18:00:00+00:00,1006.4139248423256,1006.6
2023-02-13 21:00:00+00:00,1095.8456188875132,1006.9
2023-02-14 00:00:00+00:00,1010.7565082163883,1008.1
2023-02-14 03:00:00+00:00,1005.3020820590123,1007.8
2023-02-14 06:00:00+00:00,1059.6691042602324,1005.1
2023-02-14 09:00:00+00:00,992.2977117792877,1004.5
2023-02-14 12:00:00+00:00,1011.1170918410783,1006.3
2023-02-14 15:00:00+00:00,1047.9173501548603,1007.1
2023-02-14 18:00:00+00:00,1102.3642466594379,1005.9
2023-02-14 21:00:00+00:00,443.0918029209842,1006.2
2023-02-15 00:00:00+00:00,800.5841891290394,1008.1
2023-02-15 03:00:00+00:00,841.7825897914054,1007.6
2023-02-15 06:00:00+00:00,942.2685648957306,1006.1
2023-02-15 09:00:00+00:00,576.7312596863405,1005.7
2023-02-15 12:00:00+00:00,1060.2248636130105,1007.6
2023-02-15 15:00:00+00:00,989.1852019939612,1008.4
2023-02-15 18:00:00+00:00,1124.4230134378026,1007.3
2023-02-15 21:00:00+00:00,1138.7030324553557,1007.3
2023-02-16 00:00:00+00:00,998.8075412402172,1009.0
2023-02-16 03:00:00+00:00,1034.0760621113468,1009.0
2023-02-16 06:00:00+00:00,1012.3986926220134,1007.0
2023-02-16 09:00:00+00:00,1031.6063485567556,1005.9
2023-02-16 12:00:00+00:00,1028.1655245882564,1008.4
2023-02-16 15:00:00+00:00,1009.5232431623441,1009.3
2023-02-16 18:00:00+00:00,1021.1650157575713,1008.0
2023-02-16 21:00:00+00:00,1085.8395649373083,1007.3
2023-02-17 00:00:00+00:00,979.17696240589,1009.1
2023-02-17 03:00:00+00:00,1060.9432557598075,1008.4
2023-02-17 06:00:00+00:00,1028.3427861244156,1006.5
2023-02-17 09:00:00+00:00,1043.6507119137218,1005.9
2023-02-17 12:00:00+00:00,1063.222864174714,1007.2
2023-02-17 15:00:00+00:00,1002.6806392223805,1008.4
2023-02-17 18:00:00+00:00,1031.241250639174,1007.4
2023-02-17 21:00:00+00:00,1109.9179759611338,1006.7
2023-02-18 00:00:00+00:00,589.0051655925201,1008.3
2023-02-18 03:00:00+00:00,640.2608069670434,1009.2
2023-02-18 06:00:00+00:00,521.6070058377903,1006.5
2023-02-18 09:00:00+00:00,964.6123546087733,1005.4
2023-02-18 12:00:00+00:00,782.2174762101856,1007.2
2023-02-18 15:00:00+00:00,1044.594299589953,1008.9
2023-02-18 18:00:00+00:00,848.2310732955126,1007.5
2023-02-18 21:00:00+00:00,1094.1121271861268,1007.2
2023-02-19 00:00:00+00:00,1034.5089809111996,1009.0
2023-02-19 03:00:00+00:00,1031.7292179791418,1009.1
2023-02-19 06:00:00+00:00,1060.9674557638727,1006.9
2023-02-19 09:00:00+00:00,999.5036681173996,1006.0
2023-02-19 12:00:00+00:00,1012.8959406609152,1007.8
2023-02-19 15:00:00+00:00,994.3920018509209,1009.2
2023-02-19 18:00:00+00:00,1005.3000115971347,1008.0
2023-02-19 21:00:00+00:00,1077.5389465962123,1006.8
2023-02-20 00:00:00+00:00,1020.0956624415908,1008.3
2023-02-20 03:00:00+00:00,1042.9812433238287,1008.7
2023-02-20 06:00:00+00:00,1031.7851727859124,1007.0
2023-02-20 09:00:00+00:00,1084.9212733110407,1005.7
2023-02-20 12:00:00+00:00,980.6602606974639,1007.8
2023-02-20 15:00:00+00:00,985.9083907513684,1009.3
2023-02-20 18:00:00+00:00,971.3428582021279,1008.0
2023-02-20 21:00:00+00:00,1038.5934440877845,1007.6
2023-02-21 00:00:00+00:00,1019.2451662619894,1009.2
2023-02-21 03:00:00+00:00,1084.1328553264775,1009.4
2023-02-21 06:00:00+00:00,1043.625970711913,1007.6
2023-02-21 09:00:00+00:00,1060.422528394943,1006.8
2023-02-21 12:00:00+00:00,1054.3478884596768,1008.4
2023-02-21 15:00:00+00:00,1018.8165882030642,1009.7
2023-02-21 18:00:00+00:00,983.3890729831751,1008.0
2023-02-21 21:00:00+00:00,1006.0408927892737,1007.5
2023-02-22 00:00:00+00:00,1015.2431999447647,1008.4
2023-02-22 03:00:00+00:00,1057.342296121702,1008.5
2023-02-22 06:00:00+00:00,1030.1193651960964,1006.1
2023-02-22 09:00:00+00:00,1071.513044131231,1006.0
2023-02-22 12:00:00+00:00,1019.5955123354347,1008.0
2023-02-22 15:00:00+00:00,1003.7739606040682,1008.7
2023-02-22 18:00:00+00:00,981.7765218789983,1006.7
2023-02-22 21:00:00+00:00,1077.2062143818953,1006.2
2023-02-23 00:00:00+00:00,1014.5978885087369,1007.4
2023-02-23 03:00:00+00:00,1003.9560253802765,1007.4
2023-02-23 06:00:00+00:00,1088.7055104366507,1005.5
2023-02-23 09:00:00+00:00,1092.2967067345023,1005.4
2023-02-23 12:00:00+00:00,1047.0270617405124,1006.8
2023-02-23 15:00:00+00:00,1050.7264711622247,1008.6
2023-02-23 18:00:00+00:00,854.4999200061193,1006.7
2023-02-23 21:00:00+00:00,929.9167478294643,1006.1
2023-02-24 00:00:00+00:00,1099.130184099118,1007.5
2023-02-24 03:00:00+00:00,1035.6624162477167,1008.2
2023-02-24 06:00:00+00:00,1085.3482325306747,1006.8
2023-02-24 09:00:00+00:00,1104.5295311766176,1006.9
2023-02-24 12:00:00+00:00,1007.2649729222926,1008.9
2023-02-24 15:00:00+00:00,996.4086142337851,1010.1
2023-02-24 18:00:00+00:00,1034.2980772313977,1008.4
2023-02-24 21:00:00+00:00,1004.1661935115793,1007.8
2023-02-25 00:00:00+00:00,984.6294356031713,1009.6
2023-02-25 03:00:00+00:00,1085.4239834220493,1009.4
2023-02-25 06:00:00+00:00,1029.3503092032045,1007.5
2023-02-25 09:00:00+00:00,1061.9997836314585,1007.0
2023-02-25 12:00:00+00:00,957.7826913781594,1008.5
2023-02-25 15:00:00+00:00,1062.8801786623906,1010.0
2023-02-25 18:00:00+00:00,911.1549657503449,1009.5
2023-02-25 21:00:00+00:00,793.3909322770191,1008.6
2023-02-26 00:00:00+00:00,1065.6145243296692,1009.6
2023-02-26 03:00:00+00:00,1097.594781853043,1009.5
2023-02-26 06:00:00+00:00,1023.432100468076,1007.7
2023-02-26 09:00:00+00:00,1160.6658903817743,1007.0
2023-02-26 12:00:00+00:00,1003.3834019009269,1009.2
2023-02-26 15:00:00+00:00,1095.6288909838581,1010.6
2023-02-26 18:00:00+00:00,1014.4526239913675,1008.8
2023-02-26 21:00:00+00:00,1124.2258596682616,1008.4
2023-02-27 00:00:00+00:00,1019.5448235128499,1009.6
2023-02-27 03:00:00+00:00,1092.6515750045317,1009.8
2023-02-27 06:00:00+00:00,979.9644746561053,1007.8
2023-02-27 09:00:00+00:00,1012.7657320313489,1008.3
