index,0,PRESSURE_QFE_MB_DERIVED
2023-01-08 09:00:00+00:00,1006.2008139076439,1005.9
2023-01-08 12:00:00+00:00,1007.2102318600976,1007.5
2023-01-08 15:00:00+00:00,1007.0152990203206,1008.0
2023-01-08 18:00:00+00:00,1005.8541316143662,1006.2
2023-01-08 21:00:00+00:00,1006.1194633291233,1006.9
2023-01-09 00:00:00+00:00,1007.424485467179,1008.9
2023-01-09 03:00:00+00:00,1007.7475205586036,1008.4
2023-01-09 06:00:00+00:00,1006.4208491316882,1005.9
2023-01-09 09:00:00+00:00,1006.8304226520702,1005.8
2023-01-09 12:00:00+00:00,1008.2506783314363,1008.2
2023-01-09 15:00:00+00:00,1007.906468688313,1008.0
2023-01-09 18:00:00+00:00,1006.1589470618288,1005.6
2023-01-09 21:00:00+00:00,1006.1705351848819,1006.3
2023-01-10 00:00:00+00:00,1007.9316687956858,1008.2
2023-01-10 03:00:00+00:00,1007.8018061459162,1007.2
2023-01-10 06:00:00+00:00,1006.0093889428949,1005.2
2023-01-10 09:00:00+00:00,1006.447114490281,1005.0
2023-01-10 12:00:00+00:00,1007.8509716819855,1006.8
2023-01-10 15:00:00+00:00,1007.129267372192,1007.8
2023-01-10 18:00:00+00:00,1005.6639136194098,1006.3
2023-01-10 21:00:00+00:00,1005.5143356927999,1006.4
2023-01-11 00:00:00+00:00,1006.9291697695272,1007.7
2023-01-11 03:00:00+00:00,1007.6685217748415,1006.9
2023-01-11 06:00:00+00:00,1006.4835931134228,1004.3
2023-01-11 09:00:00+00:00,1006.44158177795,1004.9
2023-01-11 12:00:00+00:00,1007.3687101876849,1006.8
2023-01-11 15:00:00+00:00,1006.884646693988,1006.5
2023-01-11 18:00:00+00:00,1004.7761304001186,1005.2
2023-01-11 21:00:00+00:00,1005.3830366341808,1005.9
2023-01-12 00:00:00+00:00,1006.9060634484356,1008.4
2023-01-12 03:00:00+00:00,1006.7063416690127,1007.7
2023-01-12 06:00:00+00:00,1005.6384927505499,1004.8
2023-01-12 09:00:00+00:00,1006.2162480435433,1005.6
2023-01-12 12:00:00+00:00,1008.0018400081677,1006.4
2023-01-12 15:00:00+00:00,1007.5326989927796,1006.5
2023-01-12 18:00:00+00:00,1005.3143497526055,1004.9
2023-01-12 21:00:00+00:00,1005.9629026895518,1005.4
2023-01-13 00:00:00+00:00,1006.5620496439859,1006.6
2023-01-13 03:00:00+00:00,1006.6352263363177,1005.0
2023-01-13 06:00:00+00:00,1005.29412254349,1003.3
2023-01-13 09:00:00+00:00,1005.6565262305616,1003.8
2023-01-13 12:00:00+00:00,1006.5267860161977,1005.3
2023-01-13 15:00:00+00:00,1005.313839431817,1005.0
2023-01-13 18:00:00+00:00,1003.9026748287331,1004.2
2023-01-13 21:00:00+00:00,1004.3855598275038,1004.6
2023-01-14 00:00:00+00:00,1005.6578376426033,1006.7
2023-01-14 03:00:00+00:00,1005.4543242125424,1006.1
2023-01-14 06:00:00+00:00,1004.8036463705442,1003.2
2023-01-14 09:00:00+00:00,1005.1017353202847,1003.0
2023-01-14 12:00:00+00:00,1006.7432416692642,1004.2
2023-01-14 15:00:00+00:00,1006.2662887127312,1004.6
2023-01-14 18:00:00+00:00,1003.9147455746421,1003.7
2023-01-14 21:00:00+00:00,1003.7589628288041,1004.4
2023-01-15 00:00:00+00:00,1004.8114723644616,1005.9
2023-01-15 03:00:00+00:00,1005.1764079462396,1005.6
2023-01-15 06:00:00+00:00,1004.3411140937458,1003.1
2023-01-15 09:00:00+00:00,1004.8713823746227,1003.8
2023-01-15 12:00:00+00:00,1006.1062177932033,1005.8
2023-01-15 15:00:00+00:00,1005.8914885260334,1005.8
2023-01-15 18:00:00+00:00,1003.8269046767161,1004.3
2023-01-15 21:00:00+00:00,1004.4470801328507,1005.5
2023-01-16 00:00:00+00:00,1006.115696832458,1007.9
2023-01-16 03:00:00+00:00,1006.1575740028871,1007.0
2023-01-16 06:00:00+00:00,1004.9055237369803,1004.7
2023-01-16 09:00:00+00:00,1005.7324290538158,1004.9
2023-01-16 12:00:00+00:00,1007.5822383333082,1007.2
2023-01-16 15:00:00+00:00,1006.972391073101,1007.5
2023-01-16 18:00:00+00:00,1005.1856448325684,1005.9
2023-01-16 21:00:00+00:00,1005.3752210627124,1006.7
2023-01-17 00:00:00+00:00,1007.203896126629,1008.8
2023-01-17 03:00:00+00:00,1007.4167777763273,1007.9
2023-01-17 06:00:00+00:00,1006.1843105288856,1005.0
2023-01-17 09:00:00+00:00,1006.7218987172766,1007.0
2023-01-17 12:00:00+00:00,1008.1959174149522,1008.9
2023-01-17 15:00:00+00:00,1007.7174866310081,1008.1
2023-01-17 18:00:00+00:00,1005.5145984937865,1006.6
2023-01-17 21:00:00+00:00,1007.0352464055261,1007.5
2023-01-18 00:00:00+00:00,1008.3596072406398,1009.6
2023-01-18 03:00:00+00:00,1007.8695768427551,1008.4
2023-01-18 06:00:00+00:00,1006.7257618407023,1005.3
2023-01-18 09:00:00+00:00,1007.3138200609585,1005.5
2023-01-18 12:00:00+00:00,1008.7333137854744,1007.2
2023-01-18 15:00:00+00:00,1007.9972079925815,1006.7
2023-01-18 18:00:00+00:00,1005.7160071744735,1005.2
2023-01-18 21:00:00+00:00,1005.9035726906308,1006.8
2023-01-19 00:00:00+00:00,1007.2234238945305,1008.5
2023-01-19 03:00:00+00:00,1006.854791517181,1007.6
2023-01-19 06:00:00+00:00,1005.5434945591405,1004.7
2023-01-19 09:00:00+00:00,1006.7380324044515,1004.1
2023-01-19 12:00:00+00:00,1007.9360692353596,1005.9
2023-01-19 15:00:00+00:00,1007.3799127366701,1007.1
2023-01-19 18:00:00+00:00,1005.211714924609,1004.8
2023-01-19 21:00:00+00:00,1004.7211626550359,1004.6
2023-01-20 00:00:00+00:00,1006.2177227713212,1006.4
2023-01-20 03:00:00+00:00,1007.1153578137354,1005.6
2023-01-20 06:00:00+00:00,1005.2985427934136,1003.8
2023-01-20 09:00:00+00:00,1005.0305615919586,1004.1
2023-01-20 12:00:00+00:00,1006.5348551677009,1006.2
2023-01-20 15:00:00+00:00,1005.9350495132123,1006.0
2023-01-20 18:00:00+00:00,1004.4643037623633,1004.5
2023-01-20 21:00:00+00:00,1004.7408521920473,1005.0
2023-01-21 00:00:00+00:00,1006.4511274525338,1007.0
2023-01-21 03:00:00+00:00,1006.3326236486203,1006.4
2023-01-21 06:00:00+00:00,1005.1379018037449,1003.6
2023-01-21 09:00:00+00:00,1005.5111026393959,1004.2
2023-01-21 12:00:00+00:00,1007.0849321632439,1005.9
2023-01-21 15:00:00+00:00,1006.5699099549915,1005.2
2023-01-21 18:00:00+00:00,1004.3132094503521,1003.7
2023-01-21 21:00:00+00:00,1004.7957029401834,1004.0
2023-01-22 00:00:00+00:00,1006.1914903623726,1005.5
2023-01-22 03:00:00+00:00,1005.6336251120212,1004.5
2023-01-22 06:00:00+00:00,1004.4042723009619,1002.5
2023-01-22 09:00:00+00:00,1004.5052411515256,1002.6
2023-01-22 12:00:00+00:00,1005.8070069585976,1003.9
2023-01-22 15:00:00+00:00,1004.9795204584759,1004.4
2023-01-22 18:00:00+00:00,1003.2717265406981,1002.7
2023-01-22 21:00:00+00:00,1003.3674310883466,1002.8
2023-01-23 00:00:00+00:00,1004.5566894339756,1004.8
2023-01-23 03:00:00+00:00,1004.9892425917715,1004.1
2023-01-23 06:00:00+00:00,1003.5201325739567,1001.5
2023-01-23 09:00:00+00:00,1003.5667708426305,1001.5
2023-01-23 12:00:00+00:00,1005.2373973947443,1003.5
2023-01-23 15:00:00+00:00,1004.6289859700428,1004.2
2023-01-23 18:00:00+00:00,1002.3596145539271,1002.3
2023-01-23 21:00:00+00:00,1002.3718779090673,1005.6
2023-01-24 00:00:00+00:00,1004.2182359782656,1004.3
2023-01-24 03:00:00+00:00,1004.8652601088977,1003.6
2023-01-24 06:00:00+00:00,1003.1651001227374,1006.3
2023-01-24 09:00:00+00:00,1004.329791065478,1002.4
2023-01-24 12:00:00+00:00,1004.773778942954,1004.1
2023-01-24 15:00:00+00:00,1004.2260466785833,1004.6
2023-01-24 18:00:00+00:00,1006.4853693353351,1002.9
2023-01-24 21:00:00+00:00,1003.2445564088562,1003.1
2023-01-25 00:00:00+00:00,1004.7404279401786,1005.5
2023-01-25 03:00:00+00:00,1005.1956061882012,1003.4
2023-01-25 06:00:00+00:00,1003.6722658117867,1001.5
2023-01-25 09:00:00+00:00,1003.8283371542343,1002.3
2023-01-25 12:00:00+00:00,1005.7053034829694,1004.2
2023-01-25 15:00:00+00:00,1004.0590858681717,1004.0
2023-01-25 18:00:00+00:00,1002.3786596312159,1002.9
2023-01-25 21:00:00+00:00,1003.1424824555863,1003.6
2023-01-26 00:00:00+00:00,1004.8299625956865,1005.4
2023-01-26 03:00:00+00:00,1004.6572193798006,1004.7
2023-01-26 06:00:00+00:00,1003.6122023471273,1003.0
2023-01-26 09:00:00+00:00,1004.3262476391436,1003.7
2023-01-26 12:00:00+00:00,1005.7355330773808,1005.6
2023-01-26 15:00:00+00:00,1005.1847115568086,1005.4
2023-01-26 18:00:00+00:00,1003.745852581863,1003.6
2023-01-26 21:00:00+00:00,1004.3415020939171,1004.2
2023-01-27 00:00:00+00:00,1005.9477449239841,1006.8
2023-01-27 03:00:00+00:00,1005.8236493102512,1005.0
2023-01-27 06:00:00+00:00,1004.2869277311679,1002.6
2023-01-27 09:00:00+00:00,1004.699902096792,1002.6
2023-01-27 12:00:00+00:00,1006.7656891184984,1005.1
2023-01-27 15:00:00+00:00,1005.4298344702495,1004.7
2023-01-27 18:00:00+00:00,1003.4462000111009,1002.7
2023-01-27 21:00:00+00:00,1003.458799819023,1003.4
2023-01-28 00:00:00+00:00,1005.6212280980302,1005.0
2023-01-28 03:00:00+00:00,1005.2960230230177,1003.8
2023-01-28 06:00:00+00:00,1003.4605579993768,1006.3
2023-01-28 09:00:00+00:00,1004.0323579477993,1002.8
2023-01-28 12:00:00+00:00,1005.4026487614293,1005.1
2023-01-28 15:00:00+00:00,1004.4205171570056,1005.5
2023-01-28 18:00:00+00:00,1006.5352647448068,1003.2
2023-01-28 21:00:00+00:00,1003.6287639996594,1003.6
2023-01-29 00:00:00+00:00,1005.6065023221887,1006.4
2023-01-29 03:00:00+00:00,1005.9327195307033,1005.3
2023-01-29 06:00:00+00:00,1003.9706901250348,1002.7
2023-01-29 09:00:00+00:00,1004.2481306526082,1003.8
2023-01-29 12:00:00+00:00,1006.4464886705733,1005.9
2023-01-29 15:00:00+00:00,1005.6524673250776,1006.1
2023-01-29 18:00:00+00:00,1003.4382665094386,1004.4
2023-01-29 21:00:00+00:00,1004.4421902929084,1005.3
2023-01-30 00:00:00+00:00,1006.191047328396,1007.2
2023-01-30 03:00:00+00:00,1006.3955392372529,1006.3
2023-01-30 06:00:00+00:00,1004.9687936755522,1003.6
2023-01-30 09:00:00+00:00,1005.5825284587825,1004.5
2023-01-30 12:00:00+00:00,1007.0792083663925,1006.6
2023-01-30 15:00:00+00:00,1006.4302010445929,1006.8
2023-01-30 18:00:00+00:00,1004.2878401462107,1005.1
2023-01-30 21:00:00+00:00,1005.08143491865,1005.3
2023-01-31 00:00:00+00:00,1006.7571357367365,1007.6
2023-01-31 03:00:00+00:00,1006.904910873548,1006.1
2023-01-31 06:00:00+00:00,1005.527801522835,1003.5
2023-01-31 09:00:00+00:00,1005.5916722067283,1004.0
2023-01-31 12:00:00+00:00,1007.3262055217615,1006.1
2023-01-31 15:00:00+00:00,1006.3006585247563,1007.3
2023-01-31 18:00:00+00:00,1004.1869441003183,1004.4
2023-01-31 21:00:00+00:00,1004.6692755932612,1005.3
2023-02-01 00:00:00+00:00,1006.3686565605861,1007.2
2023-02-01 03:00:00+00:00,1007.3055900812416,1006.4
2023-02-01 06:00:00+00:00,1004.9153188580383,1003.3
2023-02-01 09:00:00+00:00,1005.6056245098678,1004.0
2023-02-01 12:00:00+00:00,1007.0636262016798,1005.8
2023-02-01 15:00:00+00:00,1006.501639034875,1006.3
2023-02-01 18:00:00+00:00,1004.0420969327903,1004.2
2023-02-01 21:00:00+00:00,1004.6792679173077,1004.9
2023-02-02 00:00:00+00:00,1006.1611420419054,1007.4
2023-02-02 03:00:00+00:00,1006.5481162608656,1006.4
2023-02-02 06:00:00+00:00,1004.8601248994648,1004.1
2023-02-02 09:00:00+00:00,1005.3722822162952,1004.2
2023-02-02 12:00:00+00:00,1007.2639377205642,1005.9
2023-02-02 15:00:00+00:00,1006.5724884230074,1005.7
2023-02-02 18:00:00+00:00,1004.7451501361937,1003.7
2023-02-02 21:00:00+00:00,1004.8264096814285,1003.8
2023-02-03 00:00:00+00:00,1006.2244302494032,1006.0
2023-02-03 03:00:00+00:00,1006.0664068103708,1005.2
2023-02-03 06:00:00+00:00,1004.4064876931354,1003.2
2023-02-03 09:00:00+00:00,1004.4197014821648,1004.0
2023-02-03 12:00:00+00:00,1006.1555550979833,1006.4
2023-02-03 15:00:00+00:00,1005.644440340042,1005.8
2023-02-03 18:00:00+00:00,1003.9423275516261,1004.2
2023-02-03 21:00:00+00:00,1004.6713603626831,1004.5
2023-02-04 00:00:00+00:00,1006.6376028644943,1006.1
2023-02-04 03:00:00+00:00,1006.1617700256639,1005.1
2023-02-04 06:00:00+00:00,1004.7912469213115,1003.1
2023-02-04 09:00:00+00:00,1005.0166657595961,1004.0
2023-02-04 12:00:00+00:00,1006.3169356744907,1005.9
2023-02-04 15:00:00+00:00,1005.5893771669171,1006.4
2023-02-04 18:00:00+00:00,1003.8315570373725,1004.4
2023-02-04 21:00:00+00:00,1004.695947029503,1005.1
2023-02-05 00:00:00+00:00,1006.2567188034234,1007.0
2023-02-05 03:00:00+00:00,1006.6404840327828,1006.0
2023-02-05 06:00:00+00:00,1005.0132850656088,1004.1
2023-02-05 09:00:00+00:00,1005.4875048105293,1004.6
2023-02-05 12:00:00+00:00,1006.932012476154,1006.4
2023-02-05 15:00:00+00:00,1006.2602142984178,1006.7
2023-02-05 18:00:00+00:00,1004.7270002073323,1004.5
2023-02-05 21:00:00+00:00,1005.1620415576871,1004.8
2023-02-06 00:00:00+00:00,1006.6005054214784,1007.2
2023-02-06 03:00:00+00:00,1006.8364944206245,1005.9
2023-02-06 06:00:00+00:00,1005.0395453381545,1003.7
2023-02-06 09:00:00+00:00,1005.2628541956205,1004.7
2023-02-06 12:00:00+00:00,1007.1028735590612,1006.1
2023-02-06 15:00:00+00:00,1006.1417646008811,1006.3
2023-02-06 18:00:00+00:00,1004.3721998638206,1004.8
2023-02-06 21:00:00+00:00,1005.166381885901,1004.7
2023-02-07 00:00:00+00:00,1006.3269011153766,1006.7
2023-02-07 03:00:00+00:00,1006.5332812782206,1005.9
2023-02-07 06:00:00+00:00,1005.2381478985926,1003.6
2023-02-07 09:00:00+00:00,1005.0767751660653,1004.7
2023-02-07 12:00:00+00:00,1006.5725222298809,1007.1
2023-02-07 15:00:00+00:00,1006.1216059175777,1007.0
2023-02-07 18:00:00+00:00,1004.3486716700761,1005.1
2023-02-07 21:00:00+00:00,1005.2758956333705,1006.2
2023-02-08 00:00:00+00:00,1007.1524669218223,1007.7
2023-02-08 03:00:00+00:00,1007.101311320502,1007.0
2023-02-08 06:00:00+00:00,1005.6356284918432,1005.2
2023-02-08 09:00:00+00:00,1006.4428212757863,1006.1
2023-02-08 12:00:00+00:00,1007.5864450193634,1007.6
2023-02-08 15:00:00+00:00,1007.0035689322958,1007.2
2023-02-08 18:00:00+00:00,1005.6654048265887,1005.1
2023-02-08 21:00:00+00:00,1006.3699584664056,1005.2
2023-02-09 00:00:00+00:00,1007.4881607873248,1006.6
2023-02-09 03:00:00+00:00,1007.1945946023334,1006.2
2023-02-09 06:00:00+00:00,1005.4957926418231,1004.2
2023-02-09 09:00:00+00:00,1005.4686425137633,1004.6
2023-02-09 12:00:00+00:00,1006.6142979134311,1006.5
2023-02-09 15:00:00+00:00,1006.4886743795249,1006.5
2023-02-09 18:00:00+00:00,1004.757093687432,1004.9
2023-02-09 21:00:00+00:00,1005.1293539425778,1005.4
2023-02-10 00:00:00+00:00,1006.6452731826614,1006.9
2023-02-10 03:00:00+00:00,1006.6619468623248,1005.6
2023-02-10 06:00:00+00:00,1005.3383941886059,1003.6
2023-02-10 09:00:00+00:00,1005.6707559568143,1004.3
2023-02-10 12:00:00+00:00,1006.8252824281335,1006.3
2023-02-10 15:00:00+00:00,1005.8322297058,1007.0
2023-02-10 18:00:00+00:00,1004.1851705171202,1005.2
2023-02-10 21:00:00+00:00,1004.9160200017053,1005.4
2023-02-11 00:00:00+00:00,1006.53254397734,1006.9
2023-02-11 03:00:00+00:00,1007.0722234586153,1006.2
2023-02-11 06:00:00+00:00,1005.6212255577849,1004.2
2023-02-11 09:00:00+00:00,1005.6966607227815,1004.9
2023-02-11 12:00:00+00:00,1006.8050990262861,1006.6
2023-02-11 15:00:00+00:00,1006.3348898877922,1007.0
2023-02-11 18:00:00+00:00,1004.8269680899778,1005.2
2023-02-11 21:00:00+00:00,1005.363295560915,1005.6
2023-02-12 00:00:00+00:00,1006.6798676528344,1006.6
2023-02-12 03:00:00+00:00,1007.0875402126012,1005.9
2023-02-12 06:00:00+00:00,1005.5774163931462,1003.9
2023-02-12 09:00:00+00:00,1005.8354591662513,1004.3
2023-02-12 12:00:00+00:00,1006.5867234979529,1006.0
2023-02-12 15:00:00+00:00,1006.0801992689941,1006.5
2023-02-12 18:00:00+00:00,1004.5080798255309,1004.3
2023-02-12 21:00:00+00:00,1004.8721138757071,1005.1
2023-02-13 00:00:00+00:00,1006.319751122472,1006.5
2023-02-13 03:00:00+00:00,1006.7173000186052,1005.3
2023-02-13 06:00:00+00:00,1004.9412132595443,1003.0
2023-02-13 09:00:00+00:00,1005.4669536281374,1003.5
2023-02-13 12:00:00+00:00,1006.6361851049021,1005.0
2023-02-13 15:00:00+00:00,1005.642441286185,1005.4
2023-02-13 18:00:00+00:00,1003.7448204523766,1002.7
2023-02-13 21:00:00+00:00,1004.1999576340826,1003.6
2023-02-14 00:00:00+00:00,1005.4936151653552,1005.6
2023-02-14 03:00:00+00:00,1005.8168293055844,1005.0
2023-02-14 06:00:00+00:00,1003.4239786648604,1003.4
2023-02-14 09:00:00+00:00,1004.1801087449801,1003.6
2023-02-14 12:00:00+00:00,1005.9340251245084,1005.9
2023-02-14 15:00:00+00:00,1005.4516090898543,1004.8
2023-02-14 18:00:00+00:00,1004.0775344364226,1003.0
2023-02-14 21:00:00+00:00,1004.3075363588923,1003.9
2023-02-15 00:00:00+00:00,1006.2237667769525,1006.0
2023-02-15 03:00:00+00:00,1005.2833918220974,1005.8
2023-02-15 06:00:00+00:00,1003.8145191816855,1003.5
2023-02-15 09:00:00+00:00,1004.44915201997,1003.7
2023-02-15 12:00:00+00:00,1006.1213992156364,1005.7
2023-02-15 15:00:00+00:00,1006.0074561092197,1006.9
2023-02-15 18:00:00+00:00,1004.1603371695809,1005.1
2023-02-15 21:00:00+00:00,1004.3154499861198,1006.3
2023-02-16 00:00:00+00:00,1006.0322057517764,1007.2
2023-02-16 03:00:00+00:00,1007.0130943693752,1006.4
2023-02-16 06:00:00+00:00,1005.5515893996076,1004.8
2023-02-16 09:00:00+00:00,1006.3801699350146,1004.6
2023-02-16 12:00:00+00:00,1007.016890163801,1006.7
2023-02-16 15:00:00+00:00,1006.4911258292093,1007.2
2023-02-16 18:00:00+00:00,1005.2351539188337,1005.0
2023-02-16 21:00:00+00:00,1005.1381291357316,1005.1
2023-02-17 00:00:00+00:00,1006.7815539991485,1006.8
2023-02-17 03:00:00+00:00,1007.1647505418547,1005.9
2023-02-17 06:00:00+00:00,1005.4675975480296,1003.3
2023-02-17 09:00:00+00:00,1005.4584068800051,1004.0
2023-02-17 12:00:00+00:00,1006.789111832575,1005.8
2023-02-17 15:00:00+00:00,1006.1004920872957,1006.2
2023-02-17 18:00:00+00:00,1004.0108717808325,1004.8
2023-02-17 21:00:00+00:00,1004.6187021003796,1005.3
2023-02-18 00:00:00+00:00,1006.1059726280791,1006.9
2023-02-18 03:00:00+00:00,1006.4551099444261,1005.7
2023-02-18 06:00:00+00:00,1005.2638982267815,1003.3
2023-02-18 09:00:00+00:00,1005.6999556476545,1002.9
2023-02-18 12:00:00+00:00,1006.8612015129805,1005.3
2023-02-18 15:00:00+00:00,1005.9341644775159,1005.9
2023-02-18 18:00:00+00:00,1003.9876243313286,1004.5
2023-02-18 21:00:00+00:00,1003.640554733958,1005.2
2023-02-19 00:00:00+00:00,1005.6810636715572,1007.1
2023-02-19 03:00:00+00:00,1006.1684656770626,1006.7
2023-02-19 06:00:00+00:00,1005.0808786328769,1005.2
2023-02-19 09:00:00+00:00,1005.5987337074272,1005.4
2023-02-19 12:00:00+00:00,1007.0301319732097,1006.8
2023-02-19 15:00:00+00:00,1006.7204083621448,1007.4
2023-02-19 18:00:00+00:00,1005.6307216262269,1005.7
2023-02-19 21:00:00+00:00,1005.8205549532797,1005.1
2023-02-20 00:00:00+00:00,1006.9077620935806,1007.6
2023-02-20 03:00:00+00:00,1007.3461185442299,1006.7
2023-02-20 06:00:00+00:00,1006.0286858872033,1003.8
2023-02-20 09:00:00+00:00,1005.4975104823284,1004.2
2023-02-20 12:00:00+00:00,1007.3384261757244,1006.5
2023-02-20 15:00:00+00:00,1006.655857112612,1007.3
2023-02-20 18:00:00+00:00,1004.4365322624121,1006.1
2023-02-20 21:00:00+00:00,1004.8342649889257,1006.5
2023-02-21 00:00:00+00:00,1006.7021148565859,1008.1
2023-02-21 03:00:00+00:00,1007.2547514061195,1007.6
2023-02-21 06:00:00+00:00,1006.3058997407577,1005.2
2023-02-21 09:00:00+00:00,1006.5401946506357,1005.5
2023-02-21 12:00:00+00:00,1007.7206761692471,1007.1
2023-02-21 15:00:00+00:00,1007.3871137806175,1007.7
2023-02-21 18:00:00+00:00,1005.6075961684537,1006.4
2023-02-21 21:00:00+00:00,1005.8608221854457,1006.8
2023-02-22 00:00:00+00:00,1007.1567701839886,1008.0
2023-02-22 03:00:00+00:00,1007.6141972884791,1007.2
2023-02-22 06:00:00+00:00,1006.5986507058503,1005.1
2023-02-22 09:00:00+00:00,1006.8267956493103,1005.4
2023-02-22 12:00:00+00:00,1007.6851387571952,1006.8
2023-02-22 15:00:00+00:00,1007.1348425368519,1006.5
2023-02-22 18:00:00+00:00,1005.561385365577,1004.7
2023-02-22 21:00:00+00:00,1005.8095655861094,1004.9
2023-02-23 00:00:00+00:00,1006.9013624271042,1006.4
2023-02-23 03:00:00+00:00,1006.6500249576195,1005.3
2023-02-23 06:00:00+00:00,1005.1824903866317,1003.4
2023-02-23 09:00:00+00:00,1005.3180152520974,1003.7
2023-02-23 12:00:00+00:00,1006.5562207963761,1005.2
2023-02-23 15:00:00+00:00,1005.6569134196524,1005.7
2023-02-23 18:00:00+00:00,1004.0716025928568,1004.1
2023-02-23 21:00:00+00:00,1004.3443057756946,1004.7
2023-02-24 00:00:00+00:00,1005.6241526886133,1007.0
2023-02-24 03:00:00+00:00,1006.0631525136824,1005.7
2023-02-24 06:00:00+00:00,1004.7361283663155,1003.9
2023-02-24 09:00:00+00:00,1005.0763976454219,1005.5
2023-02-24 12:00:00+00:00,1006.929295110908,1006.6
2023-02-24 15:00:00+00:00,1005.9409630634375,1006.8
2023-02-24 18:00:00+00:00,1004.4981569410372,1005.4
2023-02-24 21:00:00+00:00,1005.8477470068038,1006.3
2023-02-25 00:00:00+00:00,1006.7066875223519,1007.8
2023-02-25 03:00:00+00:00,1006.9131711463607,1006.9
2023-02-25 06:00:00+00:00,1005.7560232228838,1005.2
2023-02-25 09:00:00+00:00,1006.3978785212742,1006.0
2023-02-25 12:00:00+00:00,1007.3948507623846,1007.5
2023-02-25 15:00:00+00:00,1006.801552144328,1007.4
2023-02-25 18:00:00+00:00,1005.5860768411789,1006.5
2023-02-25 21:00:00+00:00,1006.2501907375884,1007.0
2023-02-26 00:00:00+00:00,1007.4120721907851,1008.7
2023-02-26 03:00:00+00:00,1007.36073413577,1007.3
2023-02-26 06:00:00+00:00,1006.696399183128,1005.1
2023-02-26 09:00:00+00:00,1006.87248603966,1005.6
2023-02-26 12:00:00+00:00,1008.1240255893556,1007.6
2023-02-26 15:00:00+00:00,1007.1515642655188,1007.9
2023-02-26 18:00:00+00:00,1005.5143568126038,1006.3
