index,0,PRESSURE_QFE_MB_DERIVED
2023-01-09 06:00:00+00:00,1191.6216732673508,1010.2
2023-01-09 09:00:00+00:00,1420.551791271655,1009.3
2023-01-09 12:00:00+00:00,1075.3110422836376,1010.9
2023-01-09 15:00:00+00:00,1180.6279653364984,1011.8
2023-01-09 18:00:00+00:00,814.010693761308,1010.4
2023-01-09 21:00:00+00:00,966.7030211826458,1010.4
2023-01-10 00:00:00+00:00,895.1074188883442,1011.9
2023-01-10 03:00:00+00:00,1132.473957408959,1011.6
2023-01-10 06:00:00+00:00,1400.863922711951,1009.7
2023-01-10 09:00:00+00:00,1520.72004101606,1008.9
2023-01-10 12:00:00+00:00,1462.6083305722877,1011.0
2023-01-10 15:00:00+00:00,1212.332526063658,1012.1
2023-01-10 18:00:00+00:00,1068.400452399993,1010.4
2023-01-10 21:00:00+00:00,989.2546466888384,1010.2
2023-01-11 00:00:00+00:00,869.2779800502916,1011.2
2023-01-11 03:00:00+00:00,908.2602866197718,1010.8
2023-01-11 06:00:00+00:00,953.7208111989398,1009.2
2023-01-11 09:00:00+00:00,836.6832284403134,1008.5
2023-01-11 12:00:00+00:00,1313.1983720706694,1009.4
2023-01-11 15:00:00+00:00,1022.6761641429997,1010.2
2023-01-11 18:00:00+00:00,985.5682718794478,1009.4
2023-01-11 21:00:00+00:00,1056.610142682582,1009.6
2023-01-12 00:00:00+00:00,1178.6935377622508,1010.7
2023-01-12 03:00:00+00:00,1236.2090948015532,1010.6
2023-01-12 06:00:00+00:00,1195.0508892771713,1008.8
2023-01-12 09:00:00+00:00,856.6761066932143,1008.1
2023-01-12 12:00:00+00:00,1087.7166377774718,1009.5
2023-01-12 15:00:00+00:00,1258.5116547663067,1010.3
2023-01-12 18:00:00+00:00,1114.7894249179453,1009.4
2023-01-12 21:00:00+00:00,1244.0029452785875,1009.1
2023-01-13 00:00:00+00:00,1319.204085260468,1010.2
2023-01-13 03:00:00+00:00,1617.0148928530582,1009.8
2023-01-13 06:00:00+00:00,1075.1655572729414,1008.4
2023-01-13 09:00:00+00:00,885.1660611093998,1007.4
2023-01-13 12:00:00+00:00,1276.7207726277607,1008.3
2023-01-13 15:00:00+00:00,942.8392651917088,1007.8
2023-01-13 18:00:00+00:00,389.88638397663624,1007.2
2023-01-13 21:00:00+00:00,990.4916806404433,1007.9
2023-01-14 00:00:00+00:00,1797.453654507054,1008.9
2023-01-14 03:00:00+00:00,1025.3895965106149,1008.8
2023-01-14 06:00:00+00:00,1520.16772245069,1006.5
2023-01-14 09:00:00+00:00,975.0201146787937,1005.5
2023-01-14 12:00:00+00:00,911.2695128674923,1006.7
2023-01-14 15:00:00+00:00,353.5406945271623,1007.6
2023-01-14 18:00:00+00:00,638.1144884623525,1006.6
2023-01-14 21:00:00+00:00,825.9954634306895,1006.6
2023-01-15 00:00:00+00:00,679.915375557419,1008.6
2023-01-15 03:00:00+00:00,537.9792124120455,1008.7
2023-01-15 06:00:00+00:00,834.0864266460842,1005.9
2023-01-15 09:00:00+00:00,971.9736166385497,1005.3
2023-01-15 12:00:00+00:00,737.8700658445858,1007.0
2023-01-15 15:00:00+00:00,782.1092496466381,1007.9
2023-01-15 18:00:00+00:00,1553.3778627352235,1005.9
2023-01-15 21:00:00+00:00,1544.8619058343127,1006.5
2023-01-16 00:00:00+00:00,1945.6749660007204,1008.4
2023-01-16 03:00:00+00:00,2038.996219835419,1008.6
2023-01-16 06:00:00+00:00,1563.2562251190607,1006.7
2023-01-16 09:00:00+00:00,1524.5374308942346,1005.9
2023-01-16 12:00:00+00:00,1059.0711051463406,1008.8
2023-01-16 15:00:00+00:00,1002.3441053393833,1009.6
2023-01-16 18:00:00+00:00,650.5429314463507,1007.9
2023-01-16 21:00:00+00:00,1097.86820077732,1007.8
2023-01-17 00:00:00+00:00,992.5953871703322,1009.8
2023-01-17 03:00:00+00:00,1146.1709428813665,1009.9
2023-01-17 06:00:00+00:00,1144.855985004269,1007.8
2023-01-17 09:00:00+00:00,1203.3882944870577,1007.3
2023-01-17 12:00:00+00:00,1503.221835966309,1009.3
2023-01-17 15:00:00+00:00,1370.2627072723617,1010.5
2023-01-17 18:00:00+00:00,1027.985941630602,1008.6
2023-01-17 21:00:00+00:00,1100.7045067428376,1008.7
2023-01-18 00:00:00+00:00,1191.1957670593877,1010.2
2023-01-18 03:00:00+00:00,1172.204425187422,1009.8
2023-01-18 06:00:00+00:00,1075.1815372296257,1008.5
2023-01-18 09:00:00+00:00,871.8621570159205,1007.5
2023-01-18 12:00:00+00:00,589.9367949222507,1008.2
2023-01-18 15:00:00+00:00,637.319837412107,1009.7
2023-01-18 18:00:00+00:00,444.1650549093939,1008.4
2023-01-18 21:00:00+00:00,1002.3123633227817,1008.1
2023-01-19 00:00:00+00:00,833.712121823226,1009.7
2023-01-19 03:00:00+00:00,1396.882382739296,1009.7
2023-01-19 06:00:00+00:00,1196.7738946638633,1007.9
2023-01-19 09:00:00+00:00,1155.6169481916406,1007.5
2023-01-19 12:00:00+00:00,1243.2769866400226,1009.2
2023-01-19 15:00:00+00:00,1340.9535372398607,1009.9
2023-01-19 18:00:00+00:00,1104.0314852695299,1008.5
2023-01-19 21:00:00+00:00,1380.0986489899547,1007.9
2023-01-20 00:00:00+00:00,972.2333541118328,1009.8
2023-01-20 03:00:00+00:00,826.2582609723369,1009.8
2023-01-20 06:00:00+00:00,839.1993110948233,1008.0
2023-01-20 09:00:00+00:00,1489.9337658669729,1006.9
2023-01-20 12:00:00+00:00,1079.00498408045,1008.6
2023-01-20 15:00:00+00:00,1479.0350379332288,1009.8
2023-01-20 18:00:00+00:00,1479.0297197274758,1008.6
2023-01-20 21:00:00+00:00,1797.5035203917203,1007.7
2023-01-21 00:00:00+00:00,1478.198911959513,1008.5
2023-01-21 03:00:00+00:00,1671.9516470364676,1008.2
2023-01-21 06:00:00+00:00,990.0801398179414,1006.7
2023-01-21 09:00:00+00:00,1345.9724710765831,1005.5
2023-01-21 12:00:00+00:00,1266.377024155985,1007.3
2023-01-21 15:00:00+00:00,1395.2809078951825,1008.7
2023-01-21 18:00:00+00:00,1252.2569890926204,1007.4
2023-01-21 21:00:00+00:00,1241.5519613679505,1006.6
2023-01-22 00:00:00+00:00,1295.4085976546708,1007.5
2023-01-22 03:00:00+00:00,1062.3860813072022,1007.6
2023-01-22 06:00:00+00:00,1221.2274891606642,1005.7
2023-01-22 09:00:00+00:00,1877.1228295648514,1004.5
2023-01-22 12:00:00+00:00,1278.607419215222,1006.1
2023-01-22 15:00:00+00:00,1125.3151646924944,1007.4
2023-01-22 18:00:00+00:00,1282.6364022676737,1005.9
2023-01-22 21:00:00+00:00,1305.1028829749453,1005.5
2023-01-23 00:00:00+00:00,996.780993375308,1007.1
2023-01-23 03:00:00+00:00,1612.8663411527682,1007.1
2023-01-23 06:00:00+00:00,1372.65774424875,1004.6
2023-01-23 09:00:00+00:00,1264.8247337633345,1003.9
2023-01-23 12:00:00+00:00,670.825956783087,1006.1
2023-01-23 15:00:00+00:00,617.4109624937505,1007.0
2023-01-23 18:00:00+00:00,1176.2110793146262,1005.8
2023-01-23 21:00:00+00:00,993.1255797866216,1005.6
2023-01-24 00:00:00+00:00,1656.755194833635,1007.3
2023-01-24 03:00:00+00:00,1280.1175433711066,1007.0
2023-01-24 06:00:00+00:00,1321.6377093448536,1005.1
2023-01-24 09:00:00+00:00,1285.04620294431,1004.5
2023-01-24 12:00:00+00:00,1423.8495197251489,1006.6
2023-01-24 15:00:00+00:00,1026.4528947455028,1006.8
2023-01-24 18:00:00+00:00,1105.941775099398,1005.3
2023-01-24 21:00:00+00:00,940.709310012098,1005.0
2023-01-25 00:00:00+00:00,864.9080852424346,1006.5
2023-01-25 03:00:00+00:00,737.9949302156647,1006.6
2023-01-25 06:00:00+00:00,916.6969939329949,1004.9
2023-01-25 09:00:00+00:00,1162.1875069606413,1004.4
2023-01-25 12:00:00+00:00,1058.845136645427,1006.0
2023-01-25 15:00:00+00:00,874.5369580787142,1007.5
2023-01-25 18:00:00+00:00,1733.288796717478,1005.7
2023-01-25 21:00:00+00:00,1755.0370713975606,1005.5
2023-01-26 00:00:00+00:00,1298.3148543796829,1007.4
2023-01-26 03:00:00+00:00,874.5074724649224,1007.5
2023-01-26 06:00:00+00:00,451.13102062023285,1006.0
2023-01-26 09:00:00+00:00,492.75547882637426,1005.0
2023-01-26 12:00:00+00:00,473.00556211783413,1007.0
2023-01-26 15:00:00+00:00,802.17012409059,1007.7
2023-01-26 18:00:00+00:00,790.3150784679146,1005.4
2023-01-26 21:00:00+00:00,673.5887971997624,1005.3
2023-01-27 00:00:00+00:00,677.7023853721345,1007.9
2023-01-27 03:00:00+00:00,163.3320305841326,1007.4
2023-01-27 06:00:00+00:00,136.9557854515154,1004.7
2023-01-27 09:00:00+00:00,331.01241428921713,1004.3
2023-01-27 12:00:00+00:00,476.30528946002255,1006.4
2023-01-27 15:00:00+00:00,310.28375771906144,1006.7
2023-01-27 18:00:00+00:00,979.7146214296316,1004.6
2023-01-27 21:00:00+00:00,1399.817641473262,1004.2
2023-01-28 00:00:00+00:00,196.93466154119713,1006.8
2023-01-28 03:00:00+00:00,76.50770649931049,1007.2
2023-01-28 06:00:00+00:00,86.48428895756233,1005.1
2023-01-28 09:00:00+00:00,161.29807415885819,1004.9
2023-01-28 12:00:00+00:00,234.91117996459693,1007.0
2023-01-28 15:00:00+00:00,193.5557267086776,1007.2
2023-01-28 18:00:00+00:00,450.6603410557619,1005.3
2023-01-28 21:00:00+00:00,349.7902542091181,1005.6
2023-01-29 00:00:00+00:00,775.1020299913024,1007.6
2023-01-29 03:00:00+00:00,780.9617296794814,1007.6
2023-01-29 06:00:00+00:00,522.0906292555507,1005.4
2023-01-29 09:00:00+00:00,1074.1159607489542,1004.7
2023-01-29 12:00:00+00:00,1623.6998777237523,1007.4
2023-01-29 15:00:00+00:00,1030.790579210048,1008.5
2023-01-29 18:00:00+00:00,1411.3730659371247,1007.0
2023-01-29 21:00:00+00:00,738.481998021934,1007.5
2023-01-30 00:00:00+00:00,897.384098343312,1009.3
2023-01-30 03:00:00+00:00,518.7391776256045,1008.5
2023-01-30 06:00:00+00:00,643.4196760232859,1007.1
2023-01-30 09:00:00+00:00,1271.5578098635847,1006.7
2023-01-30 12:00:00+00:00,1476.3525976549215,1008.1
2023-01-30 15:00:00+00:00,1098.8681684217581,1009.1
2023-01-30 18:00:00+00:00,1667.0303756722105,1007.0
2023-01-30 21:00:00+00:00,990.0442884813706,1006.0
2023-01-31 00:00:00+00:00,1355.1758257315573,1007.9
2023-01-31 03:00:00+00:00,340.9685775530252,1008.3
2023-01-31 06:00:00+00:00,757.3019228843061,1006.1
2023-01-31 09:00:00+00:00,431.7777802415213,1005.1
2023-01-31 12:00:00+00:00,444.95795365707875,1006.7
2023-01-31 15:00:00+00:00,116.99545369423235,1007.9
2023-01-31 18:00:00+00:00,491.59112444107956,1006.2
2023-01-31 21:00:00+00:00,903.6830856792535,1006.0
2023-02-01 00:00:00+00:00,469.47929252993816,1007.0
2023-02-01 03:00:00+00:00,604.5744044021427,1007.0
2023-02-01 06:00:00+00:00,695.3399954207747,1005.6
2023-02-01 09:00:00+00:00,966.766680701442,1009.0
2023-02-01 12:00:00+00:00,316.3402810318426,1007.0
2023-02-01 15:00:00+00:00,158.86455718445515,1008.7
2023-02-01 18:00:00+00:00,431.70201220382904,1007.6
2023-02-01 21:00:00+00:00,129.2453279387514,1007.0
2023-02-02 00:00:00+00:00,867.6577854768659,1008.4
2023-02-02 03:00:00+00:00,704.7824488479791,1008.2
2023-02-02 06:00:00+00:00,1092.0470361539205,1006.6
2023-02-02 09:00:00+00:00,712.1425874729598,1006.1
2023-02-02 12:00:00+00:00,911.2025924207636,1007.6
2023-02-02 15:00:00+00:00,829.8619694219137,1008.8
2023-02-02 18:00:00+00:00,1403.5229263619492,1007.1
2023-02-02 21:00:00+00:00,1303.4834337404425,1006.0
2023-02-03 00:00:00+00:00,1184.3547688851734,1008.5
2023-02-03 03:00:00+00:00,1018.0103160005306,1007.9
2023-02-03 06:00:00+00:00,1487.964681739289,1005.1
2023-02-03 09:00:00+00:00,1641.3603492425743,1005.2
2023-02-03 12:00:00+00:00,762.1177352097275,1006.7
2023-02-03 15:00:00+00:00,1081.6415551203124,1007.6
2023-02-03 18:00:00+00:00,1160.1686641315391,1006.1
2023-02-03 21:00:00+00:00,930.93224984752,1005.7
2023-02-04 00:00:00+00:00,1411.809948787498,1007.2
2023-02-04 03:00:00+00:00,1142.5376077508863,1007.5
2023-02-04 06:00:00+00:00,1107.2082711774199,1005.9
2023-02-04 09:00:00+00:00,844.3458969422501,1005.1
2023-02-04 12:00:00+00:00,623.7554244980677,1005.9
2023-02-04 15:00:00+00:00,965.3396640832568,1007.1
2023-02-04 18:00:00+00:00,719.7293339932535,1005.5
2023-02-04 21:00:00+00:00,584.45092652933,1006.0
2023-02-05 00:00:00+00:00,199.56190609023966,1007.7
2023-02-05 03:00:00+00:00,137.95926320205132,1007.6
2023-02-05 06:00:00+00:00,132.09100820205606,1005.5
2023-02-05 09:00:00+00:00,152.00173866724285,1004.8
2023-02-05 12:00:00+00:00,214.01513559223773,1006.1
2023-02-05 15:00:00+00:00,116.5587633796538,1007.9
2023-02-05 18:00:00+00:00,218.2300954288775,1006.6
2023-02-05 21:00:00+00:00,296.0873180979887,1006.0
2023-02-06 00:00:00+00:00,141.76740198721487,1008.1
2023-02-06 03:00:00+00:00,131.97422238838374,1008.3
2023-02-06 06:00:00+00:00,454.87697318012874,1005.9
2023-02-06 09:00:00+00:00,433.80016153969706,1005.1
2023-02-06 12:00:00+00:00,439.33580108065945,1006.7
2023-02-06 15:00:00+00:00,181.41011666759655,1007.7
2023-02-06 18:00:00+00:00,471.68632779078104,1005.7
2023-02-06 21:00:00+00:00,667.9929665586683,1004.7
2023-02-07 00:00:00+00:00,305.635396988539,1006.4
2023-02-07 03:00:00+00:00,266.88508497097956,1007.5
2023-02-07 06:00:00+00:00,380.81021474652914,1005.6
2023-02-07 09:00:00+00:00,496.85615446693635,1005.2
2023-02-07 12:00:00+00:00,306.1985225266825,1007.4
2023-02-07 15:00:00+00:00,403.8441155868839,1008.0
2023-02-07 18:00:00+00:00,499.45399167329913,1006.1
2023-02-07 21:00:00+00:00,542.1553545796747,1006.1
2023-02-08 00:00:00+00:00,817.8362012262864,1007.5
2023-02-08 03:00:00+00:00,861.2181455281948,1008.0
2023-02-08 06:00:00+00:00,1134.8986467799891,1006.1
2023-02-08 09:00:00+00:00,1495.264591724604,1005.5
2023-02-08 12:00:00+00:00,1139.1906494989857,1007.7
2023-02-08 15:00:00+00:00,1128.410248212302,1008.4
2023-02-08 18:00:00+00:00,1476.2114725331792,1007.1
2023-02-08 21:00:00+00:00,1259.5855312620063,1006.8
2023-02-09 00:00:00+00:00,1750.4912125781868,1008.5
2023-02-09 03:00:00+00:00,1141.204711415611,1008.1
2023-02-09 06:00:00+00:00,1124.7088767820176,1005.8
2023-02-09 09:00:00+00:00,1221.5980600399548,1004.9
2023-02-09 12:00:00+00:00,861.7803881184968,1007.1
2023-02-09 15:00:00+00:00,839.382074497369,1008.4
2023-02-09 18:00:00+00:00,833.7008102182347,1007.2
2023-02-09 21:00:00+00:00,682.2883880739745,1006.3
2023-02-10 00:00:00+00:00,884.6033431956239,1007.7
2023-02-10 03:00:00+00:00,980.1285685343626,1007.8
2023-02-10 06:00:00+00:00,1173.7229564898444,1006.0
2023-02-10 09:00:00+00:00,1388.339139009406,1005.4
2023-02-10 12:00:00+00:00,978.8398169381283,1007.5
2023-02-10 15:00:00+00:00,1075.1330874543855,1007.7
2023-02-10 18:00:00+00:00,1289.4591525611163,1006.0
2023-02-10 21:00:00+00:00,889.0840155891368,1006.6
2023-02-11 00:00:00+00:00,1047.9046927914274,1008.1
2023-02-11 03:00:00+00:00,1139.0812181465203,1008.0
2023-02-11 06:00:00+00:00,887.060507230931,1007.0
2023-02-11 09:00:00+00:00,513.486352125247,1006.2
2023-02-11 12:00:00+00:00,573.3004442717695,1008.8
2023-02-11 15:00:00+00:00,526.697624460413,1009.9
2023-02-11 18:00:00+00:00,1198.1590093256038,1008.1
2023-02-11 21:00:00+00:00,675.2969003262667,1008.2
2023-02-12 00:00:00+00:00,1386.697993894162,1010.4
2023-02-12 03:00:00+00:00,1029.1196306403149,1010.1
2023-02-12 06:00:00+00:00,1055.8693158460344,1007.6
2023-02-12 09:00:00+00:00,1431.430311810437,1007.1
2023-02-12 12:00:00+00:00,1426.6416744470448,1009.4
2023-02-12 15:00:00+00:00,1215.8479014372592,1010.6
2023-02-12 18:00:00+00:00,608.1971779898793,1008.3
2023-02-12 21:00:00+00:00,424.10147191944884,1008.5
2023-02-13 00:00:00+00:00,426.9629498640108,1009.5
2023-02-13 03:00:00+00:00,520.3429776685813,1009.1
2023-02-13 06:00:00+00:00,382.52910559210574,1007.0
2023-02-13 09:00:00+00:00,480.6955008275598,1006.4
2023-02-13 12:00:00+00:00,358.4200805978125,1008.1
2023-02-13 15:00:00+00:00,765.6069888034192,1009.0
2023-02-13 18:00:00+00:00,1530.5598012140622,1006.6
2023-02-13 21:00:00+00:00,501.95215060408384,1006.9
2023-02-14 00:00:00+00:00,654.6679950009004,1008.1
2023-02-14 03:00:00+00:00,713.857340332167,1007.8
2023-02-14 06:00:00+00:00,1334.5604547755597,1005.1
2023-02-14 09:00:00+00:00,478.0260041410327,1004.5
2023-02-14 12:00:00+00:00,655.0649796957466,1006.3
2023-02-14 15:00:00+00:00,810.1691036125341,1007.1
2023-02-14 18:00:00+00:00,1268.3631767198485,1005.9
2023-02-14 21:00:00+00:00,728.6933767489492,1006.2
2023-02-15 00:00:00+00:00,395.7203720778674,1008.1
2023-02-15 03:00:00+00:00,378.3263584022968,1007.6
2023-02-15 06:00:00+00:00,627.628280115699,1006.1
2023-02-15 09:00:00+00:00,470.04653228880306,1005.7
2023-02-15 12:00:00+00:00,841.8165165285436,1007.6
2023-02-15 15:00:00+00:00,791.7022601981442,1008.4
2023-02-15 18:00:00+00:00,1094.6936735617096,1007.3
2023-02-15 21:00:00+00:00,1115.5530287698045,1007.3
2023-02-16 00:00:00+00:00,1360.6516126839495,1009.0
2023-02-16 03:00:00+00:00,1323.5867903518104,1009.0
2023-02-16 06:00:00+00:00,1040.7538464015265,1007.0
2023-02-16 09:00:00+00:00,1188.7762685700045,1005.9
2023-02-16 12:00:00+00:00,1227.9453527081862,1008.4
2023-02-16 15:00:00+00:00,1743.4285424233024,1009.3
2023-02-16 18:00:00+00:00,1571.1210052495235,1008.0
2023-02-16 21:00:00+00:00,631.8509947217852,1007.3
2023-02-17 00:00:00+00:00,603.7358090583698,1009.1
2023-02-17 03:00:00+00:00,907.5518969914885,1008.4
2023-02-17 06:00:00+00:00,704.7134303411054,1006.5
2023-02-17 09:00:00+00:00,432.7677811205443,1005.9
2023-02-17 12:00:00+00:00,524.0422077344307,1007.2
2023-02-17 15:00:00+00:00,909.0718476538748,1008.4
2023-02-17 18:00:00+00:00,619.9379307968226,1007.4
2023-02-17 21:00:00+00:00,1115.0812814239275,1006.7
2023-02-18 00:00:00+00:00,276.477903215809,1008.3
2023-02-18 03:00:00+00:00,263.0081192905459,1009.2
2023-02-18 06:00:00+00:00,232.68464038836947,1006.5
2023-02-18 09:00:00+00:00,254.52457694351637,1005.4
2023-02-18 12:00:00+00:00,183.8074926574504,1007.2
2023-02-18 15:00:00+00:00,115.24571624124101,1008.9
2023-02-18 18:00:00+00:00,421.99403733203803,1007.5
2023-02-18 21:00:00+00:00,989.1674264629007,1007.2
2023-02-19 00:00:00+00:00,946.895276058022,1009.0
2023-02-19 03:00:00+00:00,1265.7511501671677,1009.1
2023-02-19 06:00:00+00:00,1569.5770897016157,1006.9
2023-02-19 09:00:00+00:00,938.4722753439904,1006.0
2023-02-19 12:00:00+00:00,855.2581837953775,1007.8
2023-02-19 15:00:00+00:00,708.9106274710892,1009.2
2023-02-19 18:00:00+00:00,955.6243102463112,1008.0
2023-02-19 21:00:00+00:00,710.1304427450364,1006.8
2023-02-20 00:00:00+00:00,645.0844904733842,1008.3
2023-02-20 03:00:00+00:00,716.8867543260918,1008.7
2023-02-20 06:00:00+00:00,478.58592775761105,1007.0
2023-02-20 09:00:00+00:00,398.41164065800587,1005.7
2023-02-20 12:00:00+00:00,384.95408643348856,1007.8
2023-02-20 15:00:00+00:00,651.398996055152,1009.3
2023-02-20 18:00:00+00:00,602.4863244688469,1008.0
2023-02-20 21:00:00+00:00,633.7534955622993,1007.6
2023-02-21 00:00:00+00:00,700.1817732728834,1009.2
2023-02-21 03:00:00+00:00,1235.0970195872633,1009.4
2023-02-21 06:00:00+00:00,936.5394321006281,1007.6
2023-02-21 09:00:00+00:00,760.7158916942046,1006.8
2023-02-21 12:00:00+00:00,1288.0518981118776,1008.4
2023-02-21 15:00:00+00:00,1212.5641961776346,1009.7
2023-02-21 18:00:00+00:00,1246.1828086690637,1008.0
2023-02-21 21:00:00+00:00,880.4726332479071,1007.5
2023-02-22 00:00:00+00:00,1300.4465376109129,1008.4
2023-02-22 03:00:00+00:00,1568.1439042816505,1008.5
2023-02-22 06:00:00+00:00,683.6789761238867,1006.1
2023-02-22 09:00:00+00:00,585.8079610331183,1006.0
2023-02-22 12:00:00+00:00,916.5276934447915,1008.0
2023-02-22 15:00:00+00:00,1311.797936975434,1008.7
2023-02-22 18:00:00+00:00,1100.2711766804168,1006.7
2023-02-22 21:00:00+00:00,1117.4773375985576,1006.2
2023-02-23 00:00:00+00:00,1192.9477238373338,1007.4
2023-02-23 03:00:00+00:00,630.7170944689473,1007.4
2023-02-23 06:00:00+00:00,849.0182930327131,1005.5
2023-02-23 09:00:00+00:00,1110.618165631301,1005.4
2023-02-23 12:00:00+00:00,960.4227781935488,1006.8
2023-02-23 15:00:00+00:00,984.5329864562655,1008.6
2023-02-23 18:00:00+00:00,620.4472423801388,1006.7
2023-02-23 21:00:00+00:00,937.4062633998643,1006.1
2023-02-24 00:00:00+00:00,1089.8521501363616,1007.5
2023-02-24 03:00:00+00:00,507.9138364644227,1008.2
2023-02-24 06:00:00+00:00,483.3653909254926,1006.8
2023-02-24 09:00:00+00:00,288.7958994898582,1006.9
2023-02-24 12:00:00+00:00,213.09635550897139,1008.9
2023-02-24 15:00:00+00:00,336.51408101881714,1010.1
2023-02-24 18:00:00+00:00,250.28551492445712,1008.4
2023-02-24 21:00:00+00:00,598.9071364953005,1007.8
2023-02-25 00:00:00+00:00,1049.2124323724315,1009.6
2023-02-25 03:00:00+00:00,940.3218507892868,1009.4
2023-02-25 06:00:00+00:00,1035.5854233030077,1007.5
2023-02-25 09:00:00+00:00,1447.2199035286594,1007.0
2023-02-25 12:00:00+00:00,1165.1202335597616,1008.5
2023-02-25 15:00:00+00:00,773.3729398800727,1010.0
2023-02-25 18:00:00+00:00,549.5769790038842,1009.5
2023-02-25 21:00:00+00:00,379.27411033947567,1008.6
2023-02-26 00:00:00+00:00,381.85019304534285,1009.6
2023-02-26 03:00:00+00:00,321.51151651455734,1009.5
2023-02-26 06:00:00+00:00,270.9493699253137,1007.7
2023-02-26 09:00:00+00:00,345.04670197897354,1007.0
2023-02-26 12:00:00+00:00,495.7568454058832,1009.2
2023-02-26 15:00:00+00:00,175.06003982287112,1010.6
2023-02-26 18:00:00+00:00,287.2212579151625,1008.8
2023-02-26 21:00:00+00:00,411.4309067780281,1008.4
2023-02-27 00:00:00+00:00,779.1654667017784,1009.6
2023-02-27 03:00:00+00:00,774.170820915614,1009.8
2023-02-27 06:00:00+00:00,905.4325608652522,1007.8
2023-02-27 09:00:00+00:00,1014.461341778395,1008.3
2023-02-27 12:00:00+00:00,582.7478272834662,1010.0
2023-02-27 15:00:00+00:00,578.5541106109956,1011.8
2023-02-27 18:00:00+00:00,182.12948674777792,1010.1
2023-02-27 21:00:00+00:00,554.5050004450347,1009.6
2023-02-28 00:00:00+00:00,510.018449818472,1011.2
