index,0,PRESSURE_QFE_MB_DERIVED
2023-01-09 03:00:00+00:00,9.682653467539115,1008.4
2023-01-09 06:00:00+00:00,223.80324771864392,1005.9
2023-01-09 09:00:00+00:00,228.95336062525365,1005.8
2023-01-09 12:00:00+00:00,381.57736666119786,1008.2
2023-01-09 15:00:00+00:00,765.6150615798597,1008.0
2023-01-09 18:00:00+00:00,903.7364428215186,1005.6
2023-01-09 21:00:00+00:00,622.7852389572906,1006.3
2023-01-10 00:00:00+00:00,251.49753155006195,1008.2
2023-01-10 03:00:00+00:00,456.08963261735164,1007.2
2023-01-10 06:00:00+00:00,494.09023015408303,1005.2
2023-01-10 09:00:00+00:00,1432.1603889924852,1005.0
2023-01-10 12:00:00+00:00,238.8387417106659,1006.8
2023-01-10 15:00:00+00:00,515.197855186609,1007.8
2023-01-10 18:00:00+00:00,266.2109997540054,1006.3
2023-01-10 21:00:00+00:00,312.38793376464764,1006.4
2023-01-11 00:00:00+00:00,778.0383872726592,1007.7
2023-01-11 03:00:00+00:00,429.9792561692741,1006.9
2023-01-11 06:00:00+00:00,728.3637284830343,1004.3
2023-01-11 09:00:00+00:00,1302.6829072780006,1004.9
2023-01-11 12:00:00+00:00,984.0542739408959,1006.8
2023-01-11 15:00:00+00:00,814.7300321897668,1006.5
2023-01-11 18:00:00+00:00,1316.7872988001561,1005.2
2023-01-11 21:00:00+00:00,1314.838081419198,1005.9
2023-01-12 00:00:00+00:00,511.66126059086133,1008.4
2023-01-12 03:00:00+00:00,134.97731419241947,1007.7
2023-01-12 06:00:00+00:00,100.18915976293849,1004.8
2023-01-12 09:00:00+00:00,246.0112659731574,1005.6
2023-01-12 12:00:00+00:00,82.97055935688563,1006.4
2023-01-12 15:00:00+00:00,47.54420538622842,1006.5
2023-01-12 18:00:00+00:00,467.48372509913867,1004.9
2023-01-12 21:00:00+00:00,98.04556394924265,1005.4
2023-01-13 00:00:00+00:00,782.7186279545627,1006.6
2023-01-13 03:00:00+00:00,742.3357433782288,1005.0
2023-01-13 06:00:00+00:00,498.30625486231713,1003.3
2023-01-13 09:00:00+00:00,316.78049632977456,1003.8
2023-01-13 12:00:00+00:00,619.240380601948,1005.3
2023-01-13 15:00:00+00:00,396.77129839513026,1005.0
2023-01-13 18:00:00+00:00,178.9192847664114,1004.2
2023-01-13 21:00:00+00:00,220.58642986742424,1004.6
2023-01-14 00:00:00+00:00,530.4251312183909,1006.7
2023-01-14 03:00:00+00:00,283.55976979940914,1006.1
2023-01-14 06:00:00+00:00,631.9628162550342,1003.2
2023-01-14 09:00:00+00:00,869.950689217872,1003.0
2023-01-14 12:00:00+00:00,699.3933523789277,1004.2
2023-01-14 15:00:00+00:00,519.6471453930877,1004.6
2023-01-14 18:00:00+00:00,288.79345345808196,1003.7
2023-01-14 21:00:00+00:00,906.4779525164463,1004.4
2023-01-15 00:00:00+00:00,697.5116376892788,1005.9
2023-01-15 03:00:00+00:00,757.923586630951,1005.6
2023-01-15 06:00:00+00:00,1147.7949762350547,1003.1
2023-01-15 09:00:00+00:00,1867.8066735261364,1003.8
2023-01-15 12:00:00+00:00,1250.5992846235051,1005.8
2023-01-15 15:00:00+00:00,1709.5548843793551,1005.8
2023-01-15 18:00:00+00:00,1538.8973622824483,1004.3
2023-01-15 21:00:00+00:00,1242.8263007475282,1005.5
2023-01-16 00:00:00+00:00,1094.6284761767358,1007.9
2023-01-16 03:00:00+00:00,246.13047168728178,1007.0
2023-01-16 06:00:00+00:00,150.58004714234409,1004.7
2023-01-16 09:00:00+00:00,1077.332277611008,1004.9
2023-01-16 12:00:00+00:00,919.7801243530533,1007.2
2023-01-16 15:00:00+00:00,1558.0089900935554,1007.5
2023-01-16 18:00:00+00:00,2207.4005723809755,1005.9
2023-01-16 21:00:00+00:00,1524.2629827943997,1006.7
2023-01-17 00:00:00+00:00,1762.0369617418357,1008.8
2023-01-17 03:00:00+00:00,1104.592350403078,1007.9
2023-01-17 06:00:00+00:00,982.8773210512011,1005.0
2023-01-17 09:00:00+00:00,123.84744369986345,1007.0
2023-01-17 12:00:00+00:00,10.847325718420814,1008.9
2023-01-17 15:00:00+00:00,42.17514753583213,1008.1
2023-01-17 18:00:00+00:00,154.9044296676914,1006.6
2023-01-17 21:00:00+00:00,126.53741407290806,1007.5
2023-01-18 00:00:00+00:00,692.3662402323727,1009.6
2023-01-18 03:00:00+00:00,870.4355017149221,1008.4
2023-01-18 06:00:00+00:00,1577.8687893652566,1005.3
2023-01-18 09:00:00+00:00,569.8806298930822,1005.5
2023-01-18 12:00:00+00:00,364.24441032783074,1007.2
2023-01-18 15:00:00+00:00,654.1622685322297,1006.7
2023-01-18 18:00:00+00:00,1068.8122933380455,1005.2
2023-01-18 21:00:00+00:00,1050.1286703314167,1006.8
2023-01-19 00:00:00+00:00,543.8944004404543,1008.5
2023-01-19 03:00:00+00:00,352.774637478654,1007.6
2023-01-19 06:00:00+00:00,224.9234027856929,1004.7
2023-01-19 09:00:00+00:00,1165.565309032762,1004.1
2023-01-19 12:00:00+00:00,122.16502957865251,1005.9
2023-01-19 15:00:00+00:00,414.87245053518905,1007.1
2023-01-19 18:00:00+00:00,450.3084689931293,1004.8
2023-01-19 21:00:00+00:00,576.8014800735865,1004.6
2023-01-20 00:00:00+00:00,1175.9338562534747,1006.4
2023-01-20 03:00:00+00:00,275.8713636836162,1005.6
2023-01-20 06:00:00+00:00,660.1754770739069,1003.8
2023-01-20 09:00:00+00:00,993.7434497820652,1004.1
2023-01-20 12:00:00+00:00,995.8531195292369,1006.2
2023-01-20 15:00:00+00:00,736.5584265922184,1006.0
2023-01-20 18:00:00+00:00,975.3854887636535,1004.5
2023-01-20 21:00:00+00:00,1537.9237452407588,1005.0
2023-01-21 00:00:00+00:00,457.0190418340567,1007.0
2023-01-21 03:00:00+00:00,313.45855791179923,1006.4
2023-01-21 06:00:00+00:00,17.52223341401176,1003.6
2023-01-21 09:00:00+00:00,43.45959692687513,1004.2
2023-01-21 12:00:00+00:00,35.79676120940751,1005.9
2023-01-21 15:00:00+00:00,300.83114129392413,1005.2
2023-01-21 18:00:00+00:00,41.3338701501617,1003.7
2023-01-21 21:00:00+00:00,200.45867092748466,1004.0
2023-01-22 00:00:00+00:00,369.1240194885685,1005.5
2023-01-22 03:00:00+00:00,774.015618398743,1004.5
2023-01-22 06:00:00+00:00,745.1058506216498,1002.5
2023-01-22 09:00:00+00:00,1351.3182115129819,1002.6
2023-01-22 12:00:00+00:00,1094.9818923319517,1003.9
2023-01-22 15:00:00+00:00,870.5725858704939,1004.4
2023-01-22 18:00:00+00:00,956.9561641607903,1002.7
2023-01-22 21:00:00+00:00,1070.558793191339,1002.8
2023-01-23 00:00:00+00:00,986.8574150259377,1004.8
2023-01-23 03:00:00+00:00,998.9530544866606,1004.1
2023-01-23 06:00:00+00:00,1756.8968692934275,1001.5
2023-01-23 09:00:00+00:00,373.1687208334806,1001.5
2023-01-23 12:00:00+00:00,40.48294761143329,1003.5
2023-01-23 15:00:00+00:00,256.1727086548386,1004.2
2023-01-23 18:00:00+00:00,256.2298876174736,1002.3
2023-01-23 21:00:00+00:00,468.50906614625325,1005.6
2023-01-24 00:00:00+00:00,3.012903010773454,1004.3
2023-01-24 03:00:00+00:00,4.046790494496821,1003.6
2023-01-24 06:00:00+00:00,152.05837519557454,1006.3
2023-01-24 09:00:00+00:00,3.7145016220256943,1002.4
2023-01-24 12:00:00+00:00,144.92912149228596,1004.1
2023-01-24 15:00:00+00:00,1973.2773918458038,1004.6
2023-01-24 18:00:00+00:00,153.97833749629345,1002.9
2023-01-24 21:00:00+00:00,1593.1621391745825,1003.1
2023-01-25 00:00:00+00:00,1098.0381709562591,1005.5
2023-01-25 03:00:00+00:00,702.691593621311,1003.4
2023-01-25 06:00:00+00:00,316.9678571587984,1001.5
2023-01-25 09:00:00+00:00,183.7980666532669,1002.3
2023-01-25 12:00:00+00:00,339.8949836508837,1004.2
2023-01-25 15:00:00+00:00,1213.9356973319716,1004.0
2023-01-25 18:00:00+00:00,723.8301173702548,1002.9
2023-01-25 21:00:00+00:00,1451.9192047803226,1003.6
2023-01-26 00:00:00+00:00,1966.3325784896579,1005.4
2023-01-26 03:00:00+00:00,589.4821960401049,1004.7
2023-01-26 06:00:00+00:00,293.6651377978613,1003.0
2023-01-26 09:00:00+00:00,322.1549123753312,1003.7
2023-01-26 12:00:00+00:00,51.82581187113235,1005.6
2023-01-26 15:00:00+00:00,41.536311847071325,1005.4
2023-01-26 18:00:00+00:00,58.61485272660695,1003.6
2023-01-26 21:00:00+00:00,703.9839328664305,1004.2
2023-01-27 00:00:00+00:00,238.0472170042942,1006.8
2023-01-27 03:00:00+00:00,386.57385593380474,1005.0
2023-01-27 06:00:00+00:00,368.937498955675,1002.6
2023-01-27 09:00:00+00:00,1076.1596646698672,1002.6
2023-01-27 12:00:00+00:00,43.28454433080333,1005.1
2023-01-27 15:00:00+00:00,168.27543243985681,1004.7
2023-01-27 18:00:00+00:00,115.05969553355824,1002.7
2023-01-27 21:00:00+00:00,211.15721430534143,1003.4
2023-01-28 00:00:00+00:00,401.35783434821536,1005.0
2023-01-28 03:00:00+00:00,318.2035408414988,1003.8
2023-01-28 06:00:00+00:00,1204.7196713524797,1006.3
2023-01-28 09:00:00+00:00,581.7040170942417,1002.8
2023-01-28 12:00:00+00:00,510.34207028117726,1005.1
2023-01-28 15:00:00+00:00,309.5893189283498,1005.5
2023-01-28 18:00:00+00:00,325.6656794811362,1003.2
2023-01-28 21:00:00+00:00,931.8031625910912,1003.6
2023-01-29 00:00:00+00:00,1171.4006913347207,1006.4
2023-01-29 03:00:00+00:00,462.65784981655656,1005.3
2023-01-29 06:00:00+00:00,533.7046291917475,1002.7
2023-01-29 09:00:00+00:00,1166.554939930217,1003.8
2023-01-29 12:00:00+00:00,819.2196094568516,1005.9
2023-01-29 15:00:00+00:00,1519.389642250255,1006.1
2023-01-29 18:00:00+00:00,754.1273973345216,1004.4
2023-01-29 21:00:00+00:00,1699.9862711824721,1005.3
2023-01-30 00:00:00+00:00,2003.768353607849,1007.2
2023-01-30 03:00:00+00:00,1479.1200524276946,1006.3
2023-01-30 06:00:00+00:00,866.0296496981108,1003.6
2023-01-30 09:00:00+00:00,596.1511549901677,1004.5
2023-01-30 12:00:00+00:00,793.6234544050855,1006.6
2023-01-30 15:00:00+00:00,1776.6375504521138,1006.8
2023-01-30 18:00:00+00:00,728.738619499919,1005.1
2023-01-30 21:00:00+00:00,995.4656323989274,1005.3
2023-01-31 00:00:00+00:00,2086.327470288259,1007.6
2023-01-31 03:00:00+00:00,642.9867541509835,1006.1
2023-01-31 06:00:00+00:00,371.0349447397836,1003.5
2023-01-31 09:00:00+00:00,111.05142178153332,1004.0
2023-01-31 12:00:00+00:00,37.3948191375027,1006.1
2023-01-31 15:00:00+00:00,31.577296807090224,1007.3
2023-01-31 18:00:00+00:00,30.99167476847849,1004.4
2023-01-31 21:00:00+00:00,41.54249771638409,1005.3
2023-02-01 00:00:00+00:00,539.6678273248539,1007.2
2023-02-01 03:00:00+00:00,863.959169430829,1006.4
2023-02-01 06:00:00+00:00,848.9250390386427,1003.3
2023-02-01 09:00:00+00:00,745.6958281695665,1004.0
2023-02-01 12:00:00+00:00,805.1158262111568,1005.8
2023-02-01 15:00:00+00:00,907.5620226094715,1006.3
2023-02-01 18:00:00+00:00,926.5148103892562,1004.2
2023-02-01 21:00:00+00:00,1043.5945065134574,1004.9
2023-02-02 00:00:00+00:00,833.0731624280451,1007.4
2023-02-02 03:00:00+00:00,239.33290207498368,1006.4
2023-02-02 06:00:00+00:00,68.11407704429506,1004.1
2023-02-02 09:00:00+00:00,373.3919043320064,1004.2
2023-02-02 12:00:00+00:00,383.9627777426507,1005.9
2023-02-02 15:00:00+00:00,708.2699390280245,1005.7
2023-02-02 18:00:00+00:00,523.0407636828003,1003.7
2023-02-02 21:00:00+00:00,811.5533484226462,1003.8
2023-02-03 00:00:00+00:00,565.2969517810773,1006.0
2023-02-03 03:00:00+00:00,1389.9984740264658,1005.2
2023-02-03 06:00:00+00:00,1549.542589798337,1003.2
2023-02-03 09:00:00+00:00,1260.3170051987222,1004.0
2023-02-03 12:00:00+00:00,356.4523679957058,1006.4
2023-02-03 15:00:00+00:00,109.0738963676177,1005.8
2023-02-03 18:00:00+00:00,100.39695001499041,1004.2
2023-02-03 21:00:00+00:00,111.6453958334563,1004.5
2023-02-04 00:00:00+00:00,66.33468145564014,1006.1
2023-02-04 03:00:00+00:00,186.03115448495566,1005.1
2023-02-04 06:00:00+00:00,237.47936021008647,1003.1
2023-02-04 09:00:00+00:00,472.1494904435972,1004.0
2023-02-04 12:00:00+00:00,211.65489764824795,1005.9
2023-02-04 15:00:00+00:00,245.28001520115868,1006.4
2023-02-04 18:00:00+00:00,223.12945016785972,1004.4
2023-02-04 21:00:00+00:00,353.97156039989665,1005.1
2023-02-05 00:00:00+00:00,396.06990339269447,1007.0
2023-02-05 03:00:00+00:00,621.6268456008764,1006.0
2023-02-05 06:00:00+00:00,249.68210955686948,1004.1
2023-02-05 09:00:00+00:00,627.3737035762231,1004.6
2023-02-05 12:00:00+00:00,879.5648500073999,1006.4
2023-02-05 15:00:00+00:00,750.5134279048866,1006.7
2023-02-05 18:00:00+00:00,1663.6951303287974,1004.5
2023-02-05 21:00:00+00:00,715.4553323774696,1004.8
2023-02-06 00:00:00+00:00,1636.7884226006017,1007.2
2023-02-06 03:00:00+00:00,925.9639150315306,1005.9
2023-02-06 06:00:00+00:00,985.234949101044,1003.7
2023-02-06 09:00:00+00:00,1991.759325244197,1004.7
2023-02-06 12:00:00+00:00,1361.1853111670703,1006.1
2023-02-06 15:00:00+00:00,1269.5877922702555,1006.3
2023-02-06 18:00:00+00:00,1597.0945074322037,1004.8
2023-02-06 21:00:00+00:00,1065.1107976155267,1004.7
2023-02-07 00:00:00+00:00,1271.3921119592246,1006.7
2023-02-07 03:00:00+00:00,597.6817384943876,1005.9
2023-02-07 06:00:00+00:00,288.5473432695381,1003.6
2023-02-07 09:00:00+00:00,385.47689749923234,1004.7
2023-02-07 12:00:00+00:00,683.6351879013248,1007.1
2023-02-07 15:00:00+00:00,277.20485661213115,1007.0
2023-02-07 18:00:00+00:00,228.90571745220194,1005.1
2023-02-07 21:00:00+00:00,650.2481917801559,1006.2
2023-02-08 00:00:00+00:00,157.876813402281,1007.7
2023-02-08 03:00:00+00:00,34.618987905437315,1007.0
2023-02-08 06:00:00+00:00,12.46224172671199,1005.2
2023-02-08 09:00:00+00:00,23.360417466662103,1006.1
2023-02-08 12:00:00+00:00,14.34377698216095,1007.6
2023-02-08 15:00:00+00:00,12.610303878498721,1007.2
2023-02-08 18:00:00+00:00,133.29565553145503,1005.1
2023-02-08 21:00:00+00:00,23.69825477796533,1005.2
2023-02-09 00:00:00+00:00,37.5226614281169,1006.6
2023-02-09 03:00:00+00:00,134.23071459852179,1006.2
2023-02-09 06:00:00+00:00,60.087275156580695,1004.2
2023-02-09 09:00:00+00:00,239.21464673255602,1004.6
2023-02-09 12:00:00+00:00,447.64798160805833,1006.5
2023-02-09 15:00:00+00:00,428.72235249608553,1006.5
2023-02-09 18:00:00+00:00,1129.3834747130006,1004.9
2023-02-09 21:00:00+00:00,405.13882491379155,1005.4
2023-02-10 00:00:00+00:00,1197.3417385667424,1006.9
2023-02-10 03:00:00+00:00,286.9511393589879,1005.6
2023-02-10 06:00:00+00:00,305.82653163131243,1003.6
2023-02-10 09:00:00+00:00,76.05632246914138,1004.3
2023-02-10 12:00:00+00:00,264.07890512406226,1006.3
2023-02-10 15:00:00+00:00,111.84784181630998,1007.0
2023-02-10 18:00:00+00:00,476.480590330466,1005.2
2023-02-10 21:00:00+00:00,264.33822542226875,1005.4
2023-02-11 00:00:00+00:00,1394.3410339261204,1006.9
2023-02-11 03:00:00+00:00,1266.5637043724787,1006.2
2023-02-11 06:00:00+00:00,682.9905858366099,1004.2
2023-02-11 09:00:00+00:00,1029.111655912246,1004.9
2023-02-11 12:00:00+00:00,1063.1235741846767,1006.6
2023-02-11 15:00:00+00:00,1808.1614604055194,1007.0
2023-02-11 18:00:00+00:00,1088.575868898514,1005.2
2023-02-11 21:00:00+00:00,1242.505288242966,1005.6
2023-02-12 00:00:00+00:00,1487.110403426074,1006.6
2023-02-12 03:00:00+00:00,1376.0169298971655,1005.9
2023-02-12 06:00:00+00:00,670.4380051631838,1003.9
2023-02-12 09:00:00+00:00,667.7497891356808,1004.3
2023-02-12 12:00:00+00:00,869.3377996448957,1006.0
2023-02-12 15:00:00+00:00,752.5572285558836,1006.5
2023-02-12 18:00:00+00:00,1144.8139899995922,1004.3
2023-02-12 21:00:00+00:00,263.16678648116266,1005.1
2023-02-13 00:00:00+00:00,894.120320303643,1006.5
2023-02-13 03:00:00+00:00,457.6439599534455,1005.3
2023-02-13 06:00:00+00:00,343.7492841494513,1003.0
2023-02-13 09:00:00+00:00,296.3428387183906,1003.5
2023-02-13 12:00:00+00:00,918.2491788939079,1005.0
2023-02-13 15:00:00+00:00,445.304690355309,1005.4
2023-02-13 18:00:00+00:00,439.1334547513455,1002.7
2023-02-13 21:00:00+00:00,164.9135637729302,1003.6
2023-02-14 00:00:00+00:00,254.62095977807326,1005.6
2023-02-14 03:00:00+00:00,181.3719446932947,1005.0
2023-02-14 06:00:00+00:00,230.15858758102215,1003.4
2023-02-14 09:00:00+00:00,301.1862771666633,1003.6
2023-02-14 12:00:00+00:00,61.74904083445685,1005.9
2023-02-14 15:00:00+00:00,106.16705971937665,1004.8
2023-02-14 18:00:00+00:00,87.97337023960235,1003.0
2023-02-14 21:00:00+00:00,96.91199506796687,1003.9
2023-02-15 00:00:00+00:00,8.914503979236153,1006.0
2023-02-15 03:00:00+00:00,50.78852340275506,1005.8
2023-02-15 06:00:00+00:00,77.14194215766209,1003.5
2023-02-15 09:00:00+00:00,123.15355078385642,1003.7
2023-02-15 12:00:00+00:00,570.5303419418734,1005.7
2023-02-15 15:00:00+00:00,232.15338609585874,1006.9
2023-02-15 18:00:00+00:00,265.246454775604,1005.1
2023-02-15 21:00:00+00:00,271.9335936112056,1006.3
2023-02-16 00:00:00+00:00,312.26088232824395,1007.2
2023-02-16 03:00:00+00:00,499.92174890697214,1006.4
2023-02-16 06:00:00+00:00,982.9522070259587,1004.8
2023-02-16 09:00:00+00:00,1028.1119533475166,1004.6
2023-02-16 12:00:00+00:00,247.45410280395453,1006.7
2023-02-16 15:00:00+00:00,907.396633745275,1007.2
2023-02-16 18:00:00+00:00,888.0484302778052,1005.0
2023-02-16 21:00:00+00:00,752.8343600522425,1005.1
2023-02-17 00:00:00+00:00,1556.7626540083004,1006.8
2023-02-17 03:00:00+00:00,1384.1978472791695,1005.9
2023-02-17 06:00:00+00:00,663.0185525276352,1003.3
2023-02-17 09:00:00+00:00,384.8068346382014,1004.0
2023-02-17 12:00:00+00:00,804.0521277769134,1005.8
2023-02-17 15:00:00+00:00,1185.551320628389,1006.2
2023-02-17 18:00:00+00:00,666.8981802674424,1004.8
2023-02-17 21:00:00+00:00,1134.6001266358608,1005.3
2023-02-18 00:00:00+00:00,1857.0211525745601,1006.9
2023-02-18 03:00:00+00:00,1011.8535893552187,1005.7
2023-02-18 06:00:00+00:00,1202.1407048098004,1003.3
2023-02-18 09:00:00+00:00,716.9594642220038,1002.9
2023-02-18 12:00:00+00:00,878.6738933412414,1005.3
2023-02-18 15:00:00+00:00,462.1970159336968,1005.9
2023-02-18 18:00:00+00:00,1478.7434399645108,1004.5
2023-02-18 21:00:00+00:00,554.5087700422546,1005.2
2023-02-19 00:00:00+00:00,701.6218718728185,1007.1
2023-02-19 03:00:00+00:00,804.4416604233179,1006.7
2023-02-19 06:00:00+00:00,542.5538674071205,1005.2
2023-02-19 09:00:00+00:00,430.17125205241746,1005.4
2023-02-19 12:00:00+00:00,399.1234660233987,1006.8
2023-02-19 15:00:00+00:00,924.2114058062339,1007.4
2023-02-19 18:00:00+00:00,1193.7128036107779,1005.7
2023-02-19 21:00:00+00:00,1072.8946998170936,1005.1
2023-02-20 00:00:00+00:00,740.203203973427,1007.6
2023-02-20 03:00:00+00:00,767.1999682582178,1006.7
2023-02-20 06:00:00+00:00,1554.388811564283,1003.8
2023-02-20 09:00:00+00:00,825.0972878912994,1004.2
2023-02-20 12:00:00+00:00,942.9151662967877,1006.5
2023-02-20 15:00:00+00:00,1429.1912251132449,1007.3
2023-02-20 18:00:00+00:00,949.1559392953037,1006.1
2023-02-20 21:00:00+00:00,319.73697356869644,1006.5
2023-02-21 00:00:00+00:00,543.4038423734178,1008.1
2023-02-21 03:00:00+00:00,778.3291360473623,1007.6
2023-02-21 06:00:00+00:00,475.05864772678495,1005.2
2023-02-21 09:00:00+00:00,591.7741984626525,1005.5
2023-02-21 12:00:00+00:00,1022.4755884070408,1007.1
2023-02-21 15:00:00+00:00,940.1482834895282,1007.7
2023-02-21 18:00:00+00:00,572.4404456406235,1006.4
2023-02-21 21:00:00+00:00,679.3830758770232,1006.8
2023-02-22 00:00:00+00:00,458.60857053902447,1008.0
2023-02-22 03:00:00+00:00,623.9628968922918,1007.2
2023-02-22 06:00:00+00:00,613.2634753448378,1005.1
2023-02-22 09:00:00+00:00,327.4945705005196,1005.4
2023-02-22 12:00:00+00:00,332.2419756688576,1006.8
2023-02-22 15:00:00+00:00,680.3456150332454,1006.5
2023-02-22 18:00:00+00:00,465.94200728469775,1004.7
2023-02-22 21:00:00+00:00,90.66555336452042,1004.9
2023-02-23 00:00:00+00:00,906.1048897229907,1006.4
2023-02-23 03:00:00+00:00,613.085057118043,1005.3
2023-02-23 06:00:00+00:00,451.88975471790224,1003.4
2023-02-23 09:00:00+00:00,724.3304930519569,1003.7
2023-02-23 12:00:00+00:00,409.49321028241064,1005.2
2023-02-23 15:00:00+00:00,472.7127532290785,1005.7
2023-02-23 18:00:00+00:00,176.02960269792203,1004.1
2023-02-23 21:00:00+00:00,1066.6704972833697,1004.7
2023-02-24 00:00:00+00:00,333.2856596321226,1007.0
2023-02-24 03:00:00+00:00,552.3580946913472,1005.7
2023-02-24 06:00:00+00:00,785.2811425448951,1003.9
2023-02-24 09:00:00+00:00,1051.9165175829407,1005.5
2023-02-24 12:00:00+00:00,610.0722682900811,1006.6
2023-02-24 15:00:00+00:00,199.11661007701719,1006.8
2023-02-24 18:00:00+00:00,1724.8625034969384,1005.4
2023-02-24 21:00:00+00:00,674.3542812104697,1006.3
2023-02-25 00:00:00+00:00,1165.1833125613896,1007.8
2023-02-25 03:00:00+00:00,536.4926065557543,1006.9
2023-02-25 06:00:00+00:00,613.2616459572089,1005.2
2023-02-25 09:00:00+00:00,407.1806670937874,1006.0
2023-02-25 12:00:00+00:00,1057.218406821386,1007.5
2023-02-25 15:00:00+00:00,316.22712152520694,1007.4
2023-02-25 18:00:00+00:00,997.0241249960352,1006.5
2023-02-25 21:00:00+00:00,392.1790467592056,1007.0
2023-02-26 00:00:00+00:00,496.37130857499983,1008.7
2023-02-26 03:00:00+00:00,330.22498409257537,1007.3
2023-02-26 06:00:00+00:00,650.4425785465303,1005.1
2023-02-26 09:00:00+00:00,908.8448249413609,1005.6
2023-02-26 12:00:00+00:00,1022.6730078999608,1007.6
2023-02-26 15:00:00+00:00,1584.8267888432479,1007.9
2023-02-26 18:00:00+00:00,1684.2501208165488,1006.3
2023-02-26 21:00:00+00:00,1734.890083543163,1007.2
2023-02-27 00:00:00+00:00,1529.272283502968,1008.6
2023-02-27 03:00:00+00:00,1217.078618619644,1008.4
2023-02-27 06:00:00+00:00,482.9669322904648,1006.1
2023-02-27 09:00:00+00:00,778.2554224424098,1006.3
2023-02-27 12:00:00+00:00,750.0472021146772,1007.7
2023-02-27 15:00:00+00:00,569.0034071218962,1008.2
2023-02-27 18:00:00+00:00,524.0481956272912,1007.1
2023-02-27 21:00:00+00:00,544.7227083950482,1007.6
2023-02-28 00:00:00+00:00,493.733743789926,1009.2
2023-02-28 03:00:00+00:00,809.783977370007,1008.2
2023-02-28 06:00:00+00:00,520.8026202908727,1005.2
