index,0,PRESSURE_QFE_MB_DERIVED
2023-01-12 00:00:00+00:00,1009.0195902033116,1010.4
2023-01-12 03:00:00+00:00,1009.9359721155851,1010.7
2023-01-12 06:00:00+00:00,1010.07469105905,1008.1
2023-01-12 09:00:00+00:00,1008.4384100629632,1006.2
2023-01-12 12:00:00+00:00,1007.1025481767975,1007.5
2023-01-12 15:00:00+00:00,1008.0354825728418,1009.2
2023-01-12 18:00:00+00:00,1009.1491957442086,1008.8
2023-01-12 21:00:00+00:00,1008.9111423416297,1008.9
2023-01-13 00:00:00+00:00,1008.9784539125089,1010.3
2023-01-13 03:00:00+00:00,1009.8318451158872,1010.4
2023-01-13 06:00:00+00:00,1009.8004228174897,1008.7
2023-01-13 09:00:00+00:00,1008.7182274557496,1007.2
2023-01-13 12:00:00+00:00,1007.7673557339568,1008.5
2023-01-13 15:00:00+00:00,1008.7164305901094,1009.7
2023-01-13 18:00:00+00:00,1009.5357815162055,1008.3
2023-01-13 21:00:00+00:00,1008.6294673772277,1008.4
2023-01-14 00:00:00+00:00,1008.6185785417864,1009.5
2023-01-14 03:00:00+00:00,1009.3200573084733,1009.5
2023-01-14 06:00:00+00:00,1009.2839801197315,1007.0
2023-01-14 09:00:00+00:00,1007.5871442250625,1004.8
2023-01-14 12:00:00+00:00,1005.914077893071,1006.3
2023-01-14 15:00:00+00:00,1007.119273679214,1008.1
2023-01-14 18:00:00+00:00,1008.4376703763704,1006.9
2023-01-14 21:00:00+00:00,1007.6034607868892,1006.4
2023-01-15 00:00:00+00:00,1007.219644772981,1008.2
2023-01-15 03:00:00+00:00,1008.3922776829893,1008.1
2023-01-15 06:00:00+00:00,1008.3069389110551,1005.7
2023-01-15 09:00:00+00:00,1006.6839924468309,1008.6
2023-01-15 12:00:00+00:00,1008.5845444357118,1006.8
2023-01-15 15:00:00+00:00,1007.3263616191209,1008.0
2023-01-15 18:00:00+00:00,1008.3019254381406,1007.2
2023-01-15 21:00:00+00:00,1007.782274833211,1006.7
2023-01-16 00:00:00+00:00,1007.4078955175743,1008.8
2023-01-16 03:00:00+00:00,1008.7695632703285,1009.5
2023-01-16 06:00:00+00:00,1009.1098668773658,1007.2
2023-01-16 09:00:00+00:00,1007.5496814909769,1005.3
2023-01-16 12:00:00+00:00,1006.1694043649226,1007.4
2023-01-16 15:00:00+00:00,1007.813308634849,1009.2
2023-01-16 18:00:00+00:00,1009.0803356770244,1008.1
2023-01-16 21:00:00+00:00,1008.4352260636025,1007.7
2023-01-17 00:00:00+00:00,1008.218548558991,1008.9
2023-01-17 03:00:00+00:00,1008.8935738104702,1011.2
2023-01-17 06:00:00+00:00,1010.1253066916578,1009.5
2023-01-17 09:00:00+00:00,1009.1986774240443,1008.1
2023-01-17 12:00:00+00:00,1008.4239716660029,1009.9
2023-01-17 15:00:00+00:00,1009.5970510846985,1011.5
2023-01-17 18:00:00+00:00,1010.4644112010562,1010.0
2023-01-17 21:00:00+00:00,1009.6302641592883,1009.2
2023-01-18 00:00:00+00:00,1009.1650550786495,1010.5
2023-01-18 03:00:00+00:00,1009.8887238254607,1011.3
2023-01-18 06:00:00+00:00,1010.2933772015081,1009.4
2023-01-18 09:00:00+00:00,1009.2102922701241,1007.2
2023-01-18 12:00:00+00:00,1007.8398467302152,1008.9
2023-01-18 15:00:00+00:00,1008.9931929466204,1010.7
2023-01-18 18:00:00+00:00,1010.0765667354356,1009.7
2023-01-18 21:00:00+00:00,1009.4865328615949,1009.3
2023-01-19 00:00:00+00:00,1009.2721814133947,1010.5
2023-01-19 03:00:00+00:00,1009.9213329609457,1011.3
2023-01-19 06:00:00+00:00,1010.2977643366461,1009.5
2023-01-19 09:00:00+00:00,1009.2032569521458,1006.9
2023-01-19 12:00:00+00:00,1007.5743366652375,1008.7
2023-01-19 15:00:00+00:00,1008.851212510482,1010.4
2023-01-19 18:00:00+00:00,1009.8355582918439,1009.3
2023-01-19 21:00:00+00:00,1009.1739083087436,1008.0
2023-01-20 00:00:00+00:00,1008.3828656508534,1009.3
2023-01-20 03:00:00+00:00,1009.1732296110122,1010.4
2023-01-20 06:00:00+00:00,1009.7672248593287,1008.0
2023-01-20 09:00:00+00:00,1008.2190142528785,1006.5
2023-01-20 12:00:00+00:00,1007.1162495230933,1008.0
2023-01-20 15:00:00+00:00,1008.2447544059632,1010.3
2023-01-20 18:00:00+00:00,1009.7765299276946,1008.6
2023-01-20 21:00:00+00:00,1008.7921667251212,1006.5
2023-01-21 00:00:00+00:00,1007.3432499963319,1008.6
2023-01-21 03:00:00+00:00,1008.6928720484418,1008.5
2023-01-21 06:00:00+00:00,1008.4560443820574,1006.8
2023-01-21 09:00:00+00:00,1007.3445670653822,1004.9
2023-01-21 12:00:00+00:00,1006.09276154893,1006.5
2023-01-21 15:00:00+00:00,1007.2992092831596,1008.9
2023-01-21 18:00:00+00:00,1008.9236701477287,1007.7
2023-01-21 21:00:00+00:00,1008.2283187511919,1006.2
2023-01-22 00:00:00+00:00,1007.0770074438345,1007.7
2023-01-22 03:00:00+00:00,1008.0893266740541,1008.4
2023-01-22 06:00:00+00:00,1008.5256320748814,1006.0
2023-01-22 09:00:00+00:00,1006.7744845061512,1008.6
2023-01-22 12:00:00+00:00,1008.5611525294763,1006.2
2023-01-22 15:00:00+00:00,1006.8673578654199,1007.4
2023-01-22 18:00:00+00:00,1007.733905987103,1006.7
2023-01-22 21:00:00+00:00,1007.2766150567559,1005.3
2023-01-23 00:00:00+00:00,1006.2721284649238,1007.6
2023-01-23 03:00:00+00:00,1008.053413745141,1007.8
2023-01-23 06:00:00+00:00,1008.1040673066099,1005.1
2023-01-23 09:00:00+00:00,1006.0405924679873,1008.6
2023-01-23 12:00:00+00:00,1008.6051724279969,1005.5
2023-01-23 15:00:00+00:00,1006.4375919168634,1007.5
2023-01-23 18:00:00+00:00,1007.9590322007372,1006.6
2023-01-23 21:00:00+00:00,1007.3856362166337,1005.7
2023-01-24 00:00:00+00:00,1006.7302561635178,1007.0
2023-01-24 03:00:00+00:00,1007.6517582510752,1007.4
2023-01-24 06:00:00+00:00,1007.8884330371725,1005.3
2023-01-24 09:00:00+00:00,1006.3366500022037,1008.6
2023-01-24 12:00:00+00:00,1008.6653727615844,1006.0
2023-01-24 15:00:00+00:00,1006.8187355031469,1007.0
2023-01-24 18:00:00+00:00,1007.6368032241413,1006.6
2023-01-24 21:00:00+00:00,1007.3825191420784,1006.1
2023-01-25 00:00:00+00:00,1006.9589352049566,1007.2
2023-01-25 03:00:00+00:00,1007.594560976474,1008.2
2023-01-25 06:00:00+00:00,1008.1657763915897,1006.8
2023-01-25 09:00:00+00:00,1007.3103710107333,1005.6
2023-01-25 12:00:00+00:00,1006.5506450850046,1006.7
2023-01-25 15:00:00+00:00,1007.4074377976276,1007.4
2023-01-25 18:00:00+00:00,1007.9370883928314,1007.1
2023-01-25 21:00:00+00:00,1007.795793103233,1006.4
2023-01-26 00:00:00+00:00,1007.2928978083016,1007.9
2023-01-26 03:00:00+00:00,1008.3135626321059,1008.2
2023-01-26 06:00:00+00:00,1008.4145414865303,1006.4
2023-01-26 09:00:00+00:00,1007.1433087602236,1005.0
2023-01-26 12:00:00+00:00,1006.1400990518472,1006.9
2023-01-26 15:00:00+00:00,1007.6236911995916,1008.5
2023-01-26 18:00:00+00:00,1008.7321595602572,1006.8
2023-01-26 21:00:00+00:00,1007.5476452232664,1006.4
2023-01-27 00:00:00+00:00,1007.2545280919471,1008.0
2023-01-27 03:00:00+00:00,1008.3770672989704,1007.9
2023-01-27 06:00:00+00:00,1008.277479846556,1005.6
2023-01-27 09:00:00+00:00,1006.5595212012836,1004.2
2023-01-27 12:00:00+00:00,1005.4869401318905,1005.7
2023-01-27 15:00:00+00:00,1006.726922888863,1006.7
2023-01-27 18:00:00+00:00,1007.4836964130135,1005.7
2023-01-27 21:00:00+00:00,1006.7220821918509,1004.9
2023-01-28 00:00:00+00:00,1006.0969387698614,1006.6
2023-01-28 03:00:00+00:00,1007.3988093663664,1007.7
2023-01-28 06:00:00+00:00,1008.1796936290375,1005.4
2023-01-28 09:00:00+00:00,1006.4898892161126,1008.6
2023-01-28 12:00:00+00:00,1008.8005616263667,1005.8
2023-01-28 15:00:00+00:00,1006.8120108105339,1006.9
2023-01-28 18:00:00+00:00,1007.6167826565419,1005.6
2023-01-28 21:00:00+00:00,1006.6632071420595,1005.3
2023-01-29 00:00:00+00:00,1006.463188237067,1006.6
2023-01-29 03:00:00+00:00,1007.2960570971624,1008.0
2023-01-29 06:00:00+00:00,1008.0978944451002,1006.7
2023-01-29 09:00:00+00:00,1007.2811627900883,1004.9
2023-01-29 12:00:00+00:00,1006.0583975522144,1007.4
2023-01-29 15:00:00+00:00,1007.9451419948997,1008.3
2023-01-29 18:00:00+00:00,1008.5545049927669,1007.7
2023-01-29 21:00:00+00:00,1008.1780609028136,1006.9
2023-01-30 00:00:00+00:00,1007.6328490616862,1009.0
2023-01-30 03:00:00+00:00,1008.9400158307856,1009.8
2023-01-30 06:00:00+00:00,1009.3111170289146,1007.4
2023-01-30 09:00:00+00:00,1007.7523709497727,1005.8
2023-01-30 12:00:00+00:00,1006.6879689433418,1007.7
2023-01-30 15:00:00+00:00,1008.1724056241424,1009.2
2023-01-30 18:00:00+00:00,1009.1531889046164,1007.6
2023-01-30 21:00:00+00:00,1008.096454243043,1006.3
2023-01-31 00:00:00+00:00,1007.150828876822,1007.3
2023-01-31 03:00:00+00:00,1007.7076306918625,1009.2
2023-01-31 06:00:00+00:00,1008.8520117235321,1007.5
2023-01-31 09:00:00+00:00,1007.8508072171261,1005.1
2023-01-31 12:00:00+00:00,1006.1998493025623,1006.9
2023-01-31 15:00:00+00:00,1007.6085230530427,1008.4
2023-01-31 18:00:00+00:00,1008.6388693008442,1006.8
2023-01-31 21:00:00+00:00,1007.5425626395028,1006.3
2023-02-01 00:00:00+00:00,1007.1802478774564,1007.3
2023-02-01 03:00:00+00:00,1007.8869677233937,1008.9
2023-02-01 06:00:00+00:00,1008.8807718521329,1006.7
2023-02-01 09:00:00+00:00,1007.3491699301842,1005.4
2023-02-01 12:00:00+00:00,1006.4675512623561,1006.6
2023-02-01 15:00:00+00:00,1007.4325017374356,1008.6
2023-02-01 18:00:00+00:00,1008.8293532192403,1007.7
2023-02-01 21:00:00+00:00,1008.2100826208601,1006.4
2023-02-02 00:00:00+00:00,1007.2562460975457,1008.1
2023-02-02 03:00:00+00:00,1008.3910387007103,1008.6
2023-02-02 06:00:00+00:00,1008.6531908008418,1007.6
2023-02-02 09:00:00+00:00,1008.0215666597428,1004.7
2023-02-02 12:00:00+00:00,1005.8819940047135,1007.3
2023-02-02 15:00:00+00:00,1007.8640808194976,1009.3
2023-02-02 18:00:00+00:00,1009.2537665883171,1008.2
2023-02-02 21:00:00+00:00,1008.4414282382396,1007.5
2023-02-03 00:00:00+00:00,1007.9406816163905,1009.0
2023-02-03 03:00:00+00:00,1009.0259279754745,1008.9
2023-02-03 06:00:00+00:00,1008.8880208056121,1006.8
2023-02-03 09:00:00+00:00,1007.437651615261,1005.0
2023-02-03 12:00:00+00:00,1006.1461468790926,1006.2
2023-02-03 15:00:00+00:00,1007.1336427338982,1007.4
2023-02-03 18:00:00+00:00,1007.9854187135556,1007.1
2023-02-03 21:00:00+00:00,1007.7715670288615,1006.1
2023-02-04 00:00:00+00:00,1007.0467899039331,1007.6
2023-02-04 03:00:00+00:00,1008.0759822917855,1008.0
2023-02-04 06:00:00+00:00,1008.2985515231641,1005.9
2023-02-04 09:00:00+00:00,1006.8079071212632,1004.6
2023-02-04 12:00:00+00:00,1005.8355758688706,1006.6
2023-02-04 15:00:00+00:00,1007.3910883527695,1008.1
2023-02-04 18:00:00+00:00,1008.4280604151882,1006.8
2023-02-04 21:00:00+00:00,1007.5471373607936,1005.7
2023-02-05 00:00:00+00:00,1006.7331939178113,1007.1
2023-02-05 03:00:00+00:00,1007.7455773014091,1007.6
2023-02-05 06:00:00+00:00,1007.9456341375762,1005.3
2023-02-05 09:00:00+00:00,1006.274307238263,1004.7
2023-02-05 12:00:00+00:00,1005.768385656183,1006.3
2023-02-05 15:00:00+00:00,1007.0002415113679,1007.8
2023-02-05 18:00:00+00:00,1008.21960289199,1007.1
2023-02-05 21:00:00+00:00,1007.7308127281558,1006.1
2023-02-06 00:00:00+00:00,1006.9847239742735,1008.0
2023-02-06 03:00:00+00:00,1008.237257867043,1009.0
2023-02-06 06:00:00+00:00,1008.9108771457392,1006.2
2023-02-06 09:00:00+00:00,1007.0575987429145,1009.2
2023-02-06 12:00:00+00:00,1009.0901513374491,1006.5
2023-02-06 15:00:00+00:00,1007.2488020360735,1007.8
2023-02-06 18:00:00+00:00,1008.1437622601637,1007.0
2023-02-06 21:00:00+00:00,1007.6372314549484,1006.5
2023-02-07 00:00:00+00:00,1007.2781695445104,1007.4
2023-02-07 03:00:00+00:00,1007.883583093588,1008.8
2023-02-07 06:00:00+00:00,1008.799552427259,1006.4
2023-02-07 09:00:00+00:00,1007.160324234873,1005.4
2023-02-07 12:00:00+00:00,1006.474501012702,1007.4
2023-02-07 15:00:00+00:00,1007.9916923569326,1008.4
2023-02-07 18:00:00+00:00,1008.6767423742141,1007.5
2023-02-07 21:00:00+00:00,1008.0336438584986,1007.3
2023-02-08 00:00:00+00:00,1007.9153256370182,1008.8
2023-02-08 03:00:00+00:00,1008.9048599058765,1009.8
2023-02-08 06:00:00+00:00,1009.4445507433717,1007.2
2023-02-08 09:00:00+00:00,1007.7604205966426,1005.8
2023-02-08 12:00:00+00:00,1006.7265047519534,1007.6
2023-02-08 15:00:00+00:00,1007.9573856764897,1008.6
2023-02-08 18:00:00+00:00,1008.6446438074669,1008.1
2023-02-08 21:00:00+00:00,1008.3797738740606,1006.9
2023-02-09 00:00:00+00:00,1007.5988617278437,1008.0
2023-02-09 03:00:00+00:00,1008.2943138543038,1009.2
2023-02-09 06:00:00+00:00,1008.9922183812166,1007.5
2023-02-09 09:00:00+00:00,1007.9338940193613,1005.9
2023-02-09 12:00:00+00:00,1006.8359067241569,1008.1
2023-02-09 15:00:00+00:00,1008.3470100049503,1009.0
2023-02-09 18:00:00+00:00,1008.9301583694223,1007.8
2023-02-09 21:00:00+00:00,1008.1944182518727,1006.7
2023-02-10 00:00:00+00:00,1007.4894344041759,1007.1
2023-02-10 03:00:00+00:00,1007.7802234514656,1007.8
2023-02-10 06:00:00+00:00,1008.0825551891409,1005.8
2023-02-10 09:00:00+00:00,1006.5991949311044,1009.2
2023-02-10 12:00:00+00:00,1007.3609957007887,1006.5
2023-02-10 15:00:00+00:00,1007.3496199983238,1007.5
2023-02-10 18:00:00+00:00,1008.040601448568,1006.6
2023-02-10 21:00:00+00:00,1007.4159075088237,1005.8
2023-02-11 00:00:00+00:00,1006.8229358397766,1008.3
2023-02-11 03:00:00+00:00,1008.5413771387898,1009.5
2023-02-11 06:00:00+00:00,1009.1653515471161,1007.5
2023-02-11 09:00:00+00:00,1007.8701464720975,1006.0
2023-02-11 12:00:00+00:00,1006.927865728185,1007.4
2023-02-11 15:00:00+00:00,1007.9512538352162,1009.8
2023-02-11 18:00:00+00:00,1009.476311294626,1008.4
2023-02-11 21:00:00+00:00,1008.5737383255806,1008.9
2023-02-12 00:00:00+00:00,1008.8985734521845,1011.0
2023-02-12 03:00:00+00:00,1010.1728635228557,1012.1
2023-02-12 06:00:00+00:00,1010.7095817499575,1009.5
2023-02-12 09:00:00+00:00,1009.2146581016608,1008.6
2023-02-12 12:00:00+00:00,1008.7028731293375,1010.5
2023-02-12 15:00:00+00:00,1009.901787181153,1011.3
2023-02-12 18:00:00+00:00,1010.38476431452,1009.5
2023-02-12 21:00:00+00:00,1009.3268241188388,1008.9
2023-02-13 00:00:00+00:00,1008.9400542253869,1010.3
2023-02-13 03:00:00+00:00,1009.7169958124933,1010.4
2023-02-13 06:00:00+00:00,1009.7413221126867,1008.6
2023-02-13 09:00:00+00:00,1008.5972362205782,1006.6
2023-02-13 12:00:00+00:00,1007.2397722988431,1008.4
2023-02-13 15:00:00+00:00,1008.5840929107649,1010.2
2023-02-13 18:00:00+00:00,1009.617815083911,1008.8
2023-02-13 21:00:00+00:00,1008.7368553550507,1007.7
2023-02-14 00:00:00+00:00,1008.0123093573557,1009.4
2023-02-14 03:00:00+00:00,1009.1673685266757,1010.2
2023-02-14 06:00:00+00:00,1009.6798342244375,1007.5
2023-02-14 09:00:00+00:00,1007.8139759451076,1005.9
2023-02-14 12:00:00+00:00,1006.6780763656197,1007.7
2023-02-14 15:00:00+00:00,1008.0406223437842,1009.0
2023-02-14 18:00:00+00:00,1008.9180026619565,1007.5
2023-02-14 21:00:00+00:00,1007.9194633182196,1006.5
2023-02-15 00:00:00+00:00,1007.2273722812344,1007.7
2023-02-15 03:00:00+00:00,1008.0135903979076,1009.1
2023-02-15 06:00:00+00:00,1008.8782390146977,1007.7
2023-02-15 09:00:00+00:00,1008.043155820261,1006.0
2023-02-15 12:00:00+00:00,1006.8302044758941,1008.3
2023-02-15 15:00:00+00:00,1008.499992600111,1010.2
2023-02-15 18:00:00+00:00,1009.735672746685,1008.7
2023-02-15 21:00:00+00:00,1008.7870986905153,1007.5
2023-02-16 00:00:00+00:00,1007.9905716774149,1009.5
2023-02-16 03:00:00+00:00,1009.1993694257962,1010.2
2023-02-16 06:00:00+00:00,1009.6006301122815,1008.7
2023-02-16 09:00:00+00:00,1008.7669773128003,1006.9
2023-02-16 12:00:00+00:00,1007.5398025494445,1008.4
2023-02-16 15:00:00+00:00,1008.52772648484,1010.2
2023-02-16 18:00:00+00:00,1009.5795069465709,1009.2
2023-02-16 21:00:00+00:00,1009.0541910812718,1008.5
2023-02-17 00:00:00+00:00,1008.6621724822722,1010.0
2023-02-17 03:00:00+00:00,1009.6292169983166,1010.5
2023-02-17 06:00:00+00:00,1009.8868087387772,1008.1
2023-02-17 09:00:00+00:00,1008.362714913765,1006.2
2023-02-17 12:00:00+00:00,1007.06154070599,1007.6
2023-02-17 15:00:00+00:00,1008.1139002907554,1010.3
2023-02-17 18:00:00+00:00,1009.8221412391823,1009.1
2023-02-17 21:00:00+00:00,1009.0830639469073,1008.5
2023-02-18 00:00:00+00:00,1008.7002311471587,1009.7
2023-02-18 03:00:00+00:00,1009.3349452040485,1010.4
2023-02-18 06:00:00+00:00,1009.6029570646631,1008.3
2023-02-18 09:00:00+00:00,1008.3017180666127,1005.3
2023-02-18 12:00:00+00:00,1006.2419864241093,1008.9
2023-02-18 15:00:00+00:00,1008.5794256125937,1010.1
2023-02-18 18:00:00+00:00,1009.7138230749127,1009.0
2023-02-18 21:00:00+00:00,1009.0050223427002,1008.6
2023-02-19 00:00:00+00:00,1008.7308699180026,1010.4
2023-02-19 03:00:00+00:00,1009.7935674556035,1010.9
2023-02-19 06:00:00+00:00,1009.9894557182635,1008.6
2023-02-19 09:00:00+00:00,1008.56047537351,1006.3
2023-02-19 12:00:00+00:00,1007.0614612503525,1008.1
2023-02-19 15:00:00+00:00,1008.4409121646903,1009.7
2023-02-19 18:00:00+00:00,1009.4588633429452,1008.5
2023-02-19 21:00:00+00:00,1008.7172863272827,1008.0
2023-02-20 00:00:00+00:00,1008.3711968399506,1009.1
2023-02-20 03:00:00+00:00,1009.0332587252643,1010.1
2023-02-20 06:00:00+00:00,1009.5262903800988,1008.8
2023-02-20 09:00:00+00:00,1008.7195936719578,1006.5
2023-02-20 12:00:00+00:00,1007.2130030270198,1008.5
2023-02-20 15:00:00+00:00,1008.6333329963862,1010.2
2023-02-20 18:00:00+00:00,1009.7187030519793,1009.1
2023-02-20 21:00:00+00:00,1009.0649812843869,1009.1
2023-02-21 00:00:00+00:00,1009.0830639469073,1009.8
2023-02-21 03:00:00+00:00,1009.5160547696928,1011.3
2023-02-21 06:00:00+00:00,1010.3646991929326,1008.7
2023-02-21 09:00:00+00:00,1008.7768589444162,1006.9
2023-02-21 12:00:00+00:00,1007.5562879722423,1008.9
2023-02-21 15:00:00+00:00,1008.942313287654,1011.2
2023-02-21 18:00:00+00:00,1010.311747117838,1010.1
2023-02-21 21:00:00+00:00,1009.6910563313882,1009.3
2023-02-22 00:00:00+00:00,1009.1753856117504,1010.5
2023-02-22 03:00:00+00:00,1009.8062284993396,1010.8
2023-02-22 06:00:00+00:00,1009.8899688495534,1008.6
2023-02-22 09:00:00+00:00,1008.5977619789097,1006.8
2023-02-22 12:00:00+00:00,1007.4617937387779,1008.7
2023-02-22 15:00:00+00:00,1008.8602433380895,1009.6
2023-02-22 18:00:00+00:00,1009.3764057556052,1008.6
2023-02-22 21:00:00+00:00,1008.7431102489485,1008.5
2023-02-23 00:00:00+00:00,1008.710742187327,1009.2
2023-02-23 03:00:00+00:00,1009.1202850586061,1009.5
2023-02-23 06:00:00+00:00,1009.2528084514731,1007.7
2023-02-23 09:00:00+00:00,1008.0871911298236,1005.9
2023-02-23 12:00:00+00:00,1006.8658915517987,1007.1
2023-02-23 15:00:00+00:00,1007.6603751629058,1010.2
2023-02-23 18:00:00+00:00,1009.6224353915995,1008.4
2023-02-23 21:00:00+00:00,1008.6628649344755,1007.7
2023-02-24 00:00:00+00:00,1008.2278548141263,1009.2
2023-02-24 03:00:00+00:00,1009.1370410286875,1010.2
2023-02-24 06:00:00+00:00,1009.6532455209918,1008.8
2023-02-24 09:00:00+00:00,1008.8353942817294,1007.3
2023-02-24 12:00:00+00:00,1007.8719027431553,1009.3
2023-02-24 15:00:00+00:00,1009.2041070829302,1010.8
2023-02-24 18:00:00+00:00,1010.0388108870469,1010.6
2023-02-24 21:00:00+00:00,1009.9438339976596,1009.4
2023-02-25 00:00:00+00:00,1009.2880249180986,1010.7
2023-02-25 03:00:00+00:00,1009.9967718207278,1011.9
2023-02-25 06:00:00+00:00,1010.6162034666197,1010.2
2023-02-25 09:00:00+00:00,1009.672477159377,1008.5
2023-02-25 12:00:00+00:00,1008.5921793459634,1010.5
2023-02-25 15:00:00+00:00,1009.9215018317965,1011.8
2023-02-25 18:00:00+00:00,1010.5882865004683,1011.5
2023-02-25 21:00:00+00:00,1010.430773534766,1010.7
2023-02-26 00:00:00+00:00,1010.0643123592099,1011.2
2023-02-26 03:00:00+00:00,1010.3846588454006,1011.8
2023-02-26 06:00:00+00:00,1010.6022895033474,1010.2
2023-02-26 09:00:00+00:00,1009.6565269941274,1008.3
2023-02-26 12:00:00+00:00,1008.5412208719688,1009.8
2023-02-26 15:00:00+00:00,1009.5066145492117,1012.2
2023-02-26 18:00:00+00:00,1010.7471716604788,1010.5
