index,0,PRESSURE_QFE_MB_DERIVED
2023-01-27 00:00:00+00:00,1042.838575119157,1006.8
2023-01-27 03:00:00+00:00,999.5177020147089,1005.0
2023-01-27 06:00:00+00:00,975.6488659221978,1002.6
2023-01-27 09:00:00+00:00,1067.7563410036767,1002.6
2023-01-27 12:00:00+00:00,1195.6134524600402,1005.1
2023-01-27 15:00:00+00:00,1020.8760523084179,1004.7
2023-01-27 18:00:00+00:00,1041.5969920245977,1002.7
2023-01-27 21:00:00+00:00,1009.8115312175879,1003.4
2023-01-28 00:00:00+00:00,808.1379282843412,1005.0
2023-01-28 03:00:00+00:00,487.85022860693766,1003.8
2023-01-28 06:00:00+00:00,1037.7124009386073,1006.3
2023-01-28 09:00:00+00:00,976.6223019671174,1002.8
2023-01-28 12:00:00+00:00,1030.4041258912082,1005.1
2023-01-28 15:00:00+00:00,893.8039107067046,1005.5
2023-01-28 18:00:00+00:00,1039.715527217821,1003.2
2023-01-28 21:00:00+00:00,1060.141639332545,1003.6
2023-01-29 00:00:00+00:00,1027.8541830354977,1006.4
2023-01-29 03:00:00+00:00,928.0663088692634,1005.3
2023-01-29 06:00:00+00:00,1107.8150164353053,1002.7
2023-01-29 09:00:00+00:00,1039.4770006555143,1003.8
2023-01-29 12:00:00+00:00,1090.512923011255,1005.9
2023-01-29 15:00:00+00:00,1023.5658821663892,1006.1
2023-01-29 18:00:00+00:00,999.5094981439664,1004.4
2023-01-29 21:00:00+00:00,998.5946376368748,1005.3
2023-01-30 00:00:00+00:00,1017.329104512876,1007.2
2023-01-30 03:00:00+00:00,949.5137654673892,1006.3
2023-01-30 06:00:00+00:00,995.1825125238413,1003.6
2023-01-30 09:00:00+00:00,1039.4077711920231,1004.5
2023-01-30 12:00:00+00:00,1028.5561266300192,1006.6
2023-01-30 15:00:00+00:00,978.7420385968787,1006.8
2023-01-30 18:00:00+00:00,1043.0700913391593,1005.1
2023-01-30 21:00:00+00:00,1000.552975812553,1005.3
2023-01-31 00:00:00+00:00,1046.4398157999499,1007.6
2023-01-31 03:00:00+00:00,969.4696998241693,1006.1
2023-01-31 06:00:00+00:00,1002.0101376239375,1003.5
2023-01-31 09:00:00+00:00,1018.5952053279104,1004.0
2023-01-31 12:00:00+00:00,1009.9861174907752,1006.1
2023-01-31 15:00:00+00:00,1059.620452736935,1007.3
2023-01-31 18:00:00+00:00,988.1154143251301,1004.4
2023-01-31 21:00:00+00:00,977.0567709210462,1005.3
2023-02-01 00:00:00+00:00,1019.6979595004186,1007.2
2023-02-01 03:00:00+00:00,983.7541966057701,1006.4
2023-02-01 06:00:00+00:00,986.8011089218302,1003.3
2023-02-01 09:00:00+00:00,1011.4693870246849,1004.0
2023-02-01 12:00:00+00:00,918.6898651311219,1005.8
2023-02-01 15:00:00+00:00,1021.2052487140983,1006.3
2023-02-01 18:00:00+00:00,1007.8843072863532,1004.2
2023-02-01 21:00:00+00:00,994.3967910804909,1004.9
2023-02-02 00:00:00+00:00,1025.8899919527503,1007.4
2023-02-02 03:00:00+00:00,927.3909467621993,1006.4
2023-02-02 06:00:00+00:00,969.5308098014582,1004.1
2023-02-02 09:00:00+00:00,967.3632780330881,1004.2
2023-02-02 12:00:00+00:00,1068.4455714169212,1005.9
2023-02-02 15:00:00+00:00,983.6397288648978,1005.7
2023-02-02 18:00:00+00:00,977.5173264858472,1003.7
2023-02-02 21:00:00+00:00,1000.0608358521011,1003.8
2023-02-03 00:00:00+00:00,1016.4068681488997,1006.0
2023-02-03 03:00:00+00:00,1020.0940470635635,1005.2
2023-02-03 06:00:00+00:00,1057.4094539551772,1003.2
2023-02-03 09:00:00+00:00,1029.5029171519247,1004.0
2023-02-03 12:00:00+00:00,917.1629926121036,1006.4
2023-02-03 15:00:00+00:00,1005.0943683099704,1005.8
2023-02-03 18:00:00+00:00,870.4799491055236,1004.2
2023-02-03 21:00:00+00:00,969.2685849303991,1004.5
2023-02-04 00:00:00+00:00,856.322578909539,1006.1
2023-02-04 03:00:00+00:00,629.3487029188545,1005.1
2023-02-04 06:00:00+00:00,819.6857848193051,1003.1
2023-02-04 09:00:00+00:00,727.3856131791017,1004.0
2023-02-04 12:00:00+00:00,1013.8798986573095,1005.9
2023-02-04 15:00:00+00:00,996.8089940101177,1006.4
2023-02-04 18:00:00+00:00,1032.41100474622,1004.4
2023-02-04 21:00:00+00:00,970.0041882907976,1005.1
2023-02-05 00:00:00+00:00,1003.6210130226789,1007.0
2023-02-05 03:00:00+00:00,1035.9647068789495,1006.0
2023-02-05 06:00:00+00:00,1040.9176469607087,1004.1
2023-02-05 09:00:00+00:00,960.4297655463115,1004.6
2023-02-05 12:00:00+00:00,1029.0616420768526,1006.4
2023-02-05 15:00:00+00:00,972.9118354722576,1006.7
2023-02-05 18:00:00+00:00,994.9139991231965,1004.5
2023-02-05 21:00:00+00:00,1000.0912338017471,1004.8
2023-02-06 00:00:00+00:00,981.8732124024622,1007.2
2023-02-06 03:00:00+00:00,1018.2879610526736,1005.9
2023-02-06 06:00:00+00:00,944.0326176262383,1003.7
2023-02-06 09:00:00+00:00,1047.67843315118,1004.7
2023-02-06 12:00:00+00:00,1056.571892927931,1006.1
2023-02-06 15:00:00+00:00,979.414812709337,1006.3
2023-02-06 18:00:00+00:00,970.9972384353055,1004.8
2023-02-06 21:00:00+00:00,994.7708618905882,1004.7
2023-02-07 00:00:00+00:00,1022.3589202081869,1006.7
2023-02-07 03:00:00+00:00,1051.4626398747673,1005.9
2023-02-07 06:00:00+00:00,957.7677542381366,1003.6
2023-02-07 09:00:00+00:00,1029.9012885613824,1004.7
2023-02-07 12:00:00+00:00,1023.9178703100057,1007.1
2023-02-07 15:00:00+00:00,999.2963873321825,1007.0
2023-02-07 18:00:00+00:00,1039.4793109185002,1005.1
2023-02-07 21:00:00+00:00,1008.0916695076321,1006.2
2023-02-08 00:00:00+00:00,1035.1740993270782,1007.7
2023-02-08 03:00:00+00:00,1104.5660288066106,1007.0
2023-02-08 06:00:00+00:00,1039.4035248175442,1005.2
2023-02-08 09:00:00+00:00,1091.5403523856512,1006.1
2023-02-08 12:00:00+00:00,1040.3910994249372,1007.6
2023-02-08 15:00:00+00:00,1061.6115199179953,1007.2
2023-02-08 18:00:00+00:00,1041.4713079847766,1005.1
2023-02-08 21:00:00+00:00,977.300590771132,1005.2
2023-02-09 00:00:00+00:00,1014.8389512610869,1006.6
2023-02-09 03:00:00+00:00,1020.5785830505655,1006.2
2023-02-09 06:00:00+00:00,962.5919612009319,1004.2
2023-02-09 09:00:00+00:00,790.9868642065126,1004.6
2023-02-09 12:00:00+00:00,979.6794646408629,1006.5
2023-02-09 15:00:00+00:00,1030.5039029927657,1006.5
2023-02-09 18:00:00+00:00,950.0731761654991,1004.9
2023-02-09 21:00:00+00:00,1007.0134435471922,1005.4
2023-02-10 00:00:00+00:00,1024.4736630815994,1006.9
2023-02-10 03:00:00+00:00,958.5296959647278,1005.6
2023-02-10 06:00:00+00:00,984.6499948345546,1003.6
2023-02-10 09:00:00+00:00,1017.2412690415499,1004.3
2023-02-10 12:00:00+00:00,1029.723962342902,1006.3
2023-02-10 15:00:00+00:00,966.8852556134949,1007.0
2023-02-10 18:00:00+00:00,995.6707869891425,1005.2
2023-02-10 21:00:00+00:00,998.2117940964429,1005.4
2023-02-11 00:00:00+00:00,1007.1533682042559,1006.9
2023-02-11 03:00:00+00:00,1091.8687494744418,1006.2
2023-02-11 06:00:00+00:00,1069.0562051485758,1004.2
2023-02-11 09:00:00+00:00,1024.837188642762,1004.9
2023-02-11 12:00:00+00:00,1010.6657624794577,1006.6
2023-02-11 15:00:00+00:00,1003.3206646161834,1007.0
2023-02-11 18:00:00+00:00,991.2277438563004,1005.2
2023-02-11 21:00:00+00:00,997.945468026736,1005.6
2023-02-12 00:00:00+00:00,994.7685614002069,1006.6
2023-02-12 03:00:00+00:00,1016.7916894911396,1005.9
2023-02-12 06:00:00+00:00,954.3624801701975,1003.9
2023-02-12 09:00:00+00:00,1005.8522927757035,1004.3
2023-02-12 12:00:00+00:00,1022.5108835675039,1006.0
2023-02-12 15:00:00+00:00,1031.9797655282705,1006.5
2023-02-12 18:00:00+00:00,988.2047746358991,1004.3
2023-02-12 21:00:00+00:00,1001.1852017030924,1005.1
2023-02-13 00:00:00+00:00,1022.6790724455268,1006.5
2023-02-13 03:00:00+00:00,1012.7121476712086,1005.3
2023-02-13 06:00:00+00:00,1109.6591465885251,1003.0
2023-02-13 09:00:00+00:00,963.8284887939362,1003.5
2023-02-13 12:00:00+00:00,1072.8026975106854,1005.0
2023-02-13 15:00:00+00:00,973.4238707123585,1005.4
2023-02-13 18:00:00+00:00,1020.5768483602102,1002.7
2023-02-13 21:00:00+00:00,1018.0670189231668,1003.6
2023-02-14 00:00:00+00:00,1047.773278209809,1005.6
2023-02-14 03:00:00+00:00,988.4244665011593,1005.0
2023-02-14 06:00:00+00:00,988.5473735187084,1003.4
2023-02-14 09:00:00+00:00,851.8966258609698,1003.6
2023-02-14 12:00:00+00:00,971.2769158102278,1005.9
2023-02-14 15:00:00+00:00,802.2014331805511,1004.8
2023-02-14 18:00:00+00:00,1016.8332403387266,1003.0
2023-02-14 21:00:00+00:00,1024.2447252529328,1003.9
2023-02-15 00:00:00+00:00,885.6822160332267,1006.0
2023-02-15 03:00:00+00:00,1045.1907042388993,1005.8
2023-02-15 06:00:00+00:00,1011.9219989711808,1003.5
2023-02-15 09:00:00+00:00,1061.8157123338094,1003.7
2023-02-15 12:00:00+00:00,933.7913952835262,1005.7
2023-02-15 15:00:00+00:00,1009.5571676502234,1006.9
2023-02-15 18:00:00+00:00,985.3003671567594,1005.1
2023-02-15 21:00:00+00:00,999.6476028108178,1006.3
2023-02-16 00:00:00+00:00,1016.2603751101315,1007.2
2023-02-16 03:00:00+00:00,1013.1318602364853,1006.4
2023-02-16 06:00:00+00:00,944.7776034153096,1004.8
2023-02-16 09:00:00+00:00,1124.7521938112168,1004.6
2023-02-16 12:00:00+00:00,1066.2495821908183,1006.7
2023-02-16 15:00:00+00:00,992.6552569021567,1007.2
2023-02-16 18:00:00+00:00,1005.5511138825888,1005.0
2023-02-16 21:00:00+00:00,997.1957839954375,1005.1
2023-02-17 00:00:00+00:00,1042.5924291978579,1006.8
2023-02-17 03:00:00+00:00,989.5355727444523,1005.9
2023-02-17 06:00:00+00:00,1004.1018119568098,1003.3
2023-02-17 09:00:00+00:00,1052.2717651143143,1004.0
2023-02-17 12:00:00+00:00,992.1516822455493,1005.8
2023-02-17 15:00:00+00:00,1027.9271477109937,1006.2
2023-02-17 18:00:00+00:00,993.3374244993167,1004.8
2023-02-17 21:00:00+00:00,968.99293321327,1005.3
2023-02-18 00:00:00+00:00,1018.4058357667943,1006.9
2023-02-18 03:00:00+00:00,988.0812083594776,1005.7
2023-02-18 06:00:00+00:00,1009.6370816725623,1003.3
2023-02-18 09:00:00+00:00,1010.2856600163299,1002.9
2023-02-18 12:00:00+00:00,984.5784333008528,1005.3
2023-02-18 15:00:00+00:00,972.6233671448718,1005.9
2023-02-18 18:00:00+00:00,965.9938368298399,1004.5
2023-02-18 21:00:00+00:00,997.600850654254,1005.2
2023-02-19 00:00:00+00:00,1014.8504542980386,1007.1
2023-02-19 03:00:00+00:00,958.4916375136831,1006.7
2023-02-19 06:00:00+00:00,1002.2433676501133,1005.2
2023-02-19 09:00:00+00:00,1039.7934919318316,1005.4
2023-02-19 12:00:00+00:00,974.2313581019652,1006.8
2023-02-19 15:00:00+00:00,1038.2050204313541,1007.4
2023-02-19 18:00:00+00:00,1017.5666837517115,1005.7
2023-02-19 21:00:00+00:00,1024.9557133904734,1005.1
2023-02-20 00:00:00+00:00,997.5241670865257,1007.6
2023-02-20 03:00:00+00:00,963.4006148162596,1006.7
2023-02-20 06:00:00+00:00,1024.3922148168758,1003.8
2023-02-20 09:00:00+00:00,1048.2222947774649,1004.2
2023-02-20 12:00:00+00:00,1066.654493254304,1006.5
2023-02-20 15:00:00+00:00,1012.6933039354303,1007.3
2023-02-20 18:00:00+00:00,1019.6674554660287,1006.1
2023-02-20 21:00:00+00:00,992.8800733260501,1006.5
2023-02-21 00:00:00+00:00,1047.5263248860492,1008.1
2023-02-21 03:00:00+00:00,999.6284027132676,1007.6
2023-02-21 06:00:00+00:00,1055.1957737678258,1005.2
2023-02-21 09:00:00+00:00,1036.0524457389051,1005.5
2023-02-21 12:00:00+00:00,1052.5573963549793,1007.1
2023-02-21 15:00:00+00:00,996.8594304485812,1007.7
2023-02-21 18:00:00+00:00,1014.3882520452096,1006.4
2023-02-21 21:00:00+00:00,1027.023298787804,1006.8
2023-02-22 00:00:00+00:00,1008.9523299737293,1008.0
2023-02-22 03:00:00+00:00,1029.4064967788981,1007.2
2023-02-22 06:00:00+00:00,1021.2652990346933,1005.1
2023-02-22 09:00:00+00:00,690.9241459017899,1005.4
2023-02-22 12:00:00+00:00,1005.1296438177242,1006.8
2023-02-22 15:00:00+00:00,1041.0694586017382,1006.5
2023-02-22 18:00:00+00:00,1011.519415966326,1004.7
2023-02-22 21:00:00+00:00,937.2498992310494,1004.9
2023-02-23 00:00:00+00:00,983.9534627478845,1006.4
2023-02-23 03:00:00+00:00,1003.2738080850795,1005.3
2023-02-23 06:00:00+00:00,1031.7276735115456,1003.4
2023-02-23 09:00:00+00:00,1058.5143635761117,1003.7
2023-02-23 12:00:00+00:00,993.6709466780101,1005.2
2023-02-23 15:00:00+00:00,1023.5981300303987,1005.7
2023-02-23 18:00:00+00:00,1040.6697361788154,1004.1
2023-02-23 21:00:00+00:00,1025.0005137250544,1004.7
2023-02-24 00:00:00+00:00,965.6511294275315,1007.0
2023-02-24 03:00:00+00:00,966.504973551312,1005.7
2023-02-24 06:00:00+00:00,1001.4075191481446,1003.9
2023-02-24 09:00:00+00:00,1008.1554116467195,1005.5
2023-02-24 12:00:00+00:00,1021.6343340533833,1006.6
2023-02-24 15:00:00+00:00,967.4276370150948,1006.8
2023-02-24 18:00:00+00:00,992.5820133828556,1005.4
2023-02-24 21:00:00+00:00,998.3150373830018,1006.3
2023-02-25 00:00:00+00:00,958.730269183007,1007.8
2023-02-25 03:00:00+00:00,950.6002139153054,1006.9
2023-02-25 06:00:00+00:00,989.2759269667285,1005.2
2023-02-25 09:00:00+00:00,989.8080044304111,1006.0
2023-02-25 12:00:00+00:00,1019.5206491728027,1007.5
2023-02-25 15:00:00+00:00,1021.9051625482315,1007.4
2023-02-25 18:00:00+00:00,1001.6826264264959,1006.5
2023-02-25 21:00:00+00:00,976.7352773833647,1007.0
2023-02-26 00:00:00+00:00,1008.4827161871997,1008.7
2023-02-26 03:00:00+00:00,969.2518940230478,1007.3
2023-02-26 06:00:00+00:00,1081.7682660902449,1005.1
2023-02-26 09:00:00+00:00,1049.5193426440856,1005.6
2023-02-26 12:00:00+00:00,777.1257758576359,1007.6
2023-02-26 15:00:00+00:00,979.3097973079019,1007.9
2023-02-26 18:00:00+00:00,1022.6039852421852,1006.3
2023-02-26 21:00:00+00:00,1023.5712082552495,1007.2
2023-02-27 00:00:00+00:00,985.6189800996302,1008.6
2023-02-27 03:00:00+00:00,968.2613060745616,1008.4
2023-02-27 06:00:00+00:00,966.7494606319165,1006.1
2023-02-27 09:00:00+00:00,924.7991673379204,1006.3
2023-02-27 12:00:00+00:00,967.9811733320861,1007.7
