index,0,PRESSURE_QFE_MB_DERIVED
2023-01-23 18:00:00+00:00,1250.9657289316333,1006.6
2023-01-23 21:00:00+00:00,959.2426369678835,1005.7
2023-01-24 00:00:00+00:00,1142.3253452906852,1007.0
2023-01-24 03:00:00+00:00,941.2448890075647,1007.4
2023-01-24 06:00:00+00:00,907.8481445254961,1005.3
2023-01-24 09:00:00+00:00,1400.0920408054178,1008.6
2023-01-24 12:00:00+00:00,956.6552514434187,1006.0
2023-01-24 15:00:00+00:00,1068.1202889875121,1007.0
2023-01-24 18:00:00+00:00,852.4942643777713,1006.6
2023-01-24 21:00:00+00:00,971.1913044405655,1006.1
2023-01-25 00:00:00+00:00,902.6776662633664,1007.2
2023-01-25 03:00:00+00:00,1086.0603749731586,1008.2
2023-01-25 06:00:00+00:00,426.60303026302944,1006.8
2023-01-25 09:00:00+00:00,790.9870974591108,1005.6
2023-01-25 12:00:00+00:00,1058.93801996403,1006.7
2023-01-25 15:00:00+00:00,1012.752918968672,1007.4
2023-01-25 18:00:00+00:00,1046.3429178569506,1007.1
2023-01-25 21:00:00+00:00,1079.971274615973,1006.4
2023-01-26 00:00:00+00:00,1055.4255997891478,1007.9
2023-01-26 03:00:00+00:00,941.0122303034107,1008.2
2023-01-26 06:00:00+00:00,884.8402650934618,1006.4
2023-01-26 09:00:00+00:00,1243.6626737224938,1005.0
2023-01-26 12:00:00+00:00,1003.0385022345278,1006.9
2023-01-26 15:00:00+00:00,1001.7806079548457,1008.5
2023-01-26 18:00:00+00:00,1027.0647518918481,1006.8
2023-01-26 21:00:00+00:00,1158.6637793585005,1006.4
2023-01-27 00:00:00+00:00,960.1786127603373,1008.0
2023-01-27 03:00:00+00:00,993.7308667118332,1007.9
2023-01-27 06:00:00+00:00,945.2327808424616,1005.6
2023-01-27 09:00:00+00:00,1163.1613168263875,1004.2
2023-01-27 12:00:00+00:00,944.612880935263,1005.7
2023-01-27 15:00:00+00:00,960.1669345088816,1006.7
2023-01-27 18:00:00+00:00,1055.195985258354,1005.7
2023-01-27 21:00:00+00:00,952.1988553162553,1004.9
2023-01-28 00:00:00+00:00,803.6827949570713,1006.6
2023-01-28 03:00:00+00:00,961.0456942489436,1007.7
2023-01-28 06:00:00+00:00,826.9008479798381,1005.4
2023-01-28 09:00:00+00:00,547.651340341184,1008.6
2023-01-28 12:00:00+00:00,995.6273103750873,1005.8
2023-01-28 15:00:00+00:00,719.6640556832916,1006.9
2023-01-28 18:00:00+00:00,1239.0243262828794,1005.6
2023-01-28 21:00:00+00:00,958.2626450861414,1005.3
2023-01-29 00:00:00+00:00,976.6358321306785,1006.6
2023-01-29 03:00:00+00:00,1014.2151622809265,1008.0
2023-01-29 06:00:00+00:00,965.546875235378,1006.7
2023-01-29 09:00:00+00:00,992.4695594550545,1004.9
2023-01-29 12:00:00+00:00,1183.8967824719525,1007.4
2023-01-29 15:00:00+00:00,984.4918418104243,1008.3
2023-01-29 18:00:00+00:00,980.2190117715995,1007.7
2023-01-29 21:00:00+00:00,1066.2908164058354,1006.9
2023-01-30 00:00:00+00:00,1042.4086844565772,1009.0
2023-01-30 03:00:00+00:00,1026.0853750557317,1009.8
2023-01-30 06:00:00+00:00,918.2020660441518,1007.4
2023-01-30 09:00:00+00:00,1199.0092109969005,1005.8
2023-01-30 12:00:00+00:00,1120.8211998235702,1007.7
2023-01-30 15:00:00+00:00,1041.0700839722324,1009.2
2023-01-30 18:00:00+00:00,931.303084321953,1007.6
2023-01-30 21:00:00+00:00,1038.4341296111852,1006.3
2023-01-31 00:00:00+00:00,965.0430455074179,1007.3
2023-01-31 03:00:00+00:00,1067.5920680415377,1009.2
2023-01-31 06:00:00+00:00,379.36940626700266,1007.5
2023-01-31 09:00:00+00:00,903.9110593387926,1005.1
2023-01-31 12:00:00+00:00,1030.401602728618,1006.9
2023-01-31 15:00:00+00:00,998.9267386334479,1008.4
2023-01-31 18:00:00+00:00,981.4692070495794,1006.8
2023-01-31 21:00:00+00:00,1102.517996655127,1006.3
2023-02-01 00:00:00+00:00,1053.9960969159001,1007.3
2023-02-01 03:00:00+00:00,1113.9029183474468,1008.9
2023-02-01 06:00:00+00:00,1060.8781315334609,1006.7
2023-02-01 09:00:00+00:00,900.5837790369053,1005.4
2023-02-01 12:00:00+00:00,1042.3454916555754,1006.6
2023-02-01 15:00:00+00:00,975.0507058213532,1008.6
2023-02-01 18:00:00+00:00,977.4854135945343,1007.7
2023-02-01 21:00:00+00:00,1219.85824515736,1006.4
2023-02-02 00:00:00+00:00,1048.2956496079096,1008.1
2023-02-02 03:00:00+00:00,1076.8668835838541,1008.6
2023-02-02 06:00:00+00:00,1134.9773102213203,1007.6
2023-02-02 09:00:00+00:00,1090.5485250210668,1004.7
2023-02-02 12:00:00+00:00,1057.2943342866388,1007.3
2023-02-02 15:00:00+00:00,1013.9290196097024,1009.3
2023-02-02 18:00:00+00:00,974.4954039902179,1008.2
2023-02-02 21:00:00+00:00,633.4794394961863,1007.5
2023-02-03 00:00:00+00:00,638.7947741032704,1009.0
2023-02-03 03:00:00+00:00,1070.5977858406866,1008.9
2023-02-03 06:00:00+00:00,954.4666622895645,1006.8
2023-02-03 09:00:00+00:00,1148.874164814536,1005.0
2023-02-03 12:00:00+00:00,894.8624969498533,1006.2
2023-02-03 15:00:00+00:00,1019.7845450646181,1007.4
2023-02-03 18:00:00+00:00,948.8236045852327,1007.1
2023-02-03 21:00:00+00:00,533.2887239989893,1006.1
2023-02-04 00:00:00+00:00,1020.7977914570783,1007.6
2023-02-04 03:00:00+00:00,898.6030033486328,1008.0
2023-02-04 06:00:00+00:00,820.1823993463968,1005.9
2023-02-04 09:00:00+00:00,1257.7314484249264,1004.6
2023-02-04 12:00:00+00:00,1078.5811483882503,1006.6
2023-02-04 15:00:00+00:00,958.2987872783228,1008.1
2023-02-04 18:00:00+00:00,951.4849270431857,1006.8
2023-02-04 21:00:00+00:00,1159.864083243699,1005.7
2023-02-05 00:00:00+00:00,957.7577993020309,1007.1
2023-02-05 03:00:00+00:00,972.9446798071514,1007.6
2023-02-05 06:00:00+00:00,814.4174944547465,1005.3
2023-02-05 09:00:00+00:00,659.3199383054063,1004.7
2023-02-05 12:00:00+00:00,903.8412175679993,1006.3
2023-02-05 15:00:00+00:00,742.3122983148224,1007.8
2023-02-05 18:00:00+00:00,1028.8575112069932,1007.1
2023-02-05 21:00:00+00:00,1009.150052660512,1006.1
2023-02-06 00:00:00+00:00,1011.1186421789458,1008.0
2023-02-06 03:00:00+00:00,960.7549917475038,1009.0
2023-02-06 06:00:00+00:00,1014.7839621607628,1006.2
2023-02-06 09:00:00+00:00,831.1127086899265,1009.2
2023-02-06 12:00:00+00:00,891.5827734579404,1006.5
2023-02-06 15:00:00+00:00,1081.75498455148,1007.8
2023-02-06 18:00:00+00:00,942.6014981037861,1007.0
2023-02-06 21:00:00+00:00,976.2789224124599,1006.5
2023-02-07 00:00:00+00:00,1030.717480376516,1007.4
2023-02-07 03:00:00+00:00,905.3086280247708,1008.8
2023-02-07 06:00:00+00:00,744.9065467714935,1006.4
2023-02-07 09:00:00+00:00,1203.9622295937056,1005.4
2023-02-07 12:00:00+00:00,1071.3506038860532,1007.4
2023-02-07 15:00:00+00:00,930.8532701654636,1008.4
2023-02-07 18:00:00+00:00,1039.4582899854765,1007.5
2023-02-07 21:00:00+00:00,1000.5211056932637,1007.3
2023-02-08 00:00:00+00:00,1176.9160559322859,1008.8
2023-02-08 03:00:00+00:00,923.4345124085714,1009.8
2023-02-08 06:00:00+00:00,899.5188050683901,1007.2
2023-02-08 09:00:00+00:00,1071.6164577071618,1005.8
2023-02-08 12:00:00+00:00,1062.229412989426,1007.6
2023-02-08 15:00:00+00:00,978.1916948116988,1008.6
2023-02-08 18:00:00+00:00,1049.1052766795,1008.1
2023-02-08 21:00:00+00:00,858.6610766891824,1006.9
2023-02-09 00:00:00+00:00,1056.828052278022,1008.0
2023-02-09 03:00:00+00:00,1040.9451301785905,1009.2
2023-02-09 06:00:00+00:00,798.9007498114465,1007.5
2023-02-09 09:00:00+00:00,1009.331161270336,1005.9
2023-02-09 12:00:00+00:00,1058.4050029355667,1008.1
2023-02-09 15:00:00+00:00,1109.9143654649247,1009.0
2023-02-09 18:00:00+00:00,1056.8477477239826,1007.8
2023-02-09 21:00:00+00:00,855.6238518066458,1006.7
2023-02-10 00:00:00+00:00,1028.2901668166041,1007.1
2023-02-10 03:00:00+00:00,1034.1812332604582,1007.8
2023-02-10 06:00:00+00:00,951.4941633663647,1005.8
2023-02-10 09:00:00+00:00,824.1721926081939,1009.2
2023-02-10 12:00:00+00:00,1056.0562265257013,1006.5
2023-02-10 15:00:00+00:00,1014.8990053903601,1007.5
2023-02-10 18:00:00+00:00,1123.2311115767302,1006.6
2023-02-10 21:00:00+00:00,846.2565275775931,1005.8
2023-02-11 00:00:00+00:00,1076.142408950549,1008.3
2023-02-11 03:00:00+00:00,975.7825702111385,1009.5
2023-02-11 06:00:00+00:00,982.426702359644,1007.5
2023-02-11 09:00:00+00:00,1396.1680269874337,1006.0
2023-02-11 12:00:00+00:00,937.0528757182893,1007.4
2023-02-11 15:00:00+00:00,1048.1418305549778,1009.8
2023-02-11 18:00:00+00:00,1000.7482073974406,1008.4
2023-02-11 21:00:00+00:00,718.4244603307104,1008.9
2023-02-12 00:00:00+00:00,1177.863002083266,1011.0
2023-02-12 03:00:00+00:00,1094.8462700142595,1012.1
2023-02-12 06:00:00+00:00,1036.2116999586888,1009.5
2023-02-12 09:00:00+00:00,1162.2059490418617,1008.6
2023-02-12 12:00:00+00:00,1012.0759672056571,1010.5
2023-02-12 15:00:00+00:00,754.8572876706278,1011.3
2023-02-12 18:00:00+00:00,1148.4271255872181,1009.5
2023-02-12 21:00:00+00:00,1021.6531597317078,1008.9
2023-02-13 00:00:00+00:00,1086.3528659435572,1010.3
2023-02-13 03:00:00+00:00,1066.7425991512914,1010.4
2023-02-13 06:00:00+00:00,1087.2131661905894,1008.6
2023-02-13 09:00:00+00:00,875.4833527319446,1006.6
2023-02-13 12:00:00+00:00,1109.5926274971146,1008.4
2023-02-13 15:00:00+00:00,926.9690173867733,1010.2
2023-02-13 18:00:00+00:00,1022.5791621348726,1008.8
2023-02-13 21:00:00+00:00,825.7197277191104,1007.7
2023-02-14 00:00:00+00:00,1089.7704154526455,1009.4
2023-02-14 03:00:00+00:00,1033.3198050709111,1010.2
2023-02-14 06:00:00+00:00,1016.127730927448,1007.5
2023-02-14 09:00:00+00:00,1087.2691079493973,1005.9
2023-02-14 12:00:00+00:00,977.382684306594,1007.7
2023-02-14 15:00:00+00:00,1032.5410704860753,1009.0
2023-02-14 18:00:00+00:00,1129.0963157612664,1007.5
2023-02-14 21:00:00+00:00,1050.1729308527342,1006.5
2023-02-15 00:00:00+00:00,1021.0744552335764,1007.7
2023-02-15 03:00:00+00:00,1026.1001722956632,1009.1
2023-02-15 06:00:00+00:00,1053.2549436548147,1007.7
2023-02-15 09:00:00+00:00,932.655378621159,1006.0
2023-02-15 12:00:00+00:00,1001.1440510898482,1008.3
2023-02-15 15:00:00+00:00,896.3969219985356,1010.2
2023-02-15 18:00:00+00:00,1039.3828240829525,1008.7
2023-02-15 21:00:00+00:00,571.871845338037,1007.5
2023-02-16 00:00:00+00:00,1014.964661990429,1009.5
2023-02-16 03:00:00+00:00,985.0458280073283,1010.2
2023-02-16 06:00:00+00:00,667.2783764295187,1008.7
2023-02-16 09:00:00+00:00,1014.7847853003478,1006.9
2023-02-16 12:00:00+00:00,813.537024192597,1008.4
2023-02-16 15:00:00+00:00,1043.6477661062675,1010.2
2023-02-16 18:00:00+00:00,752.0541546117123,1009.2
2023-02-16 21:00:00+00:00,1040.7352254530815,1008.5
2023-02-17 00:00:00+00:00,989.0714414083724,1010.0
2023-02-17 03:00:00+00:00,1044.853028364894,1010.5
2023-02-17 06:00:00+00:00,1021.9386461791647,1008.1
2023-02-17 09:00:00+00:00,917.9963269415448,1006.2
2023-02-17 12:00:00+00:00,829.6868404717252,1007.6
2023-02-17 15:00:00+00:00,956.0923830574288,1010.3
2023-02-17 18:00:00+00:00,1038.641807272215,1009.1
2023-02-17 21:00:00+00:00,881.0730368720365,1008.5
2023-02-18 00:00:00+00:00,959.6624609957099,1009.7
2023-02-18 03:00:00+00:00,1055.578255925935,1010.4
2023-02-18 06:00:00+00:00,881.6915595243815,1008.3
2023-02-18 09:00:00+00:00,858.4606389540204,1005.3
2023-02-18 12:00:00+00:00,1044.585290545123,1008.9
2023-02-18 15:00:00+00:00,1040.3236277022033,1010.1
2023-02-18 18:00:00+00:00,1026.0053575575519,1009.0
2023-02-18 21:00:00+00:00,1205.4507765903277,1008.6
2023-02-19 00:00:00+00:00,391.76934378791526,1010.4
2023-02-19 03:00:00+00:00,980.0954544336734,1010.9
2023-02-19 06:00:00+00:00,1116.7668152863596,1008.6
2023-02-19 09:00:00+00:00,1003.8543151001757,1006.3
2023-02-19 12:00:00+00:00,1104.1462596587523,1008.1
2023-02-19 15:00:00+00:00,1099.281466401991,1009.7
2023-02-19 18:00:00+00:00,938.5194883551549,1008.5
2023-02-19 21:00:00+00:00,1036.0372088370193,1008.0
2023-02-20 00:00:00+00:00,1056.5714803350675,1009.1
2023-02-20 03:00:00+00:00,971.4781846020533,1010.1
2023-02-20 06:00:00+00:00,1050.3618095550567,1008.8
2023-02-20 09:00:00+00:00,1147.1275997989671,1006.5
2023-02-20 12:00:00+00:00,1043.633524291439,1008.5
2023-02-20 15:00:00+00:00,920.7517304258836,1010.2
2023-02-20 18:00:00+00:00,976.2238376975333,1009.1
2023-02-20 21:00:00+00:00,1036.4400457343845,1009.1
2023-02-21 00:00:00+00:00,974.3096515441644,1009.8
2023-02-21 03:00:00+00:00,1053.967170074558,1011.3
2023-02-21 06:00:00+00:00,1093.8326733724555,1008.7
2023-02-21 09:00:00+00:00,1069.1343556781067,1006.9
2023-02-21 12:00:00+00:00,925.144009362263,1008.9
2023-02-21 15:00:00+00:00,1041.8297391783426,1011.2
2023-02-21 18:00:00+00:00,1108.9594821137903,1010.1
2023-02-21 21:00:00+00:00,955.6080705609729,1009.3
2023-02-22 00:00:00+00:00,968.9645438718042,1010.5
2023-02-22 03:00:00+00:00,995.7523507990779,1010.8
2023-02-22 06:00:00+00:00,1182.281920692485,1008.6
2023-02-22 09:00:00+00:00,1058.5663061195917,1006.8
2023-02-22 12:00:00+00:00,1083.9367802579254,1008.7
2023-02-22 15:00:00+00:00,1044.6712966269292,1009.6
2023-02-22 18:00:00+00:00,961.3226545410323,1008.6
2023-02-22 21:00:00+00:00,1047.6954120676373,1008.5
2023-02-23 00:00:00+00:00,1004.9614822407611,1009.2
2023-02-23 03:00:00+00:00,1120.7635293401052,1009.5
2023-02-23 06:00:00+00:00,1073.2412742744466,1007.7
2023-02-23 09:00:00+00:00,912.0297662899625,1005.9
2023-02-23 12:00:00+00:00,1085.599999805871,1007.1
2023-02-23 15:00:00+00:00,925.8498771172929,1010.2
2023-02-23 18:00:00+00:00,793.5413055175246,1008.4
2023-02-23 21:00:00+00:00,642.0333036885129,1007.7
2023-02-24 00:00:00+00:00,1164.9914491055695,1009.2
2023-02-24 03:00:00+00:00,845.0456168257422,1010.2
2023-02-24 06:00:00+00:00,1033.981442512223,1008.8
2023-02-24 09:00:00+00:00,1172.2803265522793,1007.3
2023-02-24 12:00:00+00:00,1035.880483457981,1009.3
2023-02-24 15:00:00+00:00,1089.4460390854656,1010.8
2023-02-24 18:00:00+00:00,1086.600567638812,1010.6
2023-02-24 21:00:00+00:00,1055.6123032753308,1009.4
2023-02-25 00:00:00+00:00,1050.2300354889246,1010.7
2023-02-25 03:00:00+00:00,938.0944581972778,1011.9
2023-02-25 06:00:00+00:00,996.3475188501648,1010.2
2023-02-25 09:00:00+00:00,1036.6906151008625,1008.5
2023-02-25 12:00:00+00:00,1214.9931351428252,1010.5
2023-02-25 15:00:00+00:00,1094.4552840230563,1011.8
2023-02-25 18:00:00+00:00,1118.0465051413526,1011.5
2023-02-25 21:00:00+00:00,1144.8499748454183,1010.7
2023-02-26 00:00:00+00:00,1078.0329498974386,1011.2
2023-02-26 03:00:00+00:00,1142.2237751049329,1011.8
2023-02-26 06:00:00+00:00,1147.706886814266,1010.2
2023-02-26 09:00:00+00:00,1163.048377514615,1008.3
2023-02-26 12:00:00+00:00,907.51498308914,1009.8
2023-02-26 15:00:00+00:00,617.7091214825027,1012.2
2023-02-26 18:00:00+00:00,1095.9877694929494,1010.5
2023-02-26 21:00:00+00:00,793.7570164288956,1009.4
2023-02-27 00:00:00+00:00,1076.524422533509,1011.1
2023-02-27 03:00:00+00:00,781.17014024431,1012.2
2023-02-27 06:00:00+00:00,1124.4796762545136,1010.0
2023-02-27 09:00:00+00:00,1105.4198987528441,1008.6
2023-02-27 12:00:00+00:00,1227.7384343921742,1010.4
2023-02-27 15:00:00+00:00,865.1545934186572,1012.0
