index,0,PRESSURE_QFE_MB_DERIVED
2023-01-06 00:00:00+00:00,331.71924953777125,1010.7
2023-01-06 03:00:00+00:00,330.554501967931,1010.8
2023-01-06 06:00:00+00:00,465.0510845239236,1008.8
2023-01-06 09:00:00+00:00,197.09135352107563,1006.4
2023-01-06 12:00:00+00:00,256.2287167802754,1008.5
2023-01-06 15:00:00+00:00,340.9817991390774,1010.2
2023-01-06 18:00:00+00:00,381.4010536921752,1009.4
2023-01-06 21:00:00+00:00,347.1365305043855,1007.7
2023-01-07 00:00:00+00:00,523.1111607324088,1008.6
2023-01-07 03:00:00+00:00,411.4468765552106,1009.3
2023-01-07 06:00:00+00:00,40.80338137287596,1006.8
2023-01-07 09:00:00+00:00,153.18643153172505,1004.7
2023-01-07 12:00:00+00:00,290.00328989518226,1007.1
2023-01-07 15:00:00+00:00,202.7423484792278,1010.1
2023-01-07 18:00:00+00:00,62.59837721146347,1009.8
2023-01-07 21:00:00+00:00,5.695146019068314,1008.0
2023-01-08 00:00:00+00:00,204.9477824768164,1009.5
2023-01-08 03:00:00+00:00,1108.551826324965,1010.4
2023-01-08 06:00:00+00:00,200.99144789794335,1009.0
2023-01-08 09:00:00+00:00,461.9265448890775,1007.3
2023-01-08 12:00:00+00:00,458.93915626271564,1009.2
2023-01-08 15:00:00+00:00,925.3151646816681,1010.9
2023-01-08 18:00:00+00:00,704.6426340243404,1010.0
2023-01-08 21:00:00+00:00,1440.2330821862436,1009.4
2023-01-09 00:00:00+00:00,882.4479468306484,1011.0
2023-01-09 03:00:00+00:00,710.7615366095492,1011.6
2023-01-09 06:00:00+00:00,916.3387174259742,1009.5
2023-01-09 09:00:00+00:00,594.4244177930083,1007.7
2023-01-09 12:00:00+00:00,1128.2900789874584,1010.1
2023-01-09 15:00:00+00:00,283.501765435666,1011.6
2023-01-09 18:00:00+00:00,1219.5514646279905,1010.0
2023-01-09 21:00:00+00:00,1202.7300110760536,1010.1
2023-01-10 00:00:00+00:00,558.1860847794048,1011.4
2023-01-10 03:00:00+00:00,1415.3826274229648,1011.3
2023-01-10 06:00:00+00:00,1211.7323885943706,1008.8
2023-01-10 09:00:00+00:00,125.40980281074579,1006.7
2023-01-10 12:00:00+00:00,72.68435052391398,1008.9
2023-01-10 15:00:00+00:00,112.39654073076576,1010.8
2023-01-10 18:00:00+00:00,275.12053677166364,1009.7
2023-01-10 21:00:00+00:00,158.3133583007994,1009.2
2023-01-11 00:00:00+00:00,293.27871661768626,1010.9
2023-01-11 03:00:00+00:00,278.3503670261952,1010.5
2023-01-11 06:00:00+00:00,212.80509443689766,1008.2
2023-01-11 09:00:00+00:00,177.07668484627519,1006.6
2023-01-11 12:00:00+00:00,306.159498625076,1008.4
2023-01-11 15:00:00+00:00,503.59915781003957,1009.9
2023-01-11 18:00:00+00:00,571.080421573466,1009.1
2023-01-11 21:00:00+00:00,579.3938148440192,1008.9
2023-01-12 00:00:00+00:00,280.4429800067657,1010.4
2023-01-12 03:00:00+00:00,194.85227992446337,1010.7
2023-01-12 06:00:00+00:00,348.5859796181455,1008.1
2023-01-12 09:00:00+00:00,207.6388045952348,1006.2
2023-01-12 12:00:00+00:00,231.69989457208118,1007.5
2023-01-12 15:00:00+00:00,142.2408600677331,1009.2
2023-01-12 18:00:00+00:00,986.1022783720932,1008.8
2023-01-12 21:00:00+00:00,582.3602989769234,1008.9
2023-01-13 00:00:00+00:00,358.52503170574636,1010.3
2023-01-13 03:00:00+00:00,243.9441589672107,1010.4
2023-01-13 06:00:00+00:00,1125.6053315670194,1008.7
2023-01-13 09:00:00+00:00,1538.146804851469,1007.2
2023-01-13 12:00:00+00:00,1902.6866414897895,1008.5
2023-01-13 15:00:00+00:00,1039.2609212337593,1009.7
2023-01-13 18:00:00+00:00,1087.3317953285934,1008.3
2023-01-13 21:00:00+00:00,686.4560067711961,1008.4
2023-01-14 00:00:00+00:00,1274.0470928733578,1009.5
2023-01-14 03:00:00+00:00,654.7541518757537,1009.5
2023-01-14 06:00:00+00:00,884.5259790757341,1007.0
2023-01-14 09:00:00+00:00,398.59230779576797,1004.8
2023-01-14 12:00:00+00:00,408.81608627302063,1006.3
2023-01-14 15:00:00+00:00,209.07952574188351,1008.1
2023-01-14 18:00:00+00:00,408.0209282246329,1006.9
2023-01-14 21:00:00+00:00,1417.9761711067051,1006.4
2023-01-15 00:00:00+00:00,1745.4975801141888,1008.2
2023-01-15 03:00:00+00:00,1016.3118190323503,1008.1
2023-01-15 06:00:00+00:00,461.9376881250583,1005.7
2023-01-15 09:00:00+00:00,280.84459009023703,1008.6
2023-01-15 12:00:00+00:00,26.607709127690153,1006.8
2023-01-15 15:00:00+00:00,23.72162137978735,1008.0
2023-01-15 18:00:00+00:00,154.47732475320288,1007.2
2023-01-15 21:00:00+00:00,1725.1135104251853,1006.7
2023-01-16 00:00:00+00:00,352.0694637145169,1008.8
2023-01-16 03:00:00+00:00,501.12826497745556,1009.5
2023-01-16 06:00:00+00:00,477.0565420398989,1007.2
2023-01-16 09:00:00+00:00,375.7487443141702,1005.3
2023-01-16 12:00:00+00:00,544.3162497861866,1007.4
2023-01-16 15:00:00+00:00,499.99003647352225,1009.2
2023-01-16 18:00:00+00:00,755.7235808160445,1008.1
2023-01-16 21:00:00+00:00,1253.7856246542724,1007.7
2023-01-17 00:00:00+00:00,539.5740947597241,1008.9
2023-01-17 03:00:00+00:00,1446.9366578543963,1011.2
2023-01-17 06:00:00+00:00,54.331385898834775,1009.5
2023-01-17 09:00:00+00:00,366.3723800636057,1008.1
2023-01-17 12:00:00+00:00,137.06623769052084,1009.9
2023-01-17 15:00:00+00:00,635.7201847430586,1011.5
2023-01-17 18:00:00+00:00,1754.293670237511,1010.0
2023-01-17 21:00:00+00:00,1988.3113321705255,1009.2
2023-01-18 00:00:00+00:00,2034.1979661597732,1010.5
2023-01-18 03:00:00+00:00,1830.8326072237448,1011.3
2023-01-18 06:00:00+00:00,1988.4900299541107,1009.4
2023-01-18 09:00:00+00:00,1848.0029349793153,1007.2
2023-01-18 12:00:00+00:00,1051.9015344416441,1008.9
2023-01-18 15:00:00+00:00,1355.0810275342465,1010.7
2023-01-18 18:00:00+00:00,1827.9496620545049,1009.7
2023-01-18 21:00:00+00:00,1242.9413569230635,1009.3
2023-01-19 00:00:00+00:00,958.8996580385158,1010.5
2023-01-19 03:00:00+00:00,1498.9944254417142,1011.3
2023-01-19 06:00:00+00:00,1889.9482750781406,1009.5
2023-01-19 09:00:00+00:00,2706.2821772604016,1006.9
2023-01-19 12:00:00+00:00,1001.4696129091872,1008.7
2023-01-19 15:00:00+00:00,1681.8650524870484,1010.4
2023-01-19 18:00:00+00:00,1369.004506845905,1009.3
2023-01-19 21:00:00+00:00,2282.7713500127,1008.0
2023-01-20 00:00:00+00:00,1093.9938689711914,1009.3
2023-01-20 03:00:00+00:00,1688.8665518810371,1010.4
2023-01-20 06:00:00+00:00,628.4495050964815,1008.0
2023-01-20 09:00:00+00:00,781.4903632989038,1006.5
2023-01-20 12:00:00+00:00,817.042858706677,1008.0
2023-01-20 15:00:00+00:00,1352.8186765767307,1010.3
2023-01-20 18:00:00+00:00,459.48240699657185,1008.6
2023-01-20 21:00:00+00:00,598.6852053558654,1006.5
2023-01-21 00:00:00+00:00,120.16063751651524,1008.6
2023-01-21 03:00:00+00:00,706.3559018261172,1008.5
2023-01-21 06:00:00+00:00,162.8572349219967,1006.8
2023-01-21 09:00:00+00:00,528.0122125839376,1004.9
2023-01-21 12:00:00+00:00,204.5564294430218,1006.5
2023-01-21 15:00:00+00:00,1258.107152778053,1008.9
2023-01-21 18:00:00+00:00,419.06073297329255,1007.7
2023-01-21 21:00:00+00:00,1011.3948896159337,1006.2
2023-01-22 00:00:00+00:00,1081.617558160105,1007.7
2023-01-22 03:00:00+00:00,1254.3045243459678,1008.4
2023-01-22 06:00:00+00:00,1175.9776098024336,1006.0
2023-01-22 09:00:00+00:00,1247.8946184467097,1008.6
2023-01-22 12:00:00+00:00,134.1390925484894,1006.2
2023-01-22 15:00:00+00:00,41.87299639385951,1007.4
2023-01-22 18:00:00+00:00,73.04537559916521,1006.7
2023-01-22 21:00:00+00:00,258.9593088332338,1005.3
2023-01-23 00:00:00+00:00,150.54444307974865,1007.6
2023-01-23 03:00:00+00:00,152.91966894976304,1007.8
2023-01-23 06:00:00+00:00,1424.5612556624558,1005.1
2023-01-23 09:00:00+00:00,509.34614098814455,1008.6
2023-01-23 12:00:00+00:00,622.9464815683938,1005.5
2023-01-23 15:00:00+00:00,1288.173114384564,1007.5
2023-01-23 18:00:00+00:00,1624.9513711408144,1006.6
2023-01-23 21:00:00+00:00,3271.0317808327504,1005.7
2023-01-24 00:00:00+00:00,1216.7642321350072,1007.0
2023-01-24 03:00:00+00:00,2258.4234376371314,1007.4
2023-01-24 06:00:00+00:00,1934.134119153398,1005.3
2023-01-24 09:00:00+00:00,1711.7221314052724,1008.6
2023-01-24 12:00:00+00:00,1234.8485608574376,1006.0
2023-01-24 15:00:00+00:00,1002.5022429197567,1007.0
2023-01-24 18:00:00+00:00,718.7733412777472,1006.6
2023-01-24 21:00:00+00:00,1430.6166735151317,1006.1
2023-01-25 00:00:00+00:00,1207.4379282370435,1007.2
2023-01-25 03:00:00+00:00,139.5451940745029,1008.2
2023-01-25 06:00:00+00:00,69.07263381648038,1006.8
2023-01-25 09:00:00+00:00,72.39279426709714,1005.6
2023-01-25 12:00:00+00:00,189.57868135979083,1006.7
2023-01-25 15:00:00+00:00,54.08480311132294,1007.4
2023-01-25 18:00:00+00:00,65.50852304218247,1007.1
2023-01-25 21:00:00+00:00,218.10713334266865,1006.4
2023-01-26 00:00:00+00:00,1655.7703599903632,1007.9
2023-01-26 03:00:00+00:00,658.0048810172162,1008.2
2023-01-26 06:00:00+00:00,2245.1166955137564,1006.4
2023-01-26 09:00:00+00:00,1890.8634117965944,1005.0
2023-01-26 12:00:00+00:00,2039.4053839719372,1006.9
2023-01-26 15:00:00+00:00,1862.6471586847101,1008.5
2023-01-26 18:00:00+00:00,1992.2058221368095,1006.8
2023-01-26 21:00:00+00:00,1126.8976313871324,1006.4
2023-01-27 00:00:00+00:00,1353.3564482877277,1008.0
2023-01-27 03:00:00+00:00,1500.9590815299707,1007.9
2023-01-27 06:00:00+00:00,1336.6547704811098,1005.6
2023-01-27 09:00:00+00:00,1515.0941873347572,1004.2
2023-01-27 12:00:00+00:00,739.8418887847605,1005.7
2023-01-27 15:00:00+00:00,218.35192031504113,1006.7
2023-01-27 18:00:00+00:00,761.0685305956391,1005.7
2023-01-27 21:00:00+00:00,114.28405327533957,1004.9
2023-01-28 00:00:00+00:00,912.4422103248837,1006.6
2023-01-28 03:00:00+00:00,375.25819741710626,1007.7
2023-01-28 06:00:00+00:00,75.1358756923422,1005.4
2023-01-28 09:00:00+00:00,43.889124572208615,1008.6
2023-01-28 12:00:00+00:00,218.39160972138546,1005.8
2023-01-28 15:00:00+00:00,151.71908048926,1006.9
2023-01-28 18:00:00+00:00,279.0654229583569,1005.6
2023-01-28 21:00:00+00:00,1243.9962209920566,1005.3
2023-01-29 00:00:00+00:00,561.3473518114454,1006.6
2023-01-29 03:00:00+00:00,703.2750091929518,1008.0
2023-01-29 06:00:00+00:00,117.02733026409797,1006.7
2023-01-29 09:00:00+00:00,117.77793457378753,1004.9
2023-01-29 12:00:00+00:00,433.48118921326767,1007.4
2023-01-29 15:00:00+00:00,500.7745044586763,1008.3
2023-01-29 18:00:00+00:00,1024.2397956333996,1007.7
2023-01-29 21:00:00+00:00,1498.2292672579788,1006.9
2023-01-30 00:00:00+00:00,1633.6307745213437,1009.0
2023-01-30 03:00:00+00:00,694.9402973544229,1009.8
2023-01-30 06:00:00+00:00,1048.858989925451,1007.4
2023-01-30 09:00:00+00:00,815.0813318763612,1005.8
2023-01-30 12:00:00+00:00,1509.7542189769424,1007.7
2023-01-30 15:00:00+00:00,1007.4165231474173,1009.2
2023-01-30 18:00:00+00:00,974.2982437242767,1007.6
2023-01-30 21:00:00+00:00,449.5587348473807,1006.3
2023-01-31 00:00:00+00:00,402.8681164008693,1007.3
2023-01-31 03:00:00+00:00,118.239311644247,1009.2
2023-01-31 06:00:00+00:00,89.36978882274171,1007.5
2023-01-31 09:00:00+00:00,198.23180010695725,1005.1
2023-01-31 12:00:00+00:00,267.3525273710137,1006.9
2023-01-31 15:00:00+00:00,358.466458787293,1008.4
2023-01-31 18:00:00+00:00,609.7132272509558,1006.8
2023-01-31 21:00:00+00:00,889.7343174335874,1006.3
2023-02-01 00:00:00+00:00,1019.3621857295384,1007.3
2023-02-01 03:00:00+00:00,352.68110565332717,1008.9
2023-02-01 06:00:00+00:00,344.3582047796651,1006.7
2023-02-01 09:00:00+00:00,727.4781478137688,1005.4
2023-02-01 12:00:00+00:00,791.1321715264071,1006.6
2023-02-01 15:00:00+00:00,313.3495157837508,1008.6
2023-02-01 18:00:00+00:00,571.9929276392004,1007.7
2023-02-01 21:00:00+00:00,1202.6609412877747,1006.4
2023-02-02 00:00:00+00:00,867.4823205604087,1008.1
2023-02-02 03:00:00+00:00,471.06301627661355,1008.6
2023-02-02 06:00:00+00:00,772.1844372150094,1007.6
2023-02-02 09:00:00+00:00,464.4849385880249,1004.7
2023-02-02 12:00:00+00:00,170.82993118741845,1007.3
2023-02-02 15:00:00+00:00,391.7799038890935,1009.3
2023-02-02 18:00:00+00:00,908.5322771676205,1008.2
2023-02-02 21:00:00+00:00,227.4603649343051,1007.5
2023-02-03 00:00:00+00:00,299.46702508268123,1009.0
2023-02-03 03:00:00+00:00,539.9191585499633,1008.9
2023-02-03 06:00:00+00:00,621.3316389614533,1006.8
2023-02-03 09:00:00+00:00,312.4231686355142,1005.0
2023-02-03 12:00:00+00:00,357.80758242782747,1006.2
2023-02-03 15:00:00+00:00,345.8848614493016,1007.4
2023-02-03 18:00:00+00:00,243.22303973676668,1007.1
2023-02-03 21:00:00+00:00,284.4443243115362,1006.1
2023-02-04 00:00:00+00:00,1410.151366471823,1007.6
2023-02-04 03:00:00+00:00,856.5617826299017,1008.0
2023-02-04 06:00:00+00:00,2469.4794605630295,1005.9
2023-02-04 09:00:00+00:00,1656.535291735724,1004.6
2023-02-04 12:00:00+00:00,1421.4949185997898,1006.6
2023-02-04 15:00:00+00:00,1812.4201963491214,1008.1
2023-02-04 18:00:00+00:00,1632.7140932786667,1006.8
2023-02-04 21:00:00+00:00,1050.9403984734927,1005.7
2023-02-05 00:00:00+00:00,1507.2548857705337,1007.1
2023-02-05 03:00:00+00:00,1323.5413926610988,1007.6
2023-02-05 06:00:00+00:00,1780.0496297431775,1005.3
2023-02-05 09:00:00+00:00,737.7783217500362,1004.7
2023-02-05 12:00:00+00:00,45.66871774097042,1006.3
2023-02-05 15:00:00+00:00,139.93736748082213,1007.8
2023-02-05 18:00:00+00:00,351.22248381913863,1007.1
2023-02-05 21:00:00+00:00,315.7638468270656,1006.1
2023-02-06 00:00:00+00:00,348.9663616054098,1008.0
2023-02-06 03:00:00+00:00,515.576983790493,1009.0
2023-02-06 06:00:00+00:00,270.9274605429322,1006.2
2023-02-06 09:00:00+00:00,266.82652599946186,1009.2
2023-02-06 12:00:00+00:00,194.89643882642707,1006.5
2023-02-06 15:00:00+00:00,121.48318193305498,1007.8
2023-02-06 18:00:00+00:00,364.34770933940524,1007.0
2023-02-06 21:00:00+00:00,1157.9996098954705,1006.5
2023-02-07 00:00:00+00:00,1561.6467929658543,1007.4
2023-02-07 03:00:00+00:00,988.9903087437518,1008.8
2023-02-07 06:00:00+00:00,1087.778931738498,1006.4
2023-02-07 09:00:00+00:00,1497.389561449186,1005.4
2023-02-07 12:00:00+00:00,807.4445582329287,1007.4
2023-02-07 15:00:00+00:00,1538.0891975616514,1008.4
2023-02-07 18:00:00+00:00,785.494213243716,1007.5
2023-02-07 21:00:00+00:00,1047.862016899393,1007.3
2023-02-08 00:00:00+00:00,761.9217753133698,1008.8
2023-02-08 03:00:00+00:00,655.3488672408085,1009.8
2023-02-08 06:00:00+00:00,674.7793049307719,1007.2
2023-02-08 09:00:00+00:00,758.2161178507282,1005.8
2023-02-08 12:00:00+00:00,808.3773891984516,1007.6
2023-02-08 15:00:00+00:00,677.849097038872,1008.6
2023-02-08 18:00:00+00:00,766.8820055776065,1008.1
2023-02-08 21:00:00+00:00,260.7691694670638,1006.9
2023-02-09 00:00:00+00:00,622.2646693818293,1008.0
2023-02-09 03:00:00+00:00,645.5205432436294,1009.2
2023-02-09 06:00:00+00:00,605.0156686571171,1007.5
2023-02-09 09:00:00+00:00,585.6731077192553,1005.9
2023-02-09 12:00:00+00:00,303.3822582476175,1008.1
2023-02-09 15:00:00+00:00,470.96405106661706,1009.0
2023-02-09 18:00:00+00:00,637.6928878536777,1007.8
2023-02-09 21:00:00+00:00,493.70369822278235,1006.7
2023-02-10 00:00:00+00:00,782.9130748434252,1007.1
2023-02-10 03:00:00+00:00,197.91883528617424,1007.8
2023-02-10 06:00:00+00:00,169.05071626890205,1005.8
2023-02-10 09:00:00+00:00,778.3196278058286,1009.2
2023-02-10 12:00:00+00:00,0.00023881874271316464,1006.5
2023-02-10 15:00:00+00:00,0.0012626479353263114,1007.5
2023-02-10 18:00:00+00:00,434.7840252149545,1006.6
2023-02-10 21:00:00+00:00,33.702600136138116,1005.8
2023-02-11 00:00:00+00:00,1486.977466456577,1008.3
2023-02-11 03:00:00+00:00,258.7229368270011,1009.5
2023-02-11 06:00:00+00:00,118.01227736119547,1007.5
2023-02-11 09:00:00+00:00,159.0446121415845,1006.0
2023-02-11 12:00:00+00:00,671.6776663875344,1007.4
2023-02-11 15:00:00+00:00,881.7738152804186,1009.8
2023-02-11 18:00:00+00:00,493.9676368160844,1008.4
2023-02-11 21:00:00+00:00,669.7262713943046,1008.9
2023-02-12 00:00:00+00:00,109.77499987763959,1011.0
2023-02-12 03:00:00+00:00,45.65494893184891,1012.1
2023-02-12 06:00:00+00:00,1168.2972409976135,1009.5
2023-02-12 09:00:00+00:00,392.12744213356206,1008.6
2023-02-12 12:00:00+00:00,963.8251706199626,1010.5
2023-02-12 15:00:00+00:00,475.2184932100818,1011.3
2023-02-12 18:00:00+00:00,347.49761573596766,1009.5
2023-02-12 21:00:00+00:00,167.13594351796735,1008.9
2023-02-13 00:00:00+00:00,249.38832530687404,1010.3
2023-02-13 03:00:00+00:00,741.1548371123193,1010.4
2023-02-13 06:00:00+00:00,1242.9911010549383,1008.6
2023-02-13 09:00:00+00:00,1223.1592123106948,1006.6
2023-02-13 12:00:00+00:00,779.9612562567208,1008.4
2023-02-13 15:00:00+00:00,1358.29122658805,1010.2
2023-02-13 18:00:00+00:00,571.5002440751641,1008.8
2023-02-13 21:00:00+00:00,243.33840496318533,1007.7
2023-02-14 00:00:00+00:00,291.03723557935945,1009.4
2023-02-14 03:00:00+00:00,635.3954934798574,1010.2
2023-02-14 06:00:00+00:00,210.41647211300835,1007.5
2023-02-14 09:00:00+00:00,476.64561453695995,1005.9
2023-02-14 12:00:00+00:00,227.76446244081097,1007.7
2023-02-14 15:00:00+00:00,668.1030526285966,1009.0
2023-02-14 18:00:00+00:00,1444.4351908204571,1007.5
2023-02-14 21:00:00+00:00,276.94201641494317,1006.5
2023-02-15 00:00:00+00:00,527.423429040044,1007.7
2023-02-15 03:00:00+00:00,603.6658407575636,1009.1
2023-02-15 06:00:00+00:00,935.7226650929939,1007.7
2023-02-15 09:00:00+00:00,226.64312716639392,1006.0
2023-02-15 12:00:00+00:00,173.41583665217945,1008.3
2023-02-15 15:00:00+00:00,152.16919304547346,1010.2
2023-02-15 18:00:00+00:00,1234.0358576829549,1008.7
2023-02-15 21:00:00+00:00,302.7830515952177,1007.5
2023-02-16 00:00:00+00:00,1211.4233137527144,1009.5
2023-02-16 03:00:00+00:00,783.8086410953665,1010.2
2023-02-16 06:00:00+00:00,305.1739797899875,1008.7
2023-02-16 09:00:00+00:00,180.82041815639414,1006.9
2023-02-16 12:00:00+00:00,282.89856982086667,1008.4
2023-02-16 15:00:00+00:00,503.17415978668953,1010.2
2023-02-16 18:00:00+00:00,150.9006601141435,1009.2
2023-02-16 21:00:00+00:00,551.3627006766029,1008.5
2023-02-17 00:00:00+00:00,1055.1149161799303,1010.0
2023-02-17 03:00:00+00:00,608.2599027988141,1010.5
2023-02-17 06:00:00+00:00,892.6294531117344,1008.1
2023-02-17 09:00:00+00:00,1676.5290759018014,1006.2
2023-02-17 12:00:00+00:00,1163.5792290606787,1007.6
2023-02-17 15:00:00+00:00,880.450950598745,1010.3
2023-02-17 18:00:00+00:00,399.4109296334533,1009.1
2023-02-17 21:00:00+00:00,1017.4520592963286,1008.5
2023-02-18 00:00:00+00:00,648.8570140887396,1009.7
2023-02-18 03:00:00+00:00,1030.5648337745263,1010.4
2023-02-18 06:00:00+00:00,741.7665472551686,1008.3
2023-02-18 09:00:00+00:00,567.1074685086833,1005.3
2023-02-18 12:00:00+00:00,109.61508044138444,1008.9
2023-02-18 15:00:00+00:00,51.00519947840952,1010.1
2023-02-18 18:00:00+00:00,586.0242346326751,1009.0
2023-02-18 21:00:00+00:00,339.0697995761322,1008.6
2023-02-19 00:00:00+00:00,875.9175697541781,1010.4
2023-02-19 03:00:00+00:00,983.1119414014069,1010.9
2023-02-19 06:00:00+00:00,1228.340276026364,1008.6
2023-02-19 09:00:00+00:00,1648.9221317455424,1006.3
2023-02-19 12:00:00+00:00,609.1366016930122,1008.1
2023-02-19 15:00:00+00:00,1180.086852194704,1009.7
2023-02-19 18:00:00+00:00,913.8117406140922,1008.5
2023-02-19 21:00:00+00:00,1149.5835040685338,1008.0
2023-02-20 00:00:00+00:00,2179.8173535887336,1009.1
2023-02-20 03:00:00+00:00,1611.4770348576633,1010.1
2023-02-20 06:00:00+00:00,1687.0095137851163,1008.8
2023-02-20 09:00:00+00:00,725.7057910453942,1006.5
2023-02-20 12:00:00+00:00,656.6241230314273,1008.5
2023-02-20 15:00:00+00:00,2058.5303486162707,1010.2
2023-02-20 18:00:00+00:00,986.5035149384518,1009.1
2023-02-20 21:00:00+00:00,1405.3224445767348,1009.1
2023-02-21 00:00:00+00:00,587.5113483482771,1009.8
2023-02-21 03:00:00+00:00,545.9801397854143,1011.3
2023-02-21 06:00:00+00:00,388.367267059394,1008.7
2023-02-21 09:00:00+00:00,683.6225108787413,1006.9
2023-02-21 12:00:00+00:00,1439.4457016482156,1008.9
2023-02-21 15:00:00+00:00,1283.2292862947836,1011.2
2023-02-21 18:00:00+00:00,1414.9474933784945,1010.1
2023-02-21 21:00:00+00:00,1798.408416378932,1009.3
2023-02-22 00:00:00+00:00,1371.2646248158362,1010.5
2023-02-22 03:00:00+00:00,950.4235404167663,1010.8
2023-02-22 06:00:00+00:00,907.0431660743664,1008.6
2023-02-22 09:00:00+00:00,908.1871278553298,1006.8
2023-02-22 12:00:00+00:00,1343.646253266352,1008.7
2023-02-22 15:00:00+00:00,1577.2660669977465,1009.6
2023-02-22 18:00:00+00:00,994.6735755485023,1008.6
2023-02-22 21:00:00+00:00,1012.0626062114438,1008.5
2023-02-23 00:00:00+00:00,850.7318102218334,1009.2
2023-02-23 03:00:00+00:00,566.7869082210852,1009.5
2023-02-23 06:00:00+00:00,1421.2973170423318,1007.7
2023-02-23 09:00:00+00:00,682.8670641948827,1005.9
2023-02-23 12:00:00+00:00,974.953901714379,1007.1
2023-02-23 15:00:00+00:00,228.31147223534012,1010.2
2023-02-23 18:00:00+00:00,30.848017854782405,1008.4
2023-02-23 21:00:00+00:00,120.17301368027812,1007.7
2023-02-24 00:00:00+00:00,555.3432294199052,1009.2
2023-02-24 03:00:00+00:00,147.59823072756888,1010.2
2023-02-24 06:00:00+00:00,538.7004233370844,1008.8
2023-02-24 09:00:00+00:00,365.32466528738723,1007.3
2023-02-24 12:00:00+00:00,434.9952206899489,1009.3
2023-02-24 15:00:00+00:00,350.4697365847367,1010.8
2023-02-24 18:00:00+00:00,1067.4311992435269,1010.6
2023-02-24 21:00:00+00:00,802.6400567405091,1009.4
2023-02-25 00:00:00+00:00,873.8576220860806,1010.7
2023-02-25 03:00:00+00:00,1130.5392667347644,1011.9
2023-02-25 06:00:00+00:00,2002.1075130547715,1010.2
2023-02-25 09:00:00+00:00,1375.4148562258797,1008.5
2023-02-25 12:00:00+00:00,1781.154916483932,1010.5
2023-02-25 15:00:00+00:00,2097.3084465889865,1011.8
2023-02-25 18:00:00+00:00,1126.9968036778498,1011.5
2023-02-25 21:00:00+00:00,1008.1222434117244,1010.7
2023-02-26 00:00:00+00:00,1768.0238147321345,1011.2
2023-02-26 03:00:00+00:00,783.4189741234178,1011.8
2023-02-26 06:00:00+00:00,634.6494613805762,1010.2
2023-02-26 09:00:00+00:00,1038.2934008797995,1008.3
2023-02-26 12:00:00+00:00,2052.5945482405023,1009.8
2023-02-26 15:00:00+00:00,537.4308881351909,1012.2
2023-02-26 18:00:00+00:00,538.9932598336355,1010.5
2023-02-26 21:00:00+00:00,649.1578356979934,1009.4
2023-02-27 00:00:00+00:00,814.7092580690039,1011.1
2023-02-27 03:00:00+00:00,487.3178850975613,1012.2
2023-02-27 06:00:00+00:00,947.868624533393,1010.0
2023-02-27 09:00:00+00:00,973.3630030640054,1008.6
2023-02-27 12:00:00+00:00,1829.2312341369864,1010.4
2023-02-27 15:00:00+00:00,2306.3449998534356,1012.0
2023-02-27 18:00:00+00:00,1532.652501176475,1011.2
2023-02-27 21:00:00+00:00,1767.599132407945,1010.1
2023-02-28 00:00:00+00:00,2555.8663972245013,1011.4
