index,0,PRESSURE_QFE_MB_DERIVED
2023-01-07 06:00:00+00:00,1009.1057403378877,1006.8
2023-01-07 09:00:00+00:00,1007.6652398039087,1006.4
2023-01-07 12:00:00+00:00,1007.3311261362704,1008.2
2023-01-07 15:00:00+00:00,1008.7013105975167,1010.2
2023-01-07 18:00:00+00:00,1010.2042114053024,1009.1
2023-01-07 21:00:00+00:00,1009.4693784297754,1008.6
2023-01-08 00:00:00+00:00,1009.1185646427268,1010.1
2023-01-08 03:00:00+00:00,1010.0799832464234,1010.0
2023-01-08 06:00:00+00:00,1009.9833213222529,1008.8
2023-01-08 09:00:00+00:00,1009.1254236717218,1007.9
2023-01-08 12:00:00+00:00,1008.5048015690534,1010.4
2023-01-08 15:00:00+00:00,1010.3141153656627,1011.6
2023-01-08 18:00:00+00:00,1011.1449428823233,1010.3
2023-01-08 21:00:00+00:00,1010.2525826409537,1010.1
2023-01-09 00:00:00+00:00,1010.1352475049825,1011.5
2023-01-09 03:00:00+00:00,1011.0473005970264,1011.7
2023-01-09 06:00:00+00:00,1011.0861871731137,1010.2
2023-01-09 09:00:00+00:00,1010.0675000604468,1009.3
2023-01-09 12:00:00+00:00,1009.5088953856856,1010.9
2023-01-09 15:00:00+00:00,1010.6730544770339,1011.8
2023-01-09 18:00:00+00:00,1011.279561235077,1010.4
2023-01-09 21:00:00+00:00,1010.2995600456906,1010.4
2023-01-10 00:00:00+00:00,1010.3432805624409,1011.9
2023-01-10 03:00:00+00:00,1011.3059892113276,1011.6
2023-01-10 06:00:00+00:00,1011.0156356927765,1009.7
2023-01-10 09:00:00+00:00,1009.7239165706387,1008.9
2023-01-10 12:00:00+00:00,1009.2113080086281,1011.0
2023-01-10 15:00:00+00:00,1010.7381006852946,1012.1
2023-01-10 18:00:00+00:00,1011.4634396538142,1010.4
2023-01-10 21:00:00+00:00,1010.3185079941745,1010.2
2023-01-11 00:00:00+00:00,1010.2311833393944,1011.2
2023-01-11 03:00:00+00:00,1010.8545725918451,1010.8
2023-01-11 06:00:00+00:00,1010.5110840903242,1009.2
2023-01-11 09:00:00+00:00,1009.4245802383858,1008.5
2023-01-11 12:00:00+00:00,1008.937108644084,1009.4
2023-01-11 15:00:00+00:00,1009.6288025574029,1010.2
2023-01-11 18:00:00+00:00,1010.2180792922243,1009.4
2023-01-11 21:00:00+00:00,1009.6481878813352,1009.6
2023-01-12 00:00:00+00:00,1009.8230643513946,1010.7
2023-01-12 03:00:00+00:00,1010.5381554780456,1010.6
2023-01-12 06:00:00+00:00,1010.4109970574318,1008.8
2023-01-12 09:00:00+00:00,1009.1041617247606,1008.1
2023-01-12 12:00:00+00:00,1008.647158557752,1009.5
2023-01-12 15:00:00+00:00,1009.6845417672578,1010.3
2023-01-12 18:00:00+00:00,1010.2989698060802,1009.4
2023-01-12 21:00:00+00:00,1009.7099408963941,1009.1
2023-01-13 00:00:00+00:00,1009.491654786658,1010.2
2023-01-13 03:00:00+00:00,1010.2072171034945,1009.8
2023-01-13 06:00:00+00:00,1009.8487978501746,1008.4
2023-01-13 09:00:00+00:00,1008.8429707098901,1007.4
2023-01-13 12:00:00+00:00,1008.1386655887871,1008.3
2023-01-13 15:00:00+00:00,1008.8161617537139,1007.8
2023-01-13 18:00:00+00:00,1008.5534429930043,1007.2
2023-01-13 21:00:00+00:00,1008.0795431149695,1007.9
2023-01-14 00:00:00+00:00,1008.5647953264885,1008.9
2023-01-14 03:00:00+00:00,1009.2598351521709,1008.8
2023-01-14 06:00:00+00:00,1009.1502892013826,1006.5
2023-01-14 09:00:00+00:00,1007.4351312104629,1005.5
2023-01-14 12:00:00+00:00,1006.6104139052122,1006.7
2023-01-14 15:00:00+00:00,1007.5016800207966,1007.6
2023-01-14 18:00:00+00:00,1008.3571283992167,1006.6
2023-01-14 21:00:00+00:00,1007.6650107030171,1006.6
2023-01-15 00:00:00+00:00,1007.6393275494165,1008.6
2023-01-15 03:00:00+00:00,1009.0963629418284,1008.7
2023-01-15 06:00:00+00:00,1009.1833535590135,1005.9
2023-01-15 09:00:00+00:00,1007.02839011885,1005.3
2023-01-15 12:00:00+00:00,1006.4209717861305,1007.0
2023-01-15 15:00:00+00:00,1007.7066249011086,1007.9
2023-01-15 18:00:00+00:00,1008.5123800870351,1005.9
2023-01-15 21:00:00+00:00,1007.0582910738553,1006.5
2023-01-16 00:00:00+00:00,1007.4106216893617,1008.4
2023-01-16 03:00:00+00:00,1008.8799746628738,1008.6
2023-01-16 06:00:00+00:00,1009.0164203569514,1006.7
2023-01-16 09:00:00+00:00,1007.6675245398752,1005.9
2023-01-16 12:00:00+00:00,1006.9991047154448,1008.8
2023-01-16 15:00:00+00:00,1009.1827049366115,1009.6
2023-01-16 18:00:00+00:00,1009.8658333488579,1007.9
2023-01-16 21:00:00+00:00,1008.6536422524553,1007.8
2023-01-17 00:00:00+00:00,1008.5096137901878,1009.8
2023-01-17 03:00:00+00:00,1009.9212045712413,1009.9
2023-01-17 06:00:00+00:00,1009.9371055474953,1007.8
2023-01-17 09:00:00+00:00,1008.4480375476164,1007.3
2023-01-17 12:00:00+00:00,1008.0655992431057,1009.3
2023-01-17 15:00:00+00:00,1009.5404467711728,1010.5
2023-01-17 18:00:00+00:00,1010.441616092723,1008.6
2023-01-17 21:00:00+00:00,1009.180804237511,1008.7
2023-01-18 00:00:00+00:00,1009.2468125767496,1010.2
2023-01-18 03:00:00+00:00,1010.2676024697132,1009.8
2023-01-18 06:00:00+00:00,1009.8483113269679,1008.5
2023-01-18 09:00:00+00:00,1008.9409985879848,1007.5
2023-01-18 12:00:00+00:00,1008.2059038720715,1008.2
2023-01-18 15:00:00+00:00,1008.76013778518,1009.7
2023-01-18 18:00:00+00:00,1009.8480175217436,1008.4
2023-01-18 21:00:00+00:00,1008.9716313937843,1008.1
2023-01-19 00:00:00+00:00,1008.7263046161559,1009.7
2023-01-19 03:00:00+00:00,1009.8253302904106,1009.7
2023-01-19 06:00:00+00:00,1009.7898301108644,1007.9
2023-01-19 09:00:00+00:00,1008.5098032554852,1007.5
2023-01-19 12:00:00+00:00,1008.2452765387259,1009.2
2023-01-19 15:00:00+00:00,1009.4611351559331,1009.9
2023-01-19 18:00:00+00:00,1010.0683286850361,1008.5
2023-01-19 21:00:00+00:00,1009.0740769258613,1007.9
2023-01-20 00:00:00+00:00,1008.6335262378648,1009.8
2023-01-20 03:00:00+00:00,1009.975388824175,1009.8
2023-01-20 06:00:00+00:00,1009.8797270018877,1008.0
2023-01-20 09:00:00+00:00,1008.5572757196635,1006.9
2023-01-20 12:00:00+00:00,1007.7670861772058,1008.6
2023-01-20 15:00:00+00:00,1009.02258545109,1009.8
2023-01-20 18:00:00+00:00,1009.9160153885273,1008.6
2023-01-20 21:00:00+00:00,1009.1302080732762,1007.7
2023-01-21 00:00:00+00:00,1008.4568111274205,1008.5
2023-01-21 03:00:00+00:00,1008.9845573094874,1008.2
2023-01-21 06:00:00+00:00,1008.7248156997514,1006.7
2023-01-21 09:00:00+00:00,1007.5639114045372,1005.5
2023-01-21 12:00:00+00:00,1006.5886549396394,1007.3
2023-01-21 15:00:00+00:00,1007.9621465381754,1008.7
2023-01-21 18:00:00+00:00,1009.1372354744077,1007.4
2023-01-21 21:00:00+00:00,1008.260834538524,1006.6
2023-01-22 00:00:00+00:00,1007.6459771535208,1007.5
2023-01-22 03:00:00+00:00,1008.2262787530474,1007.6
2023-01-22 06:00:00+00:00,1008.2719986193978,1005.7
2023-01-22 09:00:00+00:00,1006.8088557815579,1004.5
2023-01-22 12:00:00+00:00,1005.7448977745532,1006.1
2023-01-22 15:00:00+00:00,1006.9746977886011,1007.4
2023-01-22 18:00:00+00:00,1008.1138121549832,1005.9
2023-01-22 21:00:00+00:00,1007.0635510273739,1005.5
2023-01-23 00:00:00+00:00,1006.6602981195309,1007.1
2023-01-23 03:00:00+00:00,1007.8035713400062,1007.1
2023-01-23 06:00:00+00:00,1007.8538174516896,1004.6
2023-01-23 09:00:00+00:00,1005.8931579553666,1003.9
2023-01-23 12:00:00+00:00,1005.1484374868709,1006.1
2023-01-23 15:00:00+00:00,1006.9039974414886,1007.0
2023-01-23 18:00:00+00:00,1007.8378678413221,1005.8
2023-01-23 21:00:00+00:00,1007.0172687505994,1005.6
2023-01-24 00:00:00+00:00,1006.765396306943,1007.3
2023-01-24 03:00:00+00:00,1007.9633368717126,1007.0
2023-01-24 06:00:00+00:00,1007.7997624260054,1005.1
2023-01-24 09:00:00+00:00,1006.2651118659926,1004.5
2023-01-24 12:00:00+00:00,1005.6387448421783,1006.6
2023-01-24 15:00:00+00:00,1007.3532800957023,1006.8
2023-01-24 18:00:00+00:00,1007.7167899466149,1005.3
2023-01-24 21:00:00+00:00,1006.5917897949172,1005.0
2023-01-25 00:00:00+00:00,1006.2414876597174,1006.5
2023-01-25 03:00:00+00:00,1007.3437451700775,1006.6
2023-01-25 06:00:00+00:00,1007.4717929130004,1004.9
2023-01-25 09:00:00+00:00,1006.1449741624003,1004.4
2023-01-25 12:00:00+00:00,1005.6301797892064,1006.0
2023-01-25 15:00:00+00:00,1006.903299464945,1007.5
2023-01-25 18:00:00+00:00,1008.188321068739,1005.7
2023-01-25 21:00:00+00:00,1006.9354658822252,1005.5
2023-01-26 00:00:00+00:00,1006.701406620755,1007.4
2023-01-26 03:00:00+00:00,1008.129785262161,1007.5
2023-01-26 06:00:00+00:00,1008.3133784018547,1006.0
2023-01-26 09:00:00+00:00,1007.1588007694208,1005.0
2023-01-26 12:00:00+00:00,1006.2372742292565,1007.0
2023-01-26 15:00:00+00:00,1007.7138609082501,1007.7
2023-01-26 18:00:00+00:00,1008.4071487401745,1005.4
2023-01-26 21:00:00+00:00,1006.7371900204923,1005.3
2023-01-27 00:00:00+00:00,1006.5011006813605,1007.9
2023-01-27 03:00:00+00:00,1008.4739349457071,1007.4
2023-01-27 06:00:00+00:00,1008.2698494462988,1004.7
2023-01-27 09:00:00+00:00,1006.0354003205842,1004.3
2023-01-27 12:00:00+00:00,1005.5616388039939,1006.4
2023-01-27 15:00:00+00:00,1007.2168547771471,1006.7
2023-01-27 18:00:00+00:00,1007.671842140191,1004.6
2023-01-27 21:00:00+00:00,1006.0110526636645,1004.2
2023-01-28 00:00:00+00:00,1005.5417414045662,1006.8
2023-01-28 03:00:00+00:00,1007.5600533985319,1007.2
2023-01-28 06:00:00+00:00,1008.0998622102868,1005.1
2023-01-28 09:00:00+00:00,1006.4464197076102,1004.9
2023-01-28 12:00:00+00:00,1006.133549195788,1007.0
2023-01-28 15:00:00+00:00,1007.7490151821198,1007.2
2023-01-28 18:00:00+00:00,1008.0745697407751,1005.3
2023-01-28 21:00:00+00:00,1006.6313376252672,1005.6
2023-01-29 00:00:00+00:00,1006.7496720835206,1007.6
2023-01-29 03:00:00+00:00,1008.2107992306226,1007.6
2023-01-29 06:00:00+00:00,1008.2285960052634,1005.4
2023-01-29 09:00:00+00:00,1006.5110044619921,1004.7
2023-01-29 12:00:00+00:00,1005.8761093877777,1007.4
2023-01-29 15:00:00+00:00,1007.9881623967558,1008.5
2023-01-29 18:00:00+00:00,1009.0449815290963,1007.0
2023-01-29 21:00:00+00:00,1008.0061209692661,1007.5
2023-01-30 00:00:00+00:00,1008.332113174436,1009.3
2023-01-30 03:00:00+00:00,1009.613897019047,1008.5
2023-01-30 06:00:00+00:00,1008.9842251800476,1007.1
2023-01-30 09:00:00+00:00,1007.8686289556822,1006.7
2023-01-30 12:00:00+00:00,1007.5500356807868,1008.1
2023-01-30 15:00:00+00:00,1008.6427559780689,1009.1
2023-01-30 18:00:00+00:00,1009.444419341879,1007.0
2023-01-30 21:00:00+00:00,1007.9363831651605,1006.0
2023-01-31 00:00:00+00:00,1007.0915931732131,1007.9
2023-01-31 03:00:00+00:00,1008.4803088370663,1008.3
2023-01-31 06:00:00+00:00,1008.9600434757497,1006.1
2023-01-31 09:00:00+00:00,1007.2247842919872,1005.1
2023-01-31 12:00:00+00:00,1006.2845251012684,1006.7
2023-01-31 15:00:00+00:00,1007.4217821230452,1007.9
2023-01-31 18:00:00+00:00,1008.6186901145011,1006.2
2023-01-31 21:00:00+00:00,1007.3322255893881,1006.0
2023-02-01 00:00:00+00:00,1007.0965766552283,1007.0
2023-02-01 03:00:00+00:00,1007.7482123649888,1007.0
2023-02-01 06:00:00+00:00,1007.7412416592497,1005.6
2023-02-01 09:00:00+00:00,1006.6547815818742,1009.0
2023-02-01 12:00:00+00:00,1009.1275378706048,1007.0
2023-02-01 15:00:00+00:00,1007.9379976679559,1008.7
2023-02-01 18:00:00+00:00,1009.2078149826641,1007.6
2023-02-01 21:00:00+00:00,1008.4167284329162,1007.0
2023-02-02 00:00:00+00:00,1007.953862203057,1008.4
2023-02-02 03:00:00+00:00,1008.8828999264136,1008.2
2023-02-02 06:00:00+00:00,1008.7409164468647,1006.6
2023-02-02 09:00:00+00:00,1007.451306468751,1006.1
2023-02-02 12:00:00+00:00,1007.0454602688758,1007.6
2023-02-02 15:00:00+00:00,1008.2130083075099,1008.8
2023-02-02 18:00:00+00:00,1009.2467720810073,1007.1
2023-02-02 21:00:00+00:00,1008.0383363262524,1006.0
2023-02-03 00:00:00+00:00,1007.1712000877139,1008.5
2023-02-03 03:00:00+00:00,1008.9388402889613,1007.9
2023-02-03 06:00:00+00:00,1008.5457156135517,1005.1
2023-02-03 09:00:00+00:00,1006.390529943299,1005.2
2023-02-03 12:00:00+00:00,1006.305829778675,1006.7
2023-02-03 15:00:00+00:00,1007.5156571107533,1007.6
2023-02-03 18:00:00+00:00,1008.3256905430112,1006.1
2023-02-03 21:00:00+00:00,1007.25304710888,1005.7
2023-02-04 00:00:00+00:00,1006.8628589443985,1007.2
2023-02-04 03:00:00+00:00,1007.9134621409111,1007.5
2023-02-04 06:00:00+00:00,1008.1636181686165,1005.9
2023-02-04 09:00:00+00:00,1007.0365133150509,1005.1
2023-02-04 12:00:00+00:00,1006.3487300148375,1005.9
2023-02-04 15:00:00+00:00,1006.8968544584427,1007.1
2023-02-04 18:00:00+00:00,1007.8421460653732,1005.5
2023-02-04 21:00:00+00:00,1006.7312767917665,1006.0
2023-02-05 00:00:00+00:00,1007.1108146799252,1007.7
2023-02-05 03:00:00+00:00,1008.4286455914385,1007.6
2023-02-05 06:00:00+00:00,1008.4383871322715,1005.5
2023-02-05 09:00:00+00:00,1006.7573353423268,1004.8
2023-02-05 12:00:00+00:00,1005.9976558728943,1006.1
2023-02-05 15:00:00+00:00,1006.9226096647812,1007.9
2023-02-05 18:00:00+00:00,1008.583813110811,1006.6
2023-02-05 21:00:00+00:00,1007.6423881299127,1006.0
2023-02-06 00:00:00+00:00,1007.2029446723209,1008.1
2023-02-06 03:00:00+00:00,1008.6854747959624,1008.3
2023-02-06 06:00:00+00:00,1008.9316528552445,1005.9
2023-02-06 09:00:00+00:00,1007.0322567402335,1005.1
2023-02-06 12:00:00+00:00,1006.244508880436,1006.7
2023-02-06 15:00:00+00:00,1007.5482805799165,1007.7
2023-02-06 18:00:00+00:00,1008.4124090233361,1005.7
2023-02-06 21:00:00+00:00,1006.9755322235519,1004.7
2023-02-07 00:00:00+00:00,1006.0335931110477,1006.4
2023-02-07 03:00:00+00:00,1007.1963279443053,1007.5
2023-02-07 06:00:00+00:00,1008.1009537122039,1005.6
2023-02-07 09:00:00+00:00,1006.717551769813,1005.2
2023-02-07 12:00:00+00:00,1006.3555752334132,1007.4
2023-02-07 15:00:00+00:00,1008.0715429177098,1008.0
2023-02-07 18:00:00+00:00,1008.6389066804887,1006.1
2023-02-07 21:00:00+00:00,1007.237022127866,1006.1
2023-02-08 00:00:00+00:00,1007.1204700171788,1007.5
2023-02-08 03:00:00+00:00,1008.1496098975996,1008.0
2023-02-08 06:00:00+00:00,1008.5119146609679,1006.1
2023-02-08 09:00:00+00:00,1007.1197970387293,1005.5
2023-02-08 12:00:00+00:00,1006.5715469370709,1007.7
2023-02-08 15:00:00+00:00,1008.2750184416993,1008.4
2023-02-08 18:00:00+00:00,1008.9416358845135,1007.1
2023-02-08 21:00:00+00:00,1008.0316881498452,1006.8
2023-02-09 00:00:00+00:00,1007.7504382196664,1008.5
2023-02-09 03:00:00+00:00,1008.9386753391278,1008.1
2023-02-09 06:00:00+00:00,1008.5759766263122,1005.8
2023-02-09 09:00:00+00:00,1006.8539866991202,1004.9
2023-02-09 12:00:00+00:00,1006.079960368477,1007.1
2023-02-09 15:00:00+00:00,1007.828809261664,1008.4
2023-02-09 18:00:00+00:00,1008.9924808533516,1007.2
2023-02-09 21:00:00+00:00,1008.1713309289706,1006.3
2023-02-10 00:00:00+00:00,1007.4268853764945,1007.7
2023-02-10 03:00:00+00:00,1008.3652189747773,1007.8
2023-02-10 06:00:00+00:00,1008.4241886152829,1006.0
2023-02-10 09:00:00+00:00,1007.0074059765875,1005.4
2023-02-10 12:00:00+00:00,1006.4432961761529,1007.5
2023-02-10 15:00:00+00:00,1008.0941949498481,1007.7
2023-02-10 18:00:00+00:00,1008.4823910559654,1006.0
2023-02-10 21:00:00+00:00,1007.204392450295,1006.6
2023-02-11 00:00:00+00:00,1007.5785943802662,1008.1
2023-02-11 03:00:00+00:00,1008.677238468345,1008.0
2023-02-11 06:00:00+00:00,1008.530481391665,1007.0
2023-02-11 09:00:00+00:00,1007.7420291488723,1006.2
2023-02-11 12:00:00+00:00,1007.2911433232337,1008.8
2023-02-11 15:00:00+00:00,1009.1946894037158,1009.9
2023-02-11 18:00:00+00:00,1010.0484318403323,1008.1
2023-02-11 21:00:00+00:00,1008.7588485141024,1008.2
2023-02-12 00:00:00+00:00,1008.8281052500417,1010.4
2023-02-12 03:00:00+00:00,1010.3415101271213,1010.1
2023-02-12 06:00:00+00:00,1010.0513057388112,1007.6
2023-02-12 09:00:00+00:00,1008.267802825759,1007.1
2023-02-12 12:00:00+00:00,1007.8789293229336,1009.4
2023-02-12 15:00:00+00:00,1009.5867538673415,1010.6
2023-02-12 18:00:00+00:00,1010.4948861684331,1008.3
2023-02-12 21:00:00+00:00,1009.0115224260397,1008.5
2023-02-13 00:00:00+00:00,1009.0817668037491,1009.5
2023-02-13 03:00:00+00:00,1009.7187698020855,1009.1
2023-02-13 06:00:00+00:00,1009.3409804934049,1007.0
2023-02-13 09:00:00+00:00,1007.861324598005,1006.4
2023-02-13 12:00:00+00:00,1007.3369392008989,1008.1
2023-02-13 15:00:00+00:00,1008.6874951734774,1009.0
2023-02-13 18:00:00+00:00,1009.4041190129946,1006.6
2023-02-13 21:00:00+00:00,1007.6868213438167,1006.9
2023-02-14 00:00:00+00:00,1007.7795677373667,1008.1
2023-02-14 03:00:00+00:00,1008.6544090585851,1007.8
2023-02-14 06:00:00+00:00,1008.4422537775424,1005.1
2023-02-14 09:00:00+00:00,1006.3641366455528,1004.5
2023-02-14 12:00:00+00:00,1005.7631400346831,1006.3
2023-02-14 15:00:00+00:00,1007.1483376541364,1007.1
2023-02-14 18:00:00+00:00,1007.91338440031,1005.9
2023-02-14 21:00:00+00:00,1007.0553375605269,1006.2
2023-02-15 00:00:00+00:00,1007.3019302086402,1008.1
2023-02-15 03:00:00+00:00,1008.6955390785224,1007.6
2023-02-15 06:00:00+00:00,1008.3590643493551,1006.1
2023-02-15 09:00:00+00:00,1007.121813018555,1005.7
2023-02-15 12:00:00+00:00,1006.8176679253311,1007.6
2023-02-15 15:00:00+00:00,1008.2193594462992,1008.4
2023-02-15 18:00:00+00:00,1008.9255418689556,1007.3
2023-02-15 21:00:00+00:00,1008.1440047650426,1007.3
2023-02-16 00:00:00+00:00,1008.1120693718367,1009.0
2023-02-16 03:00:00+00:00,1009.3278105216154,1009.0
2023-02-16 06:00:00+00:00,1009.3189608935968,1007.0
2023-02-16 09:00:00+00:00,1007.8386909614435,1005.9
2023-02-16 12:00:00+00:00,1006.9776937334499,1008.4
2023-02-16 15:00:00+00:00,1008.8205964165556,1009.3
2023-02-16 18:00:00+00:00,1009.5793706655658,1008.0
2023-02-16 21:00:00+00:00,1008.6841526916455,1007.3
2023-02-17 00:00:00+00:00,1008.1236615814075,1009.1
2023-02-17 03:00:00+00:00,1009.4464281028194,1008.4
2023-02-17 06:00:00+00:00,1008.9212625989422,1006.5
2023-02-17 09:00:00+00:00,1007.6110671887245,1005.9
2023-02-17 12:00:00+00:00,1006.9296258241557,1007.2
2023-02-17 15:00:00+00:00,1007.9569960577958,1008.4
2023-02-17 18:00:00+00:00,1008.8692657126917,1007.4
2023-02-17 21:00:00+00:00,1008.2604999868693,1006.7
2023-02-18 00:00:00+00:00,1007.7737560236761,1008.3
2023-02-18 03:00:00+00:00,1008.9202026115296,1009.2
2023-02-18 06:00:00+00:00,1009.5738199684818,1006.5
2023-02-18 09:00:00+00:00,1007.4884071710288,1005.4
2023-02-18 12:00:00+00:00,1006.4901533034428,1007.2
2023-02-18 15:00:00+00:00,1007.8487030210784,1008.9
2023-02-18 18:00:00+00:00,1009.2557961048526,1007.5
2023-02-18 21:00:00+00:00,1008.3418394594064,1007.2
2023-02-19 00:00:00+00:00,1008.0800325606272,1009.0
2023-02-19 03:00:00+00:00,1009.3249689122475,1009.1
2023-02-19 06:00:00+00:00,1009.4416416219781,1006.9
2023-02-19 09:00:00+00:00,1007.7915699710807,1006.0
2023-02-19 12:00:00+00:00,1007.0326335384392,1007.8
2023-02-19 15:00:00+00:00,1008.3824956493272,1009.2
2023-02-19 18:00:00+00:00,1009.5268433678099,1008.0
2023-02-19 21:00:00+00:00,1008.6864262986201,1006.8
2023-02-20 00:00:00+00:00,1007.8403417432155,1008.3
2023-02-20 03:00:00+00:00,1008.787512597826,1008.7
2023-02-20 06:00:00+00:00,1009.0564495141207,1007.0
2023-02-20 09:00:00+00:00,1007.8878492467263,1005.7
2023-02-20 12:00:00+00:00,1006.8111152660074,1007.8
2023-02-20 15:00:00+00:00,1008.3613617883746,1009.3
2023-02-20 18:00:00+00:00,1009.5924906147495,1008.0
2023-02-20 21:00:00+00:00,1008.6741534571436,1007.6
2023-02-21 00:00:00+00:00,1008.3583109613672,1009.2
2023-02-21 03:00:00+00:00,1009.4594700575801,1009.4
2023-02-21 06:00:00+00:00,1009.5950167630208,1007.6
2023-02-21 09:00:00+00:00,1008.2775562643214,1006.8
2023-02-21 12:00:00+00:00,1007.6660386108346,1008.4
2023-02-21 15:00:00+00:00,1008.883344471523,1009.7
2023-02-21 18:00:00+00:00,1009.8861046056777,1008.0
2023-02-21 21:00:00+00:00,1008.671394401759,1007.5
2023-02-22 00:00:00+00:00,1008.2924964678621,1008.4
2023-02-22 03:00:00+00:00,1008.8768182101052,1008.5
2023-02-22 06:00:00+00:00,1008.9206113745172,1006.1
2023-02-22 09:00:00+00:00,1007.1405105889069,1006.0
2023-02-22 12:00:00+00:00,1006.9699860717753,1008.0
2023-02-22 15:00:00+00:00,1008.5237166893526,1008.7
2023-02-22 18:00:00+00:00,1009.1681404352339,1006.7
2023-02-22 21:00:00+00:00,1007.7102055153073,1006.2
2023-02-23 00:00:00+00:00,1007.285699938162,1007.4
2023-02-23 03:00:00+00:00,1008.0840541431651,1007.4
2023-02-23 06:00:00+00:00,1008.080696481371,1005.5
2023-02-23 09:00:00+00:00,1006.6614590929252,1005.4
2023-02-23 12:00:00+00:00,1006.5186565451588,1006.8
2023-02-23 15:00:00+00:00,1007.6119849815752,1008.6
2023-02-23 18:00:00+00:00,1009.1022473352689,1006.7
2023-02-23 21:00:00+00:00,1007.7552688952709,1006.1
2023-02-24 00:00:00+00:00,1007.193074691914,1007.5
2023-02-24 03:00:00+00:00,1008.1682489063545,1008.2
2023-02-24 06:00:00+00:00,1008.6602219223619,1006.8
2023-02-24 09:00:00+00:00,1007.8474909038127,1006.9
2023-02-24 12:00:00+00:00,1007.8160241473864,1008.9
2023-02-24 15:00:00+00:00,1009.2525605742638,1010.1
2023-02-24 18:00:00+00:00,1010.1475164470481,1008.4
2023-02-24 21:00:00+00:00,1008.9610907236593,1007.8
2023-02-25 00:00:00+00:00,1008.5477564237517,1009.6
2023-02-25 03:00:00+00:00,1009.7889679735831,1009.4
2023-02-25 06:00:00+00:00,1009.6446897307083,1007.5
2023-02-25 09:00:00+00:00,1008.2107727219552,1007.0
2023-02-25 12:00:00+00:00,1007.849266582836,1008.5
2023-02-25 15:00:00+00:00,1008.8963074398685,1010.0
2023-02-25 18:00:00+00:00,1010.2092803391861,1009.5
2023-02-25 21:00:00+00:00,1009.8443172513429,1008.6
2023-02-26 00:00:00+00:00,1009.2349147360817,1009.6
2023-02-26 03:00:00+00:00,1009.798558313925,1009.5
2023-02-26 06:00:00+00:00,1009.6863380372174,1007.7
2023-02-26 09:00:00+00:00,1008.3379614196972,1007.0
2023-02-26 12:00:00+00:00,1007.8342243043749,1009.2
2023-02-26 15:00:00+00:00,1009.4590606532242,1010.6
2023-02-26 18:00:00+00:00,1010.6128147057436,1008.8
